Date_str,ID,Date,Month,Year
2011/03/15,21397374,2011-03-15,3,2011
2011/03/02,21355205,2011-03-02,3,2011
2011/03/25,21430339,2011-03-25,3,2011
2011/03/26,21437597,2011-03-26,3,2011
2011/03/09,21382500,2011-03-09,3,2011
2011/03/26,21435815,2011-03-26,3,2011
2011/03/25,21429194,2011-03-25,3,2011
2011/03/11,21389973,2011-03-11,3,2011
2011/03/25,21429524,2011-03-25,3,2011
2011/03/23,21416932,2011-03-23,3,2011
2011/03/01,24779666,2011-03-01,3,2011
2011/03/25,21430103,2011-03-25,3,2011
2011/03/15,21399597,2011-03-15,3,2011
2011/03/26,21436927,2011-03-26,3,2011
2011/03/12,21393294,2011-03-12,3,2011
2011/03/23,21421908,2011-03-23,3,2011
2011/03/02,21359215,2011-03-02,3,2011
2011/03/23,21417705,2011-03-23,3,2011
2011/03/30,21445581,2011-03-30,3,2011
2011/03/04,21366973,2011-03-04,3,2011
2011/03/02,21355837,2011-03-02,3,2011
2011/03/16,21403594,2011-03-16,3,2011
2011/03/01,21354855,2011-03-01,3,2011
2011/03/16,21403896,2011-03-16,3,2011
2011/03/23,21419052,2011-03-23,3,2011
2011/03/23,21416839,2011-03-23,3,2011
2011/03/30,21444610,2011-03-30,3,2011
2011/03/15,21398042,2011-03-15,3,2011
2011/03/03,21361399,2011-03-03,3,2011
2011/03/23,21418617,2011-03-23,3,2011
2011/03/30,21445271,2011-03-30,3,2011
2011/03/09,21384298,2011-03-09,3,2011
2011/03/26,21437020,2011-03-26,3,2011
2011/03/24,21425643,2011-03-24,3,2011
2011/03/16,21403831,2011-03-16,3,2011
2011/03/31,21447683,2011-03-31,3,2011
2011/03/29,21441285,2011-03-29,3,2011
2011/03/03,21365557,2011-03-03,3,2011
2011/03/11,21390438,2011-03-11,3,2011
2011/03/15,21395856,2011-03-15,3,2011
2011/03/11,21389916,2011-03-11,3,2011
2011/03/03,21364416,2011-03-03,3,2011
2011/03/26,21435858,2011-03-26,3,2011
2011/03/02,21360191,2011-03-02,3,2011
2011/03/09,21383167,2011-03-09,3,2011
2011/03/15,21397066,2011-03-15,3,2011
2011/03/11,21389855,2011-03-11,3,2011
2011/03/25,21427856,2011-03-25,3,2011
2011/03/08,21374941,2011-03-08,3,2011
2011/03/16,21400876,2011-03-16,3,2011
2011/03/03,21364303,2011-03-03,3,2011
2011/03/31,21448353,2011-03-31,3,2011
2011/03/29,21440575,2011-03-29,3,2011
2011/03/26,21434511,2011-03-26,3,2011
2011/03/04,21368226,2011-03-04,3,2011
2011/03/31,21447923,2011-03-31,3,2011
2011/03/16,21402853,2011-03-16,3,2011
2011/03/02,21355519,2011-03-02,3,2011
2011/03/23,21422000,2011-03-23,3,2011
2011/03/31,21447930,2011-03-31,3,2011
2011/03/17,21408214,2011-03-17,3,2011
2011/03/02,21355251,2011-03-02,3,2011
2011/03/29,21441059,2011-03-29,3,2011
2011/03/23,21418038,2011-03-23,3,2011
2011/03/18,21412829,2011-03-18,3,2011
2011/03/02,21360085,2011-03-02,3,2011
2011/03/30,21443094,2011-03-30,3,2011
2011/03/12,21393107,2011-03-12,3,2011
2011/03/17,21405947,2011-03-17,3,2011
2011/03/09,21382307,2011-03-09,3,2011
2011/03/18,21411362,2011-03-18,3,2011
2011/03/25,21430774,2011-03-25,3,2011
2011/03/26,21435117,2011-03-26,3,2011
2011/03/31,21448992,2011-03-31,3,2011
2011/03/08,21378593,2011-03-08,3,2011
2011/03/30,21443969,2011-03-30,3,2011
2011/03/29,21442659,2011-03-29,3,2011
2011/03/23,21422655,2011-03-23,3,2011
2011/03/15,21397737,2011-03-15,3,2011
2011/03/09,21384229,2011-03-09,3,2011
2011/03/02,21358546,2011-03-02,3,2011
2011/03/23,21424868,2011-03-23,3,2011
2011/03/02,21356295,2011-03-02,3,2011
2011/03/16,21403391,2011-03-16,3,2011
2011/03/19,21416190,2011-03-19,3,2011
2011/03/05,21370572,2011-03-05,3,2011
2011/03/11,21390512,2011-03-11,3,2011
2011/03/29,21441165,2011-03-29,3,2011
2011/03/23,21418439,2011-03-23,3,2011
2011/03/02,21359581,2011-03-02,3,2011
2011/03/02,21357683,2011-03-02,3,2011
2011/03/18,21410241,2011-03-18,3,2011
2011/03/02,21360699,2011-03-02,3,2011
2011/03/25,21432739,2011-03-25,3,2011
2011/03/23,21416837,2011-03-23,3,2011
2011/03/03,21364232,2011-03-03,3,2011
2011/03/29,21440627,2011-03-29,3,2011
2011/03/18,21413049,2011-03-18,3,2011
2011/03/23,21419659,2011-03-23,3,2011
2011/03/26,21434470,2011-03-26,3,2011
2011/03/18,21412267,2011-03-18,3,2011
2011/03/31,21448234,2011-03-31,3,2011
2011/03/01,22953191,2011-03-01,3,2011
2011/03/10,21384698,2011-03-10,3,2011
2011/03/16,21403589,2011-03-16,3,2011
2011/03/16,21402848,2011-03-16,3,2011
2011/03/02,21358360,2011-03-02,3,2011
2011/03/18,21411247,2011-03-18,3,2011
2011/03/11,21388316,2011-03-11,3,2011
2011/03/01,21353194,2011-03-01,3,2011
2011/03/08,21376407,2011-03-08,3,2011
2011/03/11,21388522,2011-03-11,3,2011
2011/03/26,21434991,2011-03-26,3,2011
2011/03/08,21375609,2011-03-08,3,2011
2011/03/03,21362375,2011-03-03,3,2011
2011/03/02,21358340,2011-03-02,3,2011
2011/03/02,21360520,2011-03-02,3,2011
2011/03/17,21407146,2011-03-17,3,2011
2011/03/01,30743538,2011-03-01,3,2011
2011/03/08,21380578,2011-03-08,3,2011
2011/03/31,21447975,2011-03-31,3,2011
2011/03/16,21404154,2011-03-16,3,2011
2011/03/08,21381218,2011-03-08,3,2011
2011/03/23,21423750,2011-03-23,3,2011
2011/03/30,21444333,2011-03-30,3,2011
2011/03/03,21364199,2011-03-03,3,2011
2011/03/23,21418823,2011-03-23,3,2011
2011/03/25,21429730,2011-03-25,3,2011
2011/03/25,21429410,2011-03-25,3,2011
2011/03/15,21398496,2011-03-15,3,2011
2011/03/02,21360737,2011-03-02,3,2011
2011/03/15,21397467,2011-03-15,3,2011
2011/03/30,21446023,2011-03-30,3,2011
2011/03/05,21373782,2011-03-05,3,2011
2011/03/23,21424034,2011-03-23,3,2011
2011/03/26,21436022,2011-03-26,3,2011
2011/03/23,21421906,2011-03-23,3,2011
2011/03/29,21441812,2011-03-29,3,2011
2011/03/05,21372431,2011-03-05,3,2011
2011/03/18,21411864,2011-03-18,3,2011
2011/03/23,21417964,2011-03-23,3,2011
2011/03/29,21441133,2011-03-29,3,2011
2011/03/24,21427071,2011-03-24,3,2011
2011/03/02,21360536,2011-03-02,3,2011
2011/03/29,21439222,2011-03-29,3,2011
2011/03/23,21422448,2011-03-23,3,2011
2011/03/17,21406683,2011-03-17,3,2011
2011/03/03,21361860,2011-03-03,3,2011
2011/03/30,21444231,2011-03-30,3,2011
2011/03/11,21388645,2011-03-11,3,2011
2011/03/04,21368765,2011-03-04,3,2011
2011/03/04,21366518,2011-03-04,3,2011
2011/03/03,21362490,2011-03-03,3,2011
2011/03/25,21428136,2011-03-25,3,2011
2011/03/30,21444758,2011-03-30,3,2011
2011/03/31,21446291,2011-03-31,3,2011
2011/03/17,21408077,2011-03-17,3,2011
2011/03/01,21354045,2011-03-01,3,2011
2011/03/19,21413568,2011-03-19,3,2011
2011/03/09,21382161,2011-03-09,3,2011
2011/03/31,21448528,2011-03-31,3,2011
2011/03/02,21360522,2011-03-02,3,2011
2011/03/05,21372121,2011-03-05,3,2011
2011/03/25,21429345,2011-03-25,3,2011
2011/03/23,21421990,2011-03-23,3,2011
2011/03/12,21392080,2011-03-12,3,2011
2011/03/04,21366558,2011-03-04,3,2011
2011/03/09,21383060,2011-03-09,3,2011
2011/03/31,21448076,2011-03-31,3,2011
2011/03/02,21359540,2011-03-02,3,2011
2011/03/26,21437888,2011-03-26,3,2011
2011/03/05,21371723,2011-03-05,3,2011
2011/03/23,21423142,2011-03-23,3,2011
2011/03/15,21395385,2011-03-15,3,2011
2011/03/15,21398692,2011-03-15,3,2011
2011/03/01,21355061,2011-03-01,3,2011
2011/03/02,21357630,2011-03-02,3,2011
2011/03/03,21361753,2011-03-03,3,2011
2011/03/17,21407117,2011-03-17,3,2011
2011/03/29,21440664,2011-03-29,3,2011
2011/03/24,21426876,2011-03-24,3,2011
2011/03/10,21385454,2011-03-10,3,2011
2011/03/15,21395151,2011-03-15,3,2011
2011/03/24,21425729,2011-03-24,3,2011
2011/03/25,21430626,2011-03-25,3,2011
2011/03/16,21402622,2011-03-16,3,2011
2011/03/16,21401388,2011-03-16,3,2011
2011/03/16,21403662,2011-03-16,3,2011
2011/03/03,21364930,2011-03-03,3,2011
2011/03/29,21439130,2011-03-29,3,2011
2011/03/12,21393492,2011-03-12,3,2011
2011/03/12,21391440,2011-03-12,3,2011
2011/03/19,21415016,2011-03-19,3,2011
2011/03/29,21439623,2011-03-29,3,2011
2011/03/26,21434592,2011-03-26,3,2011
2011/03/25,21429870,2011-03-25,3,2011
2011/03/15,21395484,2011-03-15,3,2011
2011/03/02,21358456,2011-03-02,3,2011
2011/03/26,21437693,2011-03-26,3,2011
2011/03/05,21370657,2011-03-05,3,2011
2011/03/11,21391006,2011-03-11,3,2011
2011/03/08,21376676,2011-03-08,3,2011
2011/03/23,21417168,2011-03-23,3,2011
2011/03/11,21388525,2011-03-11,3,2011
2011/03/02,21355277,2011-03-02,3,2011
2011/03/10,21386628,2011-03-10,3,2011
2011/03/01,23329918,2011-03-01,3,2011
2011/03/01,21352361,2011-03-01,3,2011
2011/03/23,21423602,2011-03-23,3,2011
2011/03/31,21448120,2011-03-31,3,2011
2011/03/10,21385398,2011-03-10,3,2011
2011/03/26,21434332,2011-03-26,3,2011
2011/03/17,21405000,2011-03-17,3,2011
2011/03/02,21358436,2011-03-02,3,2011
2011/03/25,21431289,2011-03-25,3,2011
2011/03/15,21399642,2011-03-15,3,2011
2011/03/02,21358872,2011-03-02,3,2011
2011/03/02,21357323,2011-03-02,3,2011
2011/03/02,21356417,2011-03-02,3,2011
2011/03/02,21356152,2011-03-02,3,2011
2011/03/04,21366499,2011-03-04,3,2011
2011/03/25,21430343,2011-03-25,3,2011
2011/03/23,21423579,2011-03-23,3,2011
2011/03/05,21372513,2011-03-05,3,2011
2011/03/25,21431704,2011-03-25,3,2011
2011/03/30,21445266,2011-03-30,3,2011
2011/03/08,21377332,2011-03-08,3,2011
2011/03/31,21446954,2011-03-31,3,2011
2011/03/03,21365170,2011-03-03,3,2011
2011/03/09,21382605,2011-03-09,3,2011
2011/03/23,21425159,2011-03-23,3,2011
2011/03/05,21371380,2011-03-05,3,2011
2011/03/23,21420764,2011-03-23,3,2011
2011/03/16,21401605,2011-03-16,3,2011
2011/03/03,21362753,2011-03-03,3,2011
2011/03/09,21382997,2011-03-09,3,2011
2011/03/09,21382414,2011-03-09,3,2011
2011/03/23,21419031,2011-03-23,3,2011
2011/03/02,21355626,2011-03-02,3,2011
2011/03/25,21428717,2011-03-25,3,2011
2011/03/25,21428112,2011-03-25,3,2011
2011/03/04,21368482,2011-03-04,3,2011
2011/03/11,21389248,2011-03-11,3,2011
2011/03/29,21441042,2011-03-29,3,2011
2011/03/04,21367433,2011-03-04,3,2011
2011/03/29,21438767,2011-03-29,3,2011
2011/03/11,21388338,2011-03-11,3,2011
2011/03/02,21357638,2011-03-02,3,2011
2011/03/08,21375555,2011-03-08,3,2011
2011/03/11,21391233,2011-03-11,3,2011
2011/03/25,21430204,2011-03-25,3,2011
2011/03/23,21420089,2011-03-23,3,2011
2011/03/19,21414604,2011-03-19,3,2011
2011/03/09,21384581,2011-03-09,3,2011
2011/03/01,21352251,2011-03-01,3,2011
2011/03/15,21395438,2011-03-15,3,2011
2011/03/29,21439591,2011-03-29,3,2011
2011/03/23,21419832,2011-03-23,3,2011
2011/03/05,21372206,2011-03-05,3,2011
2011/03/17,21406662,2011-03-17,3,2011
2011/03/01,21353273,2011-03-01,3,2011
2011/03/26,21436220,2011-03-26,3,2011
2011/03/12,21391974,2011-03-12,3,2011
2011/03/12,21392050,2011-03-12,3,2011
2011/03/29,21440942,2011-03-29,3,2011
2011/03/16,21402160,2011-03-16,3,2011
2011/03/11,21391003,2011-03-11,3,2011
2011/03/08,21377246,2011-03-08,3,2011
2011/03/15,21398307,2011-03-15,3,2011
2011/03/23,21418385,2011-03-23,3,2011
2011/03/31,21448456,2011-03-31,3,2011
2011/03/05,21372574,2011-03-05,3,2011
2011/03/05,21371121,2011-03-05,3,2011
2011/03/23,21418927,2011-03-23,3,2011
2011/03/05,21372264,2011-03-05,3,2011
2011/03/30,21444805,2011-03-30,3,2011
2011/03/23,21420657,2011-03-23,3,2011
2011/03/23,21418772,2011-03-23,3,2011
2011/03/01,21354419,2011-03-01,3,2011
2011/03/01,21354103,2011-03-01,3,2011
2011/03/19,21416247,2011-03-19,3,2011
2011/03/24,21425587,2011-03-24,3,2011
2011/03/23,21418205,2011-03-23,3,2011
2011/03/04,21369648,2011-03-04,3,2011
2011/03/02,21355825,2011-03-02,3,2011
2011/03/25,21431616,2011-03-25,3,2011
2011/03/02,21357845,2011-03-02,3,2011
2011/03/12,21391466,2011-03-12,3,2011
2011/03/16,21403038,2011-03-16,3,2011
2011/03/24,21426474,2011-03-24,3,2011
2011/03/23,21421999,2011-03-23,3,2011
2011/03/17,21407216,2011-03-17,3,2011
2011/03/15,21398697,2011-03-15,3,2011
2011/03/26,21434481,2011-03-26,3,2011
2011/03/08,21375822,2011-03-08,3,2011
2011/03/24,21426687,2011-03-24,3,2011
2011/03/31,21448112,2011-03-31,3,2011
2011/03/02,21358606,2011-03-02,3,2011
2011/03/23,21419139,2011-03-23,3,2011
2011/03/31,21447101,2011-03-31,3,2011
2011/03/29,21442270,2011-03-29,3,2011
2011/03/15,21395069,2011-03-15,3,2011
2011/03/17,21406635,2011-03-17,3,2011
2011/03/26,21435986,2011-03-26,3,2011
2011/03/24,21427369,2011-03-24,3,2011
2011/03/30,21445247,2011-03-30,3,2011
2011/03/25,21429515,2011-03-25,3,2011
2011/03/23,21419273,2011-03-23,3,2011
2011/03/08,21377801,2011-03-08,3,2011
2011/03/01,21355015,2011-03-01,3,2011
2011/03/10,21384765,2011-03-10,3,2011
2011/03/26,21435873,2011-03-26,3,2011
2011/03/05,21371963,2011-03-05,3,2011
2011/03/01,21354821,2011-03-01,3,2011
2011/03/15,21395641,2011-03-15,3,2011
2011/03/25,21429701,2011-03-25,3,2011
2011/03/01,21354333,2011-03-01,3,2011
2011/03/02,21356092,2011-03-02,3,2011
2011/03/29,21439392,2011-03-29,3,2011
2011/03/18,21412367,2011-03-18,3,2011
2011/03/26,21434314,2011-03-26,3,2011
2011/03/31,21447607,2011-03-31,3,2011
2011/03/05,21371348,2011-03-05,3,2011
2011/03/25,21429522,2011-03-25,3,2011
2011/03/02,21358158,2011-03-02,3,2011
2011/03/02,21358222,2011-03-02,3,2011
2011/03/01,22866070,2011-03-01,3,2011
2011/03/03,21365350,2011-03-03,3,2011
2011/03/01,22737465,2011-03-01,3,2011
2011/03/01,22647205,2011-03-01,3,2011
2011/03/23,21416838,2011-03-23,3,2011
2011/03/23,21423260,2011-03-23,3,2011
2011/03/17,21404472,2011-03-17,3,2011
2011/03/09,21383382,2011-03-09,3,2011
2011/03/16,21401624,2011-03-16,3,2011
2011/03/25,21430336,2011-03-25,3,2011
2011/03/26,21435200,2011-03-26,3,2011
2011/03/02,21360635,2011-03-02,3,2011
2011/03/04,21370074,2011-03-04,3,2011
2011/03/05,21374556,2011-03-05,3,2011
2011/03/23,21423625,2011-03-23,3,2011
2011/03/23,21418426,2011-03-23,3,2011
2011/03/01,21353340,2011-03-01,3,2011
2011/03/12,21392422,2011-03-12,3,2011
2011/03/02,21359069,2011-03-02,3,2011
2011/03/23,21424322,2011-03-23,3,2011
2011/03/23,21417161,2011-03-23,3,2011
2011/03/23,21425488,2011-03-23,3,2011
2011/03/08,21381217,2011-03-08,3,2011
2011/03/08,21380741,2011-03-08,3,2011
2011/03/09,21384290,2011-03-09,3,2011
2011/03/08,21377260,2011-03-08,3,2011
2011/03/04,21367991,2011-03-04,3,2011
2011/03/05,21370973,2011-03-05,3,2011
2011/03/16,21403622,2011-03-16,3,2011
2011/03/09,21383123,2011-03-09,3,2011
2011/03/02,21359195,2011-03-02,3,2011
2011/03/01,21352262,2011-03-01,3,2011
2011/03/05,21371860,2011-03-05,3,2011
2011/03/23,21425273,2011-03-23,3,2011
2011/03/19,21414106,2011-03-19,3,2011
2011/03/02,21360202,2011-03-02,3,2011
2011/03/26,21435658,2011-03-26,3,2011
2011/03/01,21352872,2011-03-01,3,2011
2011/03/01,22977494,2011-03-01,3,2011
2011/03/31,21448415,2011-03-31,3,2011
2011/03/02,21355515,2011-03-02,3,2011
2011/03/29,21440771,2011-03-29,3,2011
2011/03/15,21397146,2011-03-15,3,2011
2011/03/25,21431622,2011-03-25,3,2011
2011/03/12,21391383,2011-03-12,3,2011
2011/03/25,21428884,2011-03-25,3,2011
2011/03/10,21385355,2011-03-10,3,2011
2011/03/23,21424042,2011-03-23,3,2011
2011/03/08,21380957,2011-03-08,3,2011
2011/03/04,21367411,2011-03-04,3,2011
2011/03/16,21401358,2011-03-16,3,2011
2011/03/29,21441197,2011-03-29,3,2011
2011/03/15,21398424,2011-03-15,3,2011
2011/03/12,21394643,2011-03-12,3,2011
2011/03/02,21357846,2011-03-02,3,2011
2011/03/25,21430717,2011-03-25,3,2011
2011/03/25,21429967,2011-03-25,3,2011
2011/03/16,21401307,2011-03-16,3,2011
2011/03/30,21443960,2011-03-30,3,2011
2011/03/17,21404506,2011-03-17,3,2011
2011/03/30,21443457,2011-03-30,3,2011
2011/03/16,21403672,2011-03-16,3,2011
2011/03/19,21414575,2011-03-19,3,2011
2011/03/17,21409375,2011-03-17,3,2011
2011/03/24,21427759,2011-03-24,3,2011
2011/03/31,21446802,2011-03-31,3,2011
2011/03/04,21369680,2011-03-04,3,2011
2011/03/23,21419775,2011-03-23,3,2011
2011/03/04,21366824,2011-03-04,3,2011
2011/03/08,21376357,2011-03-08,3,2011
2011/03/25,21430703,2011-03-25,3,2011
2011/03/18,21410639,2011-03-18,3,2011
2011/03/03,21364059,2011-03-03,3,2011
2011/03/16,21403434,2011-03-16,3,2011
2011/03/26,21437907,2011-03-26,3,2011
2011/03/15,21398688,2011-03-15,3,2011
2011/03/15,21397263,2011-03-15,3,2011
2011/03/05,21372484,2011-03-05,3,2011
2011/03/01,21354036,2011-03-01,3,2011
2011/03/16,21403003,2011-03-16,3,2011
2011/03/23,21422197,2011-03-23,3,2011
2011/03/09,21381484,2011-03-09,3,2011
2011/03/31,21446323,2011-03-31,3,2011
2011/03/16,21401888,2011-03-16,3,2011
2011/03/26,21434767,2011-03-26,3,2011
2011/03/30,21443290,2011-03-30,3,2011
2011/03/15,21398544,2011-03-15,3,2011
2011/03/23,21419702,2011-03-23,3,2011
2011/03/01,21354938,2011-03-01,3,2011
2011/03/02,21358881,2011-03-02,3,2011
2011/03/10,21385129,2011-03-10,3,2011
2011/03/26,21435769,2011-03-26,3,2011
2011/03/30,21445822,2011-03-30,3,2011
2011/03/26,21435953,2011-03-26,3,2011
2011/03/29,21442077,2011-03-29,3,2011
2011/03/25,21430235,2011-03-25,3,2011
2011/03/29,21439347,2011-03-29,3,2011
2011/03/29,21441015,2011-03-29,3,2011
2011/03/08,21381151,2011-03-08,3,2011
2011/03/18,21411679,2011-03-18,3,2011
2011/03/15,21397355,2011-03-15,3,2011
2011/03/29,21439451,2011-03-29,3,2011
2011/03/24,21427758,2011-03-24,3,2011
2011/03/23,21416818,2011-03-23,3,2011
2011/03/02,21358305,2011-03-02,3,2011
2011/03/24,21426469,2011-03-24,3,2011
2011/03/02,21360491,2011-03-02,3,2011
2011/03/23,21424680,2011-03-23,3,2011
2011/03/03,21361913,2011-03-03,3,2011
2011/03/16,21400938,2011-03-16,3,2011
2011/03/23,21422437,2011-03-23,3,2011
2011/03/12,21392261,2011-03-12,3,2011
2011/03/19,21415861,2011-03-19,3,2011
2011/03/15,21396151,2011-03-15,3,2011
2011/03/29,21440868,2011-03-29,3,2011
2011/03/18,21413004,2011-03-18,3,2011
2011/03/17,21404474,2011-03-17,3,2011
2011/03/01,21354629,2011-03-01,3,2011
2011/03/11,21388771,2011-03-11,3,2011
2011/03/11,21390518,2011-03-11,3,2011
2011/03/03,21364850,2011-03-03,3,2011
2011/03/05,21370791,2011-03-05,3,2011
2011/03/16,21401431,2011-03-16,3,2011
2011/03/03,21362131,2011-03-03,3,2011
2011/03/19,21415827,2011-03-19,3,2011
2011/03/31,21446781,2011-03-31,3,2011
2011/03/25,21431387,2011-03-25,3,2011
2011/03/05,21371376,2011-03-05,3,2011
2011/03/12,21393217,2011-03-12,3,2011
2011/03/01,21353384,2011-03-01,3,2011
2011/03/23,21424326,2011-03-23,3,2011
2011/03/02,21358489,2011-03-02,3,2011
2011/03/24,21427352,2011-03-24,3,2011
2011/03/04,21366387,2011-03-04,3,2011
2011/03/18,21411075,2011-03-18,3,2011
2011/03/03,21362052,2011-03-03,3,2011
2011/03/25,21431386,2011-03-25,3,2011
2011/03/01,21352198,2011-03-01,3,2011
2011/03/05,21371433,2011-03-05,3,2011
2011/03/18,21412943,2011-03-18,3,2011
2011/03/02,21355994,2011-03-02,3,2011
2011/03/29,21441569,2011-03-29,3,2011
2011/03/17,21407270,2011-03-17,3,2011
2011/03/29,21440361,2011-03-29,3,2011
2011/03/23,21425492,2011-03-23,3,2011
2011/03/26,21435301,2011-03-26,3,2011
2011/03/18,21410664,2011-03-18,3,2011
2011/03/23,21418490,2011-03-23,3,2011
2011/03/09,21382503,2011-03-09,3,2011
2011/03/02,21355957,2011-03-02,3,2011
2011/03/02,21357732,2011-03-02,3,2011
2011/03/01,21353940,2011-03-01,3,2011
2011/03/11,21387942,2011-03-11,3,2011
2011/03/29,21439878,2011-03-29,3,2011
2011/03/25,21429790,2011-03-25,3,2011
2011/03/23,21420919,2011-03-23,3,2011
2011/03/05,21372055,2011-03-05,3,2011
2011/03/04,21368680,2011-03-04,3,2011
2011/03/08,21381253,2011-03-08,3,2011
2011/03/15,21395617,2011-03-15,3,2011
2011/03/02,21359408,2011-03-02,3,2011
2011/03/19,21414478,2011-03-19,3,2011
2011/03/26,21434791,2011-03-26,3,2011
2011/03/17,21405939,2011-03-17,3,2011
2011/03/08,21381152,2011-03-08,3,2011
2011/03/30,21443890,2011-03-30,3,2011
2011/03/25,21431278,2011-03-25,3,2011
2011/03/09,21384308,2011-03-09,3,2011
2011/03/02,21358205,2011-03-02,3,2011
2011/03/02,21360694,2011-03-02,3,2011
2011/03/23,21418564,2011-03-23,3,2011
2011/03/23,21419635,2011-03-23,3,2011
2011/03/11,21388882,2011-03-11,3,2011
2011/03/03,21365579,2011-03-03,3,2011
2011/03/03,21365763,2011-03-03,3,2011
2011/03/12,21392570,2011-03-12,3,2011
2011/03/25,21430375,2011-03-25,3,2011
2011/03/01,21353030,2011-03-01,3,2011
2011/03/01,21352833,2011-03-01,3,2011
2011/03/15,21397304,2011-03-15,3,2011
2011/03/26,21436769,2011-03-26,3,2011
2011/03/31,21448520,2011-03-31,3,2011
2011/03/12,21393362,2011-03-12,3,2011
2011/03/25,21430419,2011-03-25,3,2011
2011/03/25,21429319,2011-03-25,3,2011
2011/03/16,21401386,2011-03-16,3,2011
2011/03/26,21435197,2011-03-26,3,2011
2011/03/29,21441959,2011-03-29,3,2011
2011/03/29,21440124,2011-03-29,3,2011
2011/03/08,21375575,2011-03-08,3,2011
2011/03/09,21382722,2011-03-09,3,2011
2011/03/18,21410901,2011-03-18,3,2011
2011/03/08,21378299,2011-03-08,3,2011
2011/03/18,21410347,2011-03-18,3,2011
2011/03/25,21432800,2011-03-25,3,2011
2011/03/24,21426510,2011-03-24,3,2011
2011/03/26,21437240,2011-03-26,3,2011
2011/03/25,21433052,2011-03-25,3,2011
2011/03/15,21397944,2011-03-15,3,2011
2011/03/29,21441137,2011-03-29,3,2011
2011/03/04,21366792,2011-03-04,3,2011
2011/03/26,21435166,2011-03-26,3,2011
2011/03/15,21396861,2011-03-15,3,2011
2011/03/16,21402849,2011-03-16,3,2011
2011/03/31,21448846,2011-03-31,3,2011
2011/03/12,21394713,2011-03-12,3,2011
2011/03/02,21360488,2011-03-02,3,2011
2011/03/04,21367591,2011-03-04,3,2011
2011/03/23,21418175,2011-03-23,3,2011
2011/03/16,21402201,2011-03-16,3,2011
2011/03/05,21371908,2011-03-05,3,2011
2011/03/09,21384540,2011-03-09,3,2011
2011/03/15,21397681,2011-03-15,3,2011
2011/03/15,21400512,2011-03-15,3,2011
2011/03/24,21426171,2011-03-24,3,2011
2011/03/18,21410287,2011-03-18,3,2011
2011/03/15,21396421,2011-03-15,3,2011
2011/03/24,21426670,2011-03-24,3,2011
2011/03/23,21419712,2011-03-23,3,2011
2011/03/30,21442838,2011-03-30,3,2011
2011/03/17,21409785,2011-03-17,3,2011
2011/03/15,21396882,2011-03-15,3,2011
2011/03/29,21441491,2011-03-29,3,2011
2011/03/12,21392194,2011-03-12,3,2011
2011/03/29,21438264,2011-03-29,3,2011
2011/03/25,21428116,2011-03-25,3,2011
2011/03/03,21364049,2011-03-03,3,2011
2011/03/08,21376605,2011-03-08,3,2011
2011/03/26,21435453,2011-03-26,3,2011
2011/03/02,21360006,2011-03-02,3,2011
2011/03/09,21382901,2011-03-09,3,2011
2011/03/16,21402739,2011-03-16,3,2011
2011/03/08,21375686,2011-03-08,3,2011
2011/03/23,21420759,2011-03-23,3,2011
2011/03/08,21377952,2011-03-08,3,2011
2011/03/30,21442949,2011-03-30,3,2011
2011/03/03,21361824,2011-03-03,3,2011
2011/03/26,21434814,2011-03-26,3,2011
2011/03/29,21439405,2011-03-29,3,2011
2011/03/02,21357616,2011-03-02,3,2011
2011/03/01,21354454,2011-03-01,3,2011
2011/03/01,21354745,2011-03-01,3,2011
2011/03/02,21355389,2011-03-02,3,2011
2011/03/02,21356422,2011-03-02,3,2011
2011/03/11,21389995,2011-03-11,3,2011
2011/03/02,21357789,2011-03-02,3,2011
2011/03/29,21441058,2011-03-29,3,2011
2011/03/04,21366521,2011-03-04,3,2011
2011/03/08,21378257,2011-03-08,3,2011
2011/03/30,21444096,2011-03-30,3,2011
2011/03/23,21422258,2011-03-23,3,2011
2011/03/31,21447183,2011-03-31,3,2011
