Date_str,ID,Date,Month,Year
2015/03/27,25809795,2015-03-27,3,2015
2015/03/15,25769454,2015-03-15,3,2015
2015/03/01,25724820,2015-03-01,3,2015
2015/03/31,25816879,2015-03-31,3,2015
2015/03/07,25744286,2015-03-07,3,2015
2015/03/26,25805809,2015-03-26,3,2015
2015/03/31,25813527,2015-03-31,3,2015
2015/03/27,25808692,2015-03-27,3,2015
2015/03/25,25801793,2015-03-25,3,2015
2015/03/03,25726872,2015-03-03,3,2015
2015/03/25,25803104,2015-03-25,3,2015
2015/03/06,25741647,2015-03-06,3,2015
2015/03/19,25782243,2015-03-19,3,2015
2015/03/13,25761434,2015-03-13,3,2015
2015/03/25,25800489,2015-03-25,3,2015
2015/03/21,25793464,2015-03-21,3,2015
2015/03/18,25779824,2015-03-18,3,2015
2015/03/31,25819019,2015-03-31,3,2015
2015/03/15,25765198,2015-03-15,3,2015
2015/03/20,25786445,2015-03-20,3,2015
2015/03/11,25753566,2015-03-11,3,2015
2015/03/10,25748248,2015-03-10,3,2015
2015/03/11,25754857,2015-03-11,3,2015
2015/03/31,25821305,2015-03-31,3,2015
2015/03/24,25798916,2015-03-24,3,2015
2015/03/18,25781014,2015-03-18,3,2015
2015/03/11,25756099,2015-03-11,3,2015
2015/03/27,25809837,2015-03-27,3,2015
2015/03/05,25736609,2015-03-05,3,2015
2015/03/26,25804474,2015-03-26,3,2015
2015/03/23,25796139,2015-03-23,3,2015
2015/03/01,25725205,2015-03-01,3,2015
2015/03/31,25813674,2015-03-31,3,2015
2015/03/04,25735010,2015-03-04,3,2015
2015/03/23,25796300,2015-03-23,3,2015
2015/03/25,25801757,2015-03-25,3,2015
2015/03/20,25787233,2015-03-20,3,2015
2015/03/15,25766524,2015-03-15,3,2015
2015/03/06,25740143,2015-03-06,3,2015
2015/03/17,25772897,2015-03-17,3,2015
2015/03/21,25792152,2015-03-21,3,2015
2015/03/18,25781475,2015-03-18,3,2015
2015/03/26,25806357,2015-03-26,3,2015
2015/03/18,25779913,2015-03-18,3,2015
2015/03/04,25732470,2015-03-04,3,2015
2015/03/17,25772385,2015-03-17,3,2015
2015/03/19,25785153,2015-03-19,3,2015
2015/03/05,25736713,2015-03-05,3,2015
2015/03/13,25761585,2015-03-13,3,2015
2015/03/04,25735038,2015-03-04,3,2015
2015/03/31,25822007,2015-03-31,3,2015
2015/03/27,25811628,2015-03-27,3,2015
2015/03/18,25776597,2015-03-18,3,2015
2015/03/11,25753555,2015-03-11,3,2015
2015/03/21,25790542,2015-03-21,3,2015
2015/03/26,25805733,2015-03-26,3,2015
2015/03/20,25786428,2015-03-20,3,2015
2015/03/13,25764241,2015-03-13,3,2015
2015/03/12,25759588,2015-03-12,3,2015
2015/03/06,25742154,2015-03-06,3,2015
2015/03/31,25814652,2015-03-31,3,2015
2015/03/07,25743074,2015-03-07,3,2015
2015/03/04,25732882,2015-03-04,3,2015
2015/03/03,25726554,2015-03-03,3,2015
2015/03/26,25807248,2015-03-26,3,2015
2015/03/26,25807532,2015-03-26,3,2015
2015/03/04,25732793,2015-03-04,3,2015
2015/03/31,25818346,2015-03-31,3,2015
2015/03/31,25818660,2015-03-31,3,2015
2015/03/03,25726471,2015-03-03,3,2015
2015/03/04,25732190,2015-03-04,3,2015
2015/03/15,25765964,2015-03-15,3,2015
2015/03/06,25740795,2015-03-06,3,2015
2015/03/31,25817081,2015-03-31,3,2015
2015/03/12,25759376,2015-03-12,3,2015
2015/03/10,25748690,2015-03-10,3,2015
2015/03/10,25749885,2015-03-10,3,2015
2015/03/31,25813507,2015-03-31,3,2015
2015/03/03,25730343,2015-03-03,3,2015
2015/03/31,25818493,2015-03-31,3,2015
2015/03/17,25773400,2015-03-17,3,2015
2015/03/06,25742310,2015-03-06,3,2015
2015/03/21,25792233,2015-03-21,3,2015
2015/03/21,25790687,2015-03-21,3,2015
2015/03/19,25785767,2015-03-19,3,2015
2015/03/13,30035040,2015-03-13,3,2015
2015/03/05,25735122,2015-03-05,3,2015
2015/03/21,25790618,2015-03-21,3,2015
2015/03/25,25802441,2015-03-25,3,2015
2015/03/03,25726882,2015-03-03,3,2015
2015/03/12,25757802,2015-03-12,3,2015
2015/03/25,25801763,2015-03-25,3,2015
2015/03/26,25806079,2015-03-26,3,2015
2015/03/20,25789730,2015-03-20,3,2015
2015/03/23,25796386,2015-03-23,3,2015
2015/03/04,25734955,2015-03-04,3,2015
2015/03/17,25770481,2015-03-17,3,2015
2015/03/31,25820589,2015-03-31,3,2015
2015/03/01,25725074,2015-03-01,3,2015
2015/03/15,25765999,2015-03-15,3,2015
2015/03/15,25765302,2015-03-15,3,2015
2015/03/17,25772235,2015-03-17,3,2015
2015/03/24,25798568,2015-03-24,3,2015
2015/03/04,25730929,2015-03-04,3,2015
2015/03/01,29391970,2015-03-01,3,2015
2015/03/12,25759705,2015-03-12,3,2015
2015/03/11,25756340,2015-03-11,3,2015
2015/03/18,25781383,2015-03-18,3,2015
2015/03/17,25775663,2015-03-17,3,2015
2015/03/12,25760201,2015-03-12,3,2015
2015/03/31,25817419,2015-03-31,3,2015
2015/03/10,25745399,2015-03-10,3,2015
2015/03/15,25768084,2015-03-15,3,2015
2015/03/10,25747207,2015-03-10,3,2015
2015/03/26,25806840,2015-03-26,3,2015
2015/03/18,25779633,2015-03-18,3,2015
2015/03/31,25814007,2015-03-31,3,2015
2015/03/12,25758263,2015-03-12,3,2015
2015/03/24,25797035,2015-03-24,3,2015
2015/03/10,25750538,2015-03-10,3,2015
2015/03/11,25755243,2015-03-11,3,2015
2015/03/31,25822820,2015-03-31,3,2015
2015/03/17,25771346,2015-03-17,3,2015
2015/03/10,25747980,2015-03-10,3,2015
2015/03/19,25783339,2015-03-19,3,2015
2015/03/27,25810955,2015-03-27,3,2015
2015/03/25,25802453,2015-03-25,3,2015
2015/03/31,25813623,2015-03-31,3,2015
2015/03/31,25821324,2015-03-31,3,2015
2015/03/10,25746104,2015-03-10,3,2015
2015/03/10,25746985,2015-03-10,3,2015
2015/03/10,25746430,2015-03-10,3,2015
2015/03/23,25796190,2015-03-23,3,2015
2015/03/20,25788324,2015-03-20,3,2015
2015/03/17,25773975,2015-03-17,3,2015
2015/03/10,25749351,2015-03-10,3,2015
2015/03/03,25728703,2015-03-03,3,2015
2015/03/07,25744644,2015-03-07,3,2015
2015/03/03,25727824,2015-03-03,3,2015
2015/03/04,25733881,2015-03-04,3,2015
2015/03/17,25771997,2015-03-17,3,2015
2015/03/10,25747726,2015-03-10,3,2015
2015/03/15,25766947,2015-03-15,3,2015
2015/03/26,25805259,2015-03-26,3,2015
2015/03/13,25764004,2015-03-13,3,2015
2015/03/17,25771542,2015-03-17,3,2015
2015/03/11,25754101,2015-03-11,3,2015
2015/03/12,25761182,2015-03-12,3,2015
2015/03/17,25771638,2015-03-17,3,2015
2015/03/24,25796644,2015-03-24,3,2015
2015/03/31,25819827,2015-03-31,3,2015
2015/03/31,25818079,2015-03-31,3,2015
2015/03/04,25732802,2015-03-04,3,2015
2015/03/07,25743010,2015-03-07,3,2015
2015/03/24,25796766,2015-03-24,3,2015
2015/03/25,25802830,2015-03-25,3,2015
2015/03/19,25784653,2015-03-19,3,2015
2015/03/22,25796025,2015-03-22,3,2015
2015/03/19,25783606,2015-03-19,3,2015
2015/03/11,25755182,2015-03-11,3,2015
2015/03/18,25777289,2015-03-18,3,2015
2015/03/12,25757766,2015-03-12,3,2015
2015/03/05,25738479,2015-03-05,3,2015
2015/03/17,25773183,2015-03-17,3,2015
2015/03/17,25774260,2015-03-17,3,2015
2015/03/31,25820221,2015-03-31,3,2015
2015/03/07,25744138,2015-03-07,3,2015
2015/03/20,25790209,2015-03-20,3,2015
2015/03/05,25735512,2015-03-05,3,2015
2015/03/06,25741138,2015-03-06,3,2015
2015/03/18,25776890,2015-03-18,3,2015
2015/03/05,25736556,2015-03-05,3,2015
2015/03/15,25766347,2015-03-15,3,2015
2015/03/06,25741288,2015-03-06,3,2015
2015/03/12,25757803,2015-03-12,3,2015
2015/03/04,25733062,2015-03-04,3,2015
2015/03/25,25799813,2015-03-25,3,2015
2015/03/31,25821425,2015-03-31,3,2015
2015/03/10,25751389,2015-03-10,3,2015
2015/03/05,25738220,2015-03-05,3,2015
2015/03/10,25747141,2015-03-10,3,2015
2015/03/31,25821796,2015-03-31,3,2015
2015/03/07,25743975,2015-03-07,3,2015
2015/03/06,25741630,2015-03-06,3,2015
2015/03/31,25818954,2015-03-31,3,2015
2015/03/22,25795033,2015-03-22,3,2015
2015/03/17,25773792,2015-03-17,3,2015
2015/03/20,25786611,2015-03-20,3,2015
2015/03/26,25804366,2015-03-26,3,2015
2015/03/31,25818217,2015-03-31,3,2015
2015/03/17,25773149,2015-03-17,3,2015
2015/03/31,25814252,2015-03-31,3,2015
2015/03/17,25774295,2015-03-17,3,2015
2015/03/15,25767181,2015-03-15,3,2015
2015/03/23,25796111,2015-03-23,3,2015
2015/03/15,25768245,2015-03-15,3,2015
2015/03/04,25734788,2015-03-04,3,2015
2015/03/06,25741659,2015-03-06,3,2015
2015/03/26,25807035,2015-03-26,3,2015
2015/03/15,25767956,2015-03-15,3,2015
2015/03/10,25747977,2015-03-10,3,2015
2015/03/31,25821825,2015-03-31,3,2015
2015/03/31,25819362,2015-03-31,3,2015
2015/03/11,25753731,2015-03-11,3,2015
2015/03/18,25781051,2015-03-18,3,2015
2015/03/15,25769621,2015-03-15,3,2015
2015/03/17,25775262,2015-03-17,3,2015
2015/03/23,25796415,2015-03-23,3,2015
2015/03/03,25728526,2015-03-03,3,2015
2015/03/31,25812924,2015-03-31,3,2015
2015/03/15,25766881,2015-03-15,3,2015
2015/03/31,25820703,2015-03-31,3,2015
2015/03/31,25820059,2015-03-31,3,2015
2015/03/10,25747273,2015-03-10,3,2015
2015/03/18,25777506,2015-03-18,3,2015
2015/03/21,25791237,2015-03-21,3,2015
2015/03/21,25792263,2015-03-21,3,2015
2015/03/11,25754316,2015-03-11,3,2015
2015/03/12,25757650,2015-03-12,3,2015
2015/03/20,25787229,2015-03-20,3,2015
2015/03/17,25775676,2015-03-17,3,2015
2015/03/11,25756647,2015-03-11,3,2015
2015/03/05,25738996,2015-03-05,3,2015
2015/03/24,25797840,2015-03-24,3,2015
2015/03/15,25768935,2015-03-15,3,2015
2015/03/15,25765255,2015-03-15,3,2015
2015/03/31,25813872,2015-03-31,3,2015
2015/03/13,25762124,2015-03-13,3,2015
2015/03/12,25758768,2015-03-12,3,2015
2015/03/07,25743156,2015-03-07,3,2015
2015/03/24,25797854,2015-03-24,3,2015
2015/03/03,25725917,2015-03-03,3,2015
2015/03/11,25754284,2015-03-11,3,2015
2015/03/10,25748741,2015-03-10,3,2015
2015/03/21,25792076,2015-03-21,3,2015
2015/03/12,25757566,2015-03-12,3,2015
2015/03/25,25801483,2015-03-25,3,2015
2015/03/12,25759908,2015-03-12,3,2015
2015/03/11,25756272,2015-03-11,3,2015
2015/03/07,25742947,2015-03-07,3,2015
2015/03/01,25724680,2015-03-01,3,2015
2015/03/21,25790890,2015-03-21,3,2015
2015/03/31,25813101,2015-03-31,3,2015
2015/03/27,25807859,2015-03-27,3,2015
2015/03/17,25773733,2015-03-17,3,2015
2015/03/20,25790207,2015-03-20,3,2015
2015/03/21,25793273,2015-03-21,3,2015
2015/03/10,25747430,2015-03-10,3,2015
2015/03/19,25785896,2015-03-19,3,2015
2015/03/22,25794622,2015-03-22,3,2015
2015/03/21,25791934,2015-03-21,3,2015
2015/03/25,25802564,2015-03-25,3,2015
2015/03/24,25797668,2015-03-24,3,2015
2015/03/27,25808038,2015-03-27,3,2015
2015/03/14,31724585,2015-03-14,3,2015
2015/03/31,25817250,2015-03-31,3,2015
2015/03/21,25793207,2015-03-21,3,2015
2015/03/27,25809518,2015-03-27,3,2015
2015/03/03,25728361,2015-03-03,3,2015
2015/03/26,25806103,2015-03-26,3,2015
2015/03/15,25768891,2015-03-15,3,2015
2015/03/05,25738859,2015-03-05,3,2015
2015/03/03,25727381,2015-03-03,3,2015
2015/03/15,25765051,2015-03-15,3,2015
2015/03/20,25787702,2015-03-20,3,2015
2015/03/27,25811798,2015-03-27,3,2015
2015/03/27,25809348,2015-03-27,3,2015
2015/03/31,25821844,2015-03-31,3,2015
2015/03/03,25726259,2015-03-03,3,2015
2015/03/21,25791875,2015-03-21,3,2015
2015/03/04,25731752,2015-03-04,3,2015
2015/03/11,25754718,2015-03-11,3,2015
2015/03/31,25816025,2015-03-31,3,2015
2015/03/31,25816215,2015-03-31,3,2015
2015/03/31,25822120,2015-03-31,3,2015
2015/03/12,25758553,2015-03-12,3,2015
2015/03/11,25752961,2015-03-11,3,2015
2015/03/24,25798044,2015-03-24,3,2015
2015/03/20,25790069,2015-03-20,3,2015
2015/03/10,25750669,2015-03-10,3,2015
2015/03/27,25811557,2015-03-27,3,2015
2015/03/04,25731607,2015-03-04,3,2015
2015/03/18,25776548,2015-03-18,3,2015
2015/03/31,25818585,2015-03-31,3,2015
2015/03/31,25821113,2015-03-31,3,2015
2015/03/11,25752740,2015-03-11,3,2015
2015/03/26,25806843,2015-03-26,3,2015
2015/03/11,25756860,2015-03-11,3,2015
2015/03/03,25725909,2015-03-03,3,2015
2015/03/20,25788544,2015-03-20,3,2015
2015/03/18,25781322,2015-03-18,3,2015
2015/03/24,25797043,2015-03-24,3,2015
2015/03/06,25742515,2015-03-06,3,2015
2015/03/11,25753890,2015-03-11,3,2015
2015/03/24,25797786,2015-03-24,3,2015
2015/03/10,25751782,2015-03-10,3,2015
2015/03/11,25756417,2015-03-11,3,2015
2015/03/11,25756509,2015-03-11,3,2015
2015/03/12,25760719,2015-03-12,3,2015
2015/03/18,25777047,2015-03-18,3,2015
2015/03/10,25750974,2015-03-10,3,2015
2015/03/10,25747532,2015-03-10,3,2015
2015/03/05,25737044,2015-03-05,3,2015
2015/03/06,25740895,2015-03-06,3,2015
2015/03/04,25732648,2015-03-04,3,2015
2015/03/31,25814984,2015-03-31,3,2015
2015/03/05,25738611,2015-03-05,3,2015
2015/03/17,25772654,2015-03-17,3,2015
2015/03/05,25736710,2015-03-05,3,2015
2015/03/23,25796132,2015-03-23,3,2015
2015/03/07,25743900,2015-03-07,3,2015
2015/03/10,25745485,2015-03-10,3,2015
2015/03/13,25763548,2015-03-13,3,2015
2015/03/10,25750975,2015-03-10,3,2015
2015/03/31,25817437,2015-03-31,3,2015
2015/03/31,25819754,2015-03-31,3,2015
2015/03/15,25766472,2015-03-15,3,2015
2015/03/15,25768087,2015-03-15,3,2015
2015/03/03,25729264,2015-03-03,3,2015
2015/03/04,25730923,2015-03-04,3,2015
2015/03/15,25768010,2015-03-15,3,2015
2015/03/03,25730295,2015-03-03,3,2015
2015/03/24,25799145,2015-03-24,3,2015
2015/03/21,25790634,2015-03-21,3,2015
2015/03/04,25733351,2015-03-04,3,2015
2015/03/10,25745386,2015-03-10,3,2015
2015/03/31,25822459,2015-03-31,3,2015
2015/03/26,25805090,2015-03-26,3,2015
2015/03/11,25757059,2015-03-11,3,2015
2015/03/11,25755545,2015-03-11,3,2015
2015/03/03,25729161,2015-03-03,3,2015
2015/03/10,25745949,2015-03-10,3,2015
2015/03/04,25731071,2015-03-04,3,2015
2015/03/04,25733746,2015-03-04,3,2015
2015/03/25,25802932,2015-03-25,3,2015
2015/03/04,25733860,2015-03-04,3,2015
2015/03/05,25736907,2015-03-05,3,2015
2015/03/12,25759913,2015-03-12,3,2015
2015/03/31,25820651,2015-03-31,3,2015
2015/03/20,25790495,2015-03-20,3,2015
2015/03/31,25817260,2015-03-31,3,2015
2015/03/07,25744134,2015-03-07,3,2015
2015/03/10,25750014,2015-03-10,3,2015
2015/03/03,25729711,2015-03-03,3,2015
2015/03/12,25758353,2015-03-12,3,2015
2015/03/27,25809337,2015-03-27,3,2015
2015/03/12,25761103,2015-03-12,3,2015
2015/03/21,25793718,2015-03-21,3,2015
2015/03/05,25736424,2015-03-05,3,2015
2015/03/06,25741843,2015-03-06,3,2015
2015/03/24,25798131,2015-03-24,3,2015
2015/03/03,25728649,2015-03-03,3,2015
2015/03/03,25727961,2015-03-03,3,2015
2015/03/18,25778997,2015-03-18,3,2015
2015/03/12,25761016,2015-03-12,3,2015
2015/03/26,25804606,2015-03-26,3,2015
2015/03/01,25724090,2015-03-01,3,2015
2015/03/19,25784319,2015-03-19,3,2015
2015/03/31,25822689,2015-03-31,3,2015
2015/03/07,25745085,2015-03-07,3,2015
2015/03/10,25748146,2015-03-10,3,2015
2015/03/18,25778948,2015-03-18,3,2015
2015/03/23,25796212,2015-03-23,3,2015
2015/03/03,25726118,2015-03-03,3,2015
2015/03/01,31052074,2015-03-01,3,2015
2015/03/21,25793878,2015-03-21,3,2015
2015/03/05,25736375,2015-03-05,3,2015
2015/03/31,25819686,2015-03-31,3,2015
2015/03/21,25791797,2015-03-21,3,2015
2015/03/03,25726345,2015-03-03,3,2015
2015/03/17,25772255,2015-03-17,3,2015
2015/03/04,25732645,2015-03-04,3,2015
2015/03/21,25790810,2015-03-21,3,2015
2015/03/04,25732884,2015-03-04,3,2015
2015/03/01,25724874,2015-03-01,3,2015
2015/03/15,25764592,2015-03-15,3,2015
2015/03/31,25818131,2015-03-31,3,2015
2015/03/07,25744040,2015-03-07,3,2015
2015/03/10,25749220,2015-03-10,3,2015
2015/03/01,30699707,2015-03-01,3,2015
2015/03/06,25742563,2015-03-06,3,2015
2015/03/03,25730862,2015-03-03,3,2015
2015/03/11,25756073,2015-03-11,3,2015
2015/03/31,25820264,2015-03-31,3,2015
2015/03/31,25822782,2015-03-31,3,2015
2015/03/31,25818879,2015-03-31,3,2015
2015/03/21,25791389,2015-03-21,3,2015
2015/03/27,25809830,2015-03-27,3,2015
2015/03/31,25818878,2015-03-31,3,2015
2015/03/17,25774119,2015-03-17,3,2015
2015/03/24,25796753,2015-03-24,3,2015
2015/03/26,25807521,2015-03-26,3,2015
2015/03/10,25746165,2015-03-10,3,2015
2015/03/12,25760639,2015-03-12,3,2015
2015/03/21,25792678,2015-03-21,3,2015
2015/03/11,25752253,2015-03-11,3,2015
2015/03/05,25735457,2015-03-05,3,2015
2015/03/20,25790244,2015-03-20,3,2015
2015/03/17,25774200,2015-03-17,3,2015
2015/03/17,25773796,2015-03-17,3,2015
2015/03/24,25797907,2015-03-24,3,2015
2015/03/10,25751058,2015-03-10,3,2015
2015/03/18,25779694,2015-03-18,3,2015
2015/03/18,25781490,2015-03-18,3,2015
2015/03/31,25819544,2015-03-31,3,2015
2015/03/18,25777311,2015-03-18,3,2015
2015/03/18,25778332,2015-03-18,3,2015
2015/03/21,25794145,2015-03-21,3,2015
2015/03/21,25794370,2015-03-21,3,2015
2015/03/18,25781621,2015-03-18,3,2015
2015/03/21,25792490,2015-03-21,3,2015
2015/03/17,25771418,2015-03-17,3,2015
2015/03/15,25770024,2015-03-15,3,2015
2015/03/31,25816545,2015-03-31,3,2015
2015/03/18,25781313,2015-03-18,3,2015
2015/03/19,25783344,2015-03-19,3,2015
2015/03/06,25739856,2015-03-06,3,2015
2015/03/07,25744865,2015-03-07,3,2015
2015/03/17,25771170,2015-03-17,3,2015
2015/03/12,25759258,2015-03-12,3,2015
2015/03/12,25759243,2015-03-12,3,2015
2015/03/10,25750045,2015-03-10,3,2015
2015/03/27,25807990,2015-03-27,3,2015
2015/03/04,25734607,2015-03-04,3,2015
2015/03/20,25786383,2015-03-20,3,2015
2015/03/31,25816088,2015-03-31,3,2015
2015/03/11,25754575,2015-03-11,3,2015
2015/03/03,25728101,2015-03-03,3,2015
2015/03/31,25822203,2015-03-31,3,2015
2015/03/11,25752950,2015-03-11,3,2015
2015/03/10,25750342,2015-03-10,3,2015
2015/03/22,25795758,2015-03-22,3,2015
2015/03/18,25781962,2015-03-18,3,2015
2015/03/03,25730733,2015-03-03,3,2015
2015/03/15,25770252,2015-03-15,3,2015
2015/03/07,25744980,2015-03-07,3,2015
2015/03/12,25758883,2015-03-12,3,2015
2015/03/19,25784366,2015-03-19,3,2015
2015/03/04,25732100,2015-03-04,3,2015
2015/03/24,25796985,2015-03-24,3,2015
2015/03/10,25749063,2015-03-10,3,2015
2015/03/03,25729548,2015-03-03,3,2015
2015/03/20,25789736,2015-03-20,3,2015
2015/03/10,25746415,2015-03-10,3,2015
2015/03/17,25771769,2015-03-17,3,2015
2015/03/04,25731282,2015-03-04,3,2015
2015/03/27,25811164,2015-03-27,3,2015
2015/03/26,25804363,2015-03-26,3,2015
2015/03/12,25760376,2015-03-12,3,2015
2015/03/11,25753371,2015-03-11,3,2015
2015/03/07,25744084,2015-03-07,3,2015
2015/03/03,25725615,2015-03-03,3,2015
2015/03/31,25812836,2015-03-31,3,2015
2015/03/31,25819805,2015-03-31,3,2015
2015/03/15,25768024,2015-03-15,3,2015
2015/03/13,25761462,2015-03-13,3,2015
2015/03/21,25794070,2015-03-21,3,2015
2015/03/25,25800035,2015-03-25,3,2015
2015/03/31,25812212,2015-03-31,3,2015
2015/03/10,25746044,2015-03-10,3,2015
2015/03/10,25745839,2015-03-10,3,2015
2015/03/10,25745922,2015-03-10,3,2015
2015/03/10,25750457,2015-03-10,3,2015
2015/03/26,25804095,2015-03-26,3,2015
2015/03/31,25818274,2015-03-31,3,2015
2015/03/31,25818800,2015-03-31,3,2015
2015/03/24,25799046,2015-03-24,3,2015
2015/03/13,25763769,2015-03-13,3,2015
2015/03/26,25804298,2015-03-26,3,2015
2015/03/17,25773179,2015-03-17,3,2015
2015/03/27,25810284,2015-03-27,3,2015
2015/03/10,25749389,2015-03-10,3,2015
2015/03/19,25782897,2015-03-19,3,2015
2015/03/05,25739019,2015-03-05,3,2015
2015/03/21,25791149,2015-03-21,3,2015
2015/03/26,25803910,2015-03-26,3,2015
2015/03/27,25807984,2015-03-27,3,2015
2015/03/18,25778291,2015-03-18,3,2015
2015/03/21,25791956,2015-03-21,3,2015
2015/03/12,25759118,2015-03-12,3,2015
2015/03/13,25764565,2015-03-13,3,2015
2015/03/20,25789571,2015-03-20,3,2015
2015/03/21,25791276,2015-03-21,3,2015
2015/03/15,25768378,2015-03-15,3,2015
2015/03/19,25785970,2015-03-19,3,2015
2015/03/26,25805658,2015-03-26,3,2015
2015/03/10,25748047,2015-03-10,3,2015
2015/03/26,25807547,2015-03-26,3,2015
2015/03/17,25771764,2015-03-17,3,2015
2015/03/13,25762793,2015-03-13,3,2015
2015/03/15,25767046,2015-03-15,3,2015
2015/03/31,25814173,2015-03-31,3,2015
2015/03/18,25781021,2015-03-18,3,2015
2015/03/25,25803395,2015-03-25,3,2015
2015/03/21,25790631,2015-03-21,3,2015
2015/03/07,25743003,2015-03-07,3,2015
2015/03/15,25765357,2015-03-15,3,2015
2015/03/24,25797363,2015-03-24,3,2015
2015/03/21,25793120,2015-03-21,3,2015
2015/03/20,25787281,2015-03-20,3,2015
2015/03/25,25803504,2015-03-25,3,2015
2015/03/26,25807095,2015-03-26,3,2015
2015/03/05,25736834,2015-03-05,3,2015
2015/03/03,25726509,2015-03-03,3,2015
2015/03/10,25746983,2015-03-10,3,2015
2015/03/26,25804259,2015-03-26,3,2015
2015/03/11,25756793,2015-03-11,3,2015
2015/03/12,25759271,2015-03-12,3,2015
2015/03/20,25788542,2015-03-20,3,2015
2015/03/31,25818097,2015-03-31,3,2015
2015/03/17,25771088,2015-03-17,3,2015
2015/03/31,25814980,2015-03-31,3,2015
2015/03/12,25758572,2015-03-12,3,2015
2015/03/21,25791854,2015-03-21,3,2015
2015/03/05,25738326,2015-03-05,3,2015
2015/03/10,25749287,2015-03-10,3,2015
2015/03/10,25748864,2015-03-10,3,2015
2015/03/31,25816878,2015-03-31,3,2015
2015/03/31,25817851,2015-03-31,3,2015
2015/03/11,25752997,2015-03-11,3,2015
2015/03/18,25776584,2015-03-18,3,2015
2015/03/03,25730320,2015-03-03,3,2015
2015/03/18,25777812,2015-03-18,3,2015
2015/03/04,25734368,2015-03-04,3,2015
2015/03/05,25737348,2015-03-05,3,2015
2015/03/27,25807795,2015-03-27,3,2015
2015/03/15,25769911,2015-03-15,3,2015
2015/03/31,25822718,2015-03-31,3,2015
2015/03/03,25726928,2015-03-03,3,2015
2015/03/31,25816749,2015-03-31,3,2015
2015/03/19,25783947,2015-03-19,3,2015
2015/03/12,25760641,2015-03-12,3,2015
2015/03/18,25776914,2015-03-18,3,2015
2015/03/27,25808347,2015-03-27,3,2015
2015/03/05,25736958,2015-03-05,3,2015
2015/03/03,25727959,2015-03-03,3,2015
2015/03/21,25793479,2015-03-21,3,2015
2015/03/19,25785637,2015-03-19,3,2015
2015/03/27,25807864,2015-03-27,3,2015
2015/03/26,25805572,2015-03-26,3,2015
2015/03/31,25812476,2015-03-31,3,2015
2015/03/07,25743445,2015-03-07,3,2015
2015/03/04,25733826,2015-03-04,3,2015
2015/03/07,25743580,2015-03-07,3,2015
2015/03/13,25763586,2015-03-13,3,2015
2015/03/10,25749388,2015-03-10,3,2015
2015/03/31,25813852,2015-03-31,3,2015
2015/03/21,25793143,2015-03-21,3,2015
2015/03/26,25805644,2015-03-26,3,2015
2015/03/05,25738676,2015-03-05,3,2015
2015/03/17,25773159,2015-03-17,3,2015
2015/03/01,25724421,2015-03-01,3,2015
2015/03/06,25741801,2015-03-06,3,2015
2015/03/04,25732098,2015-03-04,3,2015
2015/03/03,25730453,2015-03-03,3,2015
2015/03/11,25753556,2015-03-11,3,2015
2015/03/24,25799496,2015-03-24,3,2015
2015/03/27,25809746,2015-03-27,3,2015
2015/03/25,25802106,2015-03-25,3,2015
2015/03/04,25735043,2015-03-04,3,2015
2015/03/07,25743473,2015-03-07,3,2015
2015/03/27,25811675,2015-03-27,3,2015
2015/03/03,25728126,2015-03-03,3,2015
2015/03/17,25770735,2015-03-17,3,2015
2015/03/31,25819691,2015-03-31,3,2015
2015/03/12,25758070,2015-03-12,3,2015
2015/03/26,25807437,2015-03-26,3,2015
2015/03/03,25726127,2015-03-03,3,2015
2015/03/03,25726731,2015-03-03,3,2015
2015/03/15,25768732,2015-03-15,3,2015
2015/03/11,25755035,2015-03-11,3,2015
2015/03/31,25815280,2015-03-31,3,2015
2015/03/04,25731777,2015-03-04,3,2015
2015/03/20,25789030,2015-03-20,3,2015
2015/03/18,25782188,2015-03-18,3,2015
2015/03/17,25775135,2015-03-17,3,2015
2015/03/17,25770438,2015-03-17,3,2015
2015/03/19,25782253,2015-03-19,3,2015
