Date_str,ID,Date,Month,Year
2013/03/26,23525447,2013-03-26,3,2013
2013/03/13,23478083,2013-03-13,3,2013
2013/03/15,23486336,2013-03-15,3,2013
2013/03/19,23499872,2013-03-19,3,2013
2013/03/20,23507285,2013-03-20,3,2013
2013/03/13,23478383,2013-03-13,3,2013
2013/03/27,23514562,2013-03-27,3,2013
2013/03/26,23523215,2013-03-26,3,2013
2013/03/09,23472083,2013-03-09,3,2013
2013/03/28,23532889,2013-03-28,3,2013
2013/03/28,23533212,2013-03-28,3,2013
2013/03/26,23524068,2013-03-26,3,2013
2013/03/02,23450547,2013-03-02,3,2013
2013/03/21,23511028,2013-03-21,3,2013
2013/03/06,23459453,2013-03-06,3,2013
2013/03/08,23466130,2013-03-08,3,2013
2013/03/29,23535860,2013-03-29,3,2013
2013/03/15,23485510,2013-03-15,3,2013
2013/03/09,23470679,2013-03-09,3,2013
2013/03/22,23515491,2013-03-22,3,2013
2013/03/07,23461071,2013-03-07,3,2013
2013/03/15,23485554,2013-03-15,3,2013
2013/03/27,23527972,2013-03-27,3,2013
2013/03/12,23476846,2013-03-12,3,2013
2013/03/12,23474865,2013-03-12,3,2013
2013/03/26,23525984,2013-03-26,3,2013
2013/03/13,23476998,2013-03-13,3,2013
2013/03/13,23478270,2013-03-13,3,2013
2013/03/05,23455757,2013-03-05,3,2013
2013/03/16,23489319,2013-03-16,3,2013
2013/03/09,23470896,2013-03-09,3,2013
2013/03/09,23471559,2013-03-09,3,2013
2013/03/28,23531436,2013-03-28,3,2013
2013/03/01,23445172,2013-03-01,3,2013
2013/03/13,23478200,2013-03-13,3,2013
2013/03/09,23469839,2013-03-09,3,2013
2013/03/15,23484368,2013-03-15,3,2013
2013/03/09,23471919,2013-03-09,3,2013
2013/03/01,23447610,2013-03-01,3,2013
2013/03/07,23463213,2013-03-07,3,2013
2013/03/29,23535246,2013-03-29,3,2013
2013/03/13,23477488,2013-03-13,3,2013
2013/03/14,23483873,2013-03-14,3,2013
2013/03/19,23500414,2013-03-19,3,2013
2013/03/23,23518664,2013-03-23,3,2013
2013/03/15,23485985,2013-03-15,3,2013
2013/03/30,23539093,2013-03-30,3,2013
2013/03/26,23525622,2013-03-26,3,2013
2013/03/19,23501806,2013-03-19,3,2013
2013/03/23,23517315,2013-03-23,3,2013
2013/03/22,23516393,2013-03-22,3,2013
2013/03/19,23496958,2013-03-19,3,2013
2013/03/20,23509705,2013-03-20,3,2013
2013/03/22,23515578,2013-03-22,3,2013
2013/03/15,23487848,2013-03-15,3,2013
2013/03/20,23508861,2013-03-20,3,2013
2013/03/16,23490989,2013-03-16,3,2013
2013/03/27,23529190,2013-03-27,3,2013
2013/03/07,23461240,2013-03-07,3,2013
2013/03/08,23464374,2013-03-08,3,2013
2013/03/09,23469458,2013-03-09,3,2013
2013/03/23,23517747,2013-03-23,3,2013
2013/03/26,23521752,2013-03-26,3,2013
2013/03/26,23523608,2013-03-26,3,2013
2013/03/27,23527893,2013-03-27,3,2013
2013/03/15,23484884,2013-03-15,3,2013
2013/03/12,23474815,2013-03-12,3,2013
2013/03/29,23535752,2013-03-29,3,2013
2013/03/07,23461677,2013-03-07,3,2013
2013/03/27,23527971,2013-03-27,3,2013
2013/03/20,23509720,2013-03-20,3,2013
2013/03/19,23497402,2013-03-19,3,2013
2013/03/09,23471105,2013-03-09,3,2013
2013/03/20,23509726,2013-03-20,3,2013
2013/03/21,23510556,2013-03-21,3,2013
2013/03/01,30722373,2013-03-01,3,2013
2013/03/19,23499739,2013-03-19,3,2013
2013/03/21,23512918,2013-03-21,3,2013
2013/03/08,23464033,2013-03-08,3,2013
2013/03/28,23531700,2013-03-28,3,2013
2013/03/05,23457408,2013-03-05,3,2013
2013/03/23,23520058,2013-03-23,3,2013
2013/03/15,23485579,2013-03-15,3,2013
2013/03/12,23473903,2013-03-12,3,2013
2013/03/16,23490021,2013-03-16,3,2013
2013/03/13,23479319,2013-03-13,3,2013
2013/03/06,23460828,2013-03-06,3,2013
2013/03/02,23450730,2013-03-02,3,2013
2013/03/01,23445276,2013-03-01,3,2013
2013/03/14,23483261,2013-03-14,3,2013
2013/03/13,23479508,2013-03-13,3,2013
2013/03/07,23461694,2013-03-07,3,2013
2013/03/26,23521393,2013-03-26,3,2013
2013/03/20,23506297,2013-03-20,3,2013
2013/03/01,23445884,2013-03-01,3,2013
2013/03/12,23475695,2013-03-12,3,2013
2013/03/09,23471571,2013-03-09,3,2013
2013/03/06,23460323,2013-03-06,3,2013
2013/03/20,23507421,2013-03-20,3,2013
2013/03/19,23495885,2013-03-19,3,2013
2013/03/05,23454505,2013-03-05,3,2013
2013/03/02,23451151,2013-03-02,3,2013
2013/03/20,23507661,2013-03-20,3,2013
2013/03/14,23480890,2013-03-14,3,2013
2013/03/12,23475213,2013-03-12,3,2013
2013/03/19,23505463,2013-03-19,3,2013
2013/03/05,23452889,2013-03-05,3,2013
2013/03/07,23461725,2013-03-07,3,2013
2013/03/21,23512627,2013-03-21,3,2013
2013/03/21,23512373,2013-03-21,3,2013
2013/03/20,23506478,2013-03-20,3,2013
2013/03/13,23478237,2013-03-13,3,2013
2013/03/02,23449586,2013-03-02,3,2013
2013/03/22,23515620,2013-03-22,3,2013
2013/03/23,23517566,2013-03-23,3,2013
2013/03/08,23468155,2013-03-08,3,2013
2013/03/06,23458514,2013-03-06,3,2013
2013/03/26,23527192,2013-03-26,3,2013
2013/03/16,23489343,2013-03-16,3,2013
2013/03/19,23503651,2013-03-19,3,2013
2013/03/01,25755471,2013-03-01,3,2013
2013/03/16,23493116,2013-03-16,3,2013
2013/03/28,23532915,2013-03-28,3,2013
2013/03/29,23534111,2013-03-29,3,2013
2013/03/22,23515693,2013-03-22,3,2013
2013/03/28,23532187,2013-03-28,3,2013
2013/03/08,23469116,2013-03-08,3,2013
2013/03/15,23459909,2013-03-15,3,2013
2013/03/19,23497665,2013-03-19,3,2013
2013/03/19,23504854,2013-03-19,3,2013
2013/03/30,23407011,2013-03-30,3,2013
2013/03/15,23484640,2013-03-15,3,2013
2013/03/19,23503567,2013-03-19,3,2013
2013/03/02,23449871,2013-03-02,3,2013
2013/03/15,23486740,2013-03-15,3,2013
2013/03/20,23508337,2013-03-20,3,2013
2013/03/22,23516302,2013-03-22,3,2013
2013/03/23,23517714,2013-03-23,3,2013
2013/03/20,23507373,2013-03-20,3,2013
2013/03/22,23516656,2013-03-22,3,2013
2013/03/02,23449497,2013-03-02,3,2013
2013/03/09,23471728,2013-03-09,3,2013
2013/03/19,23496420,2013-03-19,3,2013
2013/03/06,23459848,2013-03-06,3,2013
2013/03/23,23519142,2013-03-23,3,2013
2013/03/01,23445941,2013-03-01,3,2013
2013/03/16,23488808,2013-03-16,3,2013
2013/03/07,23463583,2013-03-07,3,2013
2013/03/15,23486429,2013-03-15,3,2013
2013/03/02,23448757,2013-03-02,3,2013
2013/03/13,23478315,2013-03-13,3,2013
2013/03/16,23488473,2013-03-16,3,2013
2013/03/20,23505710,2013-03-20,3,2013
2013/03/01,23444604,2013-03-01,3,2013
2013/03/14,23480810,2013-03-14,3,2013
2013/03/20,23509349,2013-03-20,3,2013
2013/03/21,23511029,2013-03-21,3,2013
2013/03/19,23504135,2013-03-19,3,2013
2013/03/30,23539531,2013-03-30,3,2013
2013/03/01,25057977,2013-03-01,3,2013
2013/03/30,23537608,2013-03-30,3,2013
2013/03/08,23464976,2013-03-08,3,2013
2013/03/01,25187770,2013-03-01,3,2013
2013/03/12,23474126,2013-03-12,3,2013
2013/03/12,23474761,2013-03-12,3,2013
2013/03/14,23482475,2013-03-14,3,2013
2013/03/30,23539672,2013-03-30,3,2013
2013/03/19,23500185,2013-03-19,3,2013
2013/03/12,23474313,2013-03-12,3,2013
2013/03/26,23522637,2013-03-26,3,2013
2013/03/07,23463135,2013-03-07,3,2013
2013/03/06,23458862,2013-03-06,3,2013
2013/03/02,23449436,2013-03-02,3,2013
2013/03/05,23456470,2013-03-05,3,2013
2013/03/05,23454630,2013-03-05,3,2013
2013/03/13,23478512,2013-03-13,3,2013
2013/03/21,23513057,2013-03-21,3,2013
2013/03/22,23515103,2013-03-22,3,2013
2013/03/07,23462528,2013-03-07,3,2013
2013/03/01,23446637,2013-03-01,3,2013
2013/03/23,23517517,2013-03-23,3,2013
2013/03/20,23508730,2013-03-20,3,2013
2013/03/30,23537920,2013-03-30,3,2013
2013/03/20,23505712,2013-03-20,3,2013
2013/03/12,23474514,2013-03-12,3,2013
2013/03/26,23527159,2013-03-26,3,2013
2013/03/14,23480719,2013-03-14,3,2013
2013/03/05,23452983,2013-03-05,3,2013
2013/03/16,23491264,2013-03-16,3,2013
2013/03/16,23490452,2013-03-16,3,2013
2013/03/20,23506575,2013-03-20,3,2013
2013/03/19,23503055,2013-03-19,3,2013
2013/03/26,23520738,2013-03-26,3,2013
2013/03/27,23528216,2013-03-27,3,2013
2013/03/29,23534122,2013-03-29,3,2013
2013/03/14,23480624,2013-03-14,3,2013
2013/03/14,23480899,2013-03-14,3,2013
2013/03/16,23489756,2013-03-16,3,2013
2013/03/15,23466385,2013-03-15,3,2013
2013/03/28,23532579,2013-03-28,3,2013
2013/03/23,23518848,2013-03-23,3,2013
2013/03/20,23506202,2013-03-20,3,2013
2013/03/26,23523229,2013-03-26,3,2013
2013/03/26,23522325,2013-03-26,3,2013
2013/03/07,23463188,2013-03-07,3,2013
2013/03/26,23524658,2013-03-26,3,2013
2013/03/15,23487367,2013-03-15,3,2013
2013/03/28,23532487,2013-03-28,3,2013
2013/03/28,23531141,2013-03-28,3,2013
2013/03/07,23462301,2013-03-07,3,2013
2013/03/27,23528280,2013-03-27,3,2013
2013/03/26,23522979,2013-03-26,3,2013
2013/03/14,23480562,2013-03-14,3,2013
2013/03/26,23521897,2013-03-26,3,2013
2013/03/07,23462140,2013-03-07,3,2013
2013/03/26,23526294,2013-03-26,3,2013
2013/03/27,23527705,2013-03-27,3,2013
2013/03/07,23462808,2013-03-07,3,2013
2013/03/09,23471745,2013-03-09,3,2013
2013/03/30,23538187,2013-03-30,3,2013
2013/03/08,23466539,2013-03-08,3,2013
2013/03/16,23494607,2013-03-16,3,2013
2013/03/19,23497535,2013-03-19,3,2013
2013/03/27,23529346,2013-03-27,3,2013
2013/03/06,23458619,2013-03-06,3,2013
2013/03/28,23530874,2013-03-28,3,2013
2013/03/29,23536617,2013-03-29,3,2013
2013/03/20,23508627,2013-03-20,3,2013
2013/03/26,23524980,2013-03-26,3,2013
2013/03/16,23493612,2013-03-16,3,2013
2013/03/16,23489597,2013-03-16,3,2013
2013/03/20,23508287,2013-03-20,3,2013
2013/03/05,23456849,2013-03-05,3,2013
2013/03/05,23453162,2013-03-05,3,2013
2013/03/13,23479740,2013-03-13,3,2013
2013/03/30,23537298,2013-03-30,3,2013
2013/03/13,23478582,2013-03-13,3,2013
2013/03/05,23453339,2013-03-05,3,2013
2013/03/05,23456585,2013-03-05,3,2013
2013/03/19,23504126,2013-03-19,3,2013
2013/03/14,23480353,2013-03-14,3,2013
2013/03/19,23497845,2013-03-19,3,2013
2013/03/20,23508919,2013-03-20,3,2013
2013/03/30,23537947,2013-03-30,3,2013
2013/03/13,23478719,2013-03-13,3,2013
2013/03/21,23511635,2013-03-21,3,2013
2013/03/27,23529387,2013-03-27,3,2013
2013/03/20,23506092,2013-03-20,3,2013
2013/03/29,23536069,2013-03-29,3,2013
2013/03/19,23498286,2013-03-19,3,2013
2013/03/14,23481368,2013-03-14,3,2013
2013/03/05,23452040,2013-03-05,3,2013
2013/03/16,23493867,2013-03-16,3,2013
2013/03/07,23462212,2013-03-07,3,2013
2013/03/22,23513582,2013-03-22,3,2013
2013/03/29,23535629,2013-03-29,3,2013
2013/03/01,23445793,2013-03-01,3,2013
2013/03/20,23506455,2013-03-20,3,2013
2013/03/06,23458241,2013-03-06,3,2013
2013/03/07,23463403,2013-03-07,3,2013
2013/03/08,23468531,2013-03-08,3,2013
2013/03/02,23451113,2013-03-02,3,2013
2013/03/19,23502465,2013-03-19,3,2013
2013/03/20,23505699,2013-03-20,3,2013
2013/03/29,23536880,2013-03-29,3,2013
2013/03/16,23489932,2013-03-16,3,2013
2013/03/23,23518881,2013-03-23,3,2013
2013/03/27,23529819,2013-03-27,3,2013
2013/03/05,23452660,2013-03-05,3,2013
2013/03/15,23486667,2013-03-15,3,2013
2013/03/16,23494635,2013-03-16,3,2013
2013/03/28,23531212,2013-03-28,3,2013
2013/03/02,23450443,2013-03-02,3,2013
2013/03/05,23453208,2013-03-05,3,2013
2013/03/14,23480238,2013-03-14,3,2013
2013/03/21,23512349,2013-03-21,3,2013
2013/03/30,23538699,2013-03-30,3,2013
2013/03/08,23466723,2013-03-08,3,2013
2013/03/05,23457309,2013-03-05,3,2013
2013/03/30,30533138,2013-03-30,3,2013
2013/03/16,23492399,2013-03-16,3,2013
2013/03/13,23479132,2013-03-13,3,2013
2013/03/16,23493132,2013-03-16,3,2013
2013/03/23,23518866,2013-03-23,3,2013
2013/03/26,23521024,2013-03-26,3,2013
2013/03/27,23529604,2013-03-27,3,2013
2013/03/19,23496208,2013-03-19,3,2013
2013/03/09,23470164,2013-03-09,3,2013
2013/03/26,23524737,2013-03-26,3,2013
2013/03/20,23507519,2013-03-20,3,2013
2013/03/15,23484291,2013-03-15,3,2013
2013/03/27,23528294,2013-03-27,3,2013
2013/03/02,23450507,2013-03-02,3,2013
2013/03/27,23528969,2013-03-27,3,2013
2013/03/08,23468356,2013-03-08,3,2013
2013/03/29,23536583,2013-03-29,3,2013
2013/03/08,23466921,2013-03-08,3,2013
2013/03/21,23513249,2013-03-21,3,2013
2013/03/08,23467585,2013-03-08,3,2013
2013/03/29,23536383,2013-03-29,3,2013
2013/03/28,23533681,2013-03-28,3,2013
2013/03/02,23448052,2013-03-02,3,2013
2013/03/20,23508653,2013-03-20,3,2013
2013/03/30,23538296,2013-03-30,3,2013
2013/03/15,23487037,2013-03-15,3,2013
2013/03/08,23467870,2013-03-08,3,2013
2013/03/19,23499206,2013-03-19,3,2013
2013/03/20,23506133,2013-03-20,3,2013
2013/03/12,23475515,2013-03-12,3,2013
2013/03/07,23462394,2013-03-07,3,2013
2013/03/05,23455647,2013-03-05,3,2013
2013/03/23,23519009,2013-03-23,3,2013
2013/03/21,23512162,2013-03-21,3,2013
2013/03/01,23445371,2013-03-01,3,2013
2013/03/07,23462131,2013-03-07,3,2013
2013/03/22,23516361,2013-03-22,3,2013
2013/03/27,23529246,2013-03-27,3,2013
2013/03/20,23507875,2013-03-20,3,2013
2013/03/21,23512145,2013-03-21,3,2013
2013/03/01,30722380,2013-03-01,3,2013
2013/03/28,23531575,2013-03-28,3,2013
2013/03/02,23450550,2013-03-02,3,2013
2013/03/15,23484279,2013-03-15,3,2013
2013/03/26,23521894,2013-03-26,3,2013
2013/03/07,23463087,2013-03-07,3,2013
2013/03/13,23478008,2013-03-13,3,2013
2013/03/14,23482378,2013-03-14,3,2013
2013/03/08,23464692,2013-03-08,3,2013
2013/03/09,23471955,2013-03-09,3,2013
2013/03/21,23511008,2013-03-21,3,2013
2013/03/22,23516176,2013-03-22,3,2013
2013/03/21,23509931,2013-03-21,3,2013
2013/03/20,23508371,2013-03-20,3,2013
2013/03/06,23459001,2013-03-06,3,2013
2013/03/26,23521601,2013-03-26,3,2013
2013/03/14,23481900,2013-03-14,3,2013
2013/03/14,23483298,2013-03-14,3,2013
2013/03/02,23450886,2013-03-02,3,2013
2013/03/08,23465222,2013-03-08,3,2013
2013/03/26,23525192,2013-03-26,3,2013
2013/03/15,23485723,2013-03-15,3,2013
2013/03/15,23486338,2013-03-15,3,2013
2013/03/26,23522197,2013-03-26,3,2013
2013/03/19,23505038,2013-03-19,3,2013
2013/03/19,23499189,2013-03-19,3,2013
2013/03/16,23489547,2013-03-16,3,2013
2013/03/08,23465443,2013-03-08,3,2013
2013/03/19,23501261,2013-03-19,3,2013
2013/03/15,23486497,2013-03-15,3,2013
2013/03/12,23475819,2013-03-12,3,2013
2013/03/05,23455005,2013-03-05,3,2013
2013/03/29,23534268,2013-03-29,3,2013
2013/03/14,23481105,2013-03-14,3,2013
2013/03/28,23532444,2013-03-28,3,2013
2013/03/02,23450711,2013-03-02,3,2013
2013/03/28,23533915,2013-03-28,3,2013
2013/03/26,23524965,2013-03-26,3,2013
2013/03/08,23465561,2013-03-08,3,2013
2013/03/21,23511142,2013-03-21,3,2013
2013/03/13,23478013,2013-03-13,3,2013
2013/03/05,23457318,2013-03-05,3,2013
2013/03/09,23471489,2013-03-09,3,2013
2013/03/01,23444898,2013-03-01,3,2013
2013/03/19,23503528,2013-03-19,3,2013
2013/03/01,26201617,2013-03-01,3,2013
2013/03/12,23476704,2013-03-12,3,2013
2013/03/14,23483150,2013-03-14,3,2013
2013/03/19,23497424,2013-03-19,3,2013
2013/03/21,23509973,2013-03-21,3,2013
2013/03/28,23532160,2013-03-28,3,2013
2013/03/23,23518824,2013-03-23,3,2013
2013/03/01,23445169,2013-03-01,3,2013
2013/03/05,23453282,2013-03-05,3,2013
2013/03/08,23465774,2013-03-08,3,2013
2013/03/12,23475982,2013-03-12,3,2013
2013/03/23,23519197,2013-03-23,3,2013
2013/03/27,23529949,2013-03-27,3,2013
2013/03/19,23504628,2013-03-19,3,2013
2013/03/19,23503341,2013-03-19,3,2013
2013/03/05,23452549,2013-03-05,3,2013
2013/03/22,23516619,2013-03-22,3,2013
2013/03/28,23531984,2013-03-28,3,2013
2013/03/02,23449791,2013-03-02,3,2013
2013/03/15,23485903,2013-03-15,3,2013
2013/03/16,23488474,2013-03-16,3,2013
2013/03/08,23466572,2013-03-08,3,2013
2013/03/29,23534501,2013-03-29,3,2013
2013/03/05,23457642,2013-03-05,3,2013
2013/03/06,23460710,2013-03-06,3,2013
2013/03/27,23530171,2013-03-27,3,2013
2013/03/16,23489639,2013-03-16,3,2013
2013/03/28,23533535,2013-03-28,3,2013
2013/03/07,23463023,2013-03-07,3,2013
2013/03/29,23536258,2013-03-29,3,2013
2013/03/28,23533040,2013-03-28,3,2013
2013/03/13,23478572,2013-03-13,3,2013
2013/03/08,23464902,2013-03-08,3,2013
2013/03/01,26619438,2013-03-01,3,2013
2013/03/20,23508815,2013-03-20,3,2013
2013/03/20,23509701,2013-03-20,3,2013
2013/03/19,23505240,2013-03-19,3,2013
2013/03/26,23525638,2013-03-26,3,2013
2013/03/14,23480366,2013-03-14,3,2013
2013/03/26,23524828,2013-03-26,3,2013
2013/03/22,23515221,2013-03-22,3,2013
2013/03/15,23484326,2013-03-15,3,2013
2013/03/05,23453398,2013-03-05,3,2013
2013/03/23,23517369,2013-03-23,3,2013
2013/03/09,23471005,2013-03-09,3,2013
2013/03/29,23535732,2013-03-29,3,2013
2013/03/26,23524280,2013-03-26,3,2013
2013/03/16,23488891,2013-03-16,3,2013
2013/03/09,23471083,2013-03-09,3,2013
2013/03/05,23454036,2013-03-05,3,2013
2013/03/15,23485077,2013-03-15,3,2013
2013/03/09,23470474,2013-03-09,3,2013
2013/03/19,23503657,2013-03-19,3,2013
2013/03/15,23484775,2013-03-15,3,2013
2013/03/02,23448211,2013-03-02,3,2013
2013/03/15,23452766,2013-03-15,3,2013
2013/03/22,23514174,2013-03-22,3,2013
2013/03/12,23473116,2013-03-12,3,2013
2013/03/15,23487209,2013-03-15,3,2013
2013/03/12,23473344,2013-03-12,3,2013
2013/03/01,23445570,2013-03-01,3,2013
2013/03/01,23444899,2013-03-01,3,2013
2013/03/09,23469487,2013-03-09,3,2013
2013/03/26,23522432,2013-03-26,3,2013
2013/03/08,23465867,2013-03-08,3,2013
2013/03/28,23533953,2013-03-28,3,2013
2013/03/02,23449952,2013-03-02,3,2013
2013/03/13,23478324,2013-03-13,3,2013
2013/03/28,23530496,2013-03-28,3,2013
2013/03/01,23445569,2013-03-01,3,2013
2013/03/29,23535968,2013-03-29,3,2013
2013/03/05,23457343,2013-03-05,3,2013
2013/03/27,23482548,2013-03-27,3,2013
2013/03/05,23455233,2013-03-05,3,2013
2013/03/19,23505150,2013-03-19,3,2013
2013/03/09,23471623,2013-03-09,3,2013
2013/03/07,23463155,2013-03-07,3,2013
2013/03/05,23453489,2013-03-05,3,2013
2013/03/13,23478569,2013-03-13,3,2013
2013/03/02,23448647,2013-03-02,3,2013
2013/03/19,23497972,2013-03-19,3,2013
2013/03/14,23479854,2013-03-14,3,2013
2013/03/26,23523733,2013-03-26,3,2013
2013/03/16,23494821,2013-03-16,3,2013
2013/03/05,23452461,2013-03-05,3,2013
2013/03/05,23455702,2013-03-05,3,2013
2013/03/08,23466900,2013-03-08,3,2013
2013/03/27,23528565,2013-03-27,3,2013
2013/03/05,23452819,2013-03-05,3,2013
2013/03/02,23448974,2013-03-02,3,2013
2013/03/22,23514911,2013-03-22,3,2013
2013/03/13,23477782,2013-03-13,3,2013
2013/03/20,23508626,2013-03-20,3,2013
2013/03/12,23473557,2013-03-12,3,2013
2013/03/27,23528378,2013-03-27,3,2013
2013/03/28,23531070,2013-03-28,3,2013
2013/03/09,23469584,2013-03-09,3,2013
2013/03/19,22958259,2013-03-19,3,2013
2013/03/13,23477728,2013-03-13,3,2013
2013/03/21,23511088,2013-03-21,3,2013
2013/03/05,23451852,2013-03-05,3,2013
2013/03/09,23471018,2013-03-09,3,2013
2013/03/19,23496298,2013-03-19,3,2013
2013/03/29,23536632,2013-03-29,3,2013
2013/03/05,23457684,2013-03-05,3,2013
2013/03/29,23536259,2013-03-29,3,2013
2013/03/14,23481187,2013-03-14,3,2013
2013/03/27,23528287,2013-03-27,3,2013
2013/03/16,23489651,2013-03-16,3,2013
2013/03/14,23480858,2013-03-14,3,2013
2013/03/09,23471217,2013-03-09,3,2013
2013/03/13,23479263,2013-03-13,3,2013
2013/03/27,23529994,2013-03-27,3,2013
2013/03/14,23480996,2013-03-14,3,2013
2013/03/09,23470017,2013-03-09,3,2013
2013/03/29,23536255,2013-03-29,3,2013
2013/03/12,23473528,2013-03-12,3,2013
2013/03/22,23515898,2013-03-22,3,2013
2013/03/14,23482380,2013-03-14,3,2013
2013/03/19,23504990,2013-03-19,3,2013
2013/03/08,23464729,2013-03-08,3,2013
2013/03/02,23448494,2013-03-02,3,2013
2013/03/12,23472316,2013-03-12,3,2013
2013/03/26,23525456,2013-03-26,3,2013
2013/03/19,23497561,2013-03-19,3,2013
2013/03/30,23537958,2013-03-30,3,2013
2013/03/05,23452503,2013-03-05,3,2013
2013/03/08,23464783,2013-03-08,3,2013
2013/03/19,23499452,2013-03-19,3,2013
2013/03/20,23506484,2013-03-20,3,2013
2013/03/30,23537785,2013-03-30,3,2013
2013/03/05,23453804,2013-03-05,3,2013
2013/03/22,23515511,2013-03-22,3,2013
2013/03/05,23455040,2013-03-05,3,2013
2013/03/22,23516391,2013-03-22,3,2013
2013/03/01,27000888,2013-03-01,3,2013
2013/03/05,23457692,2013-03-05,3,2013
2013/03/27,23528985,2013-03-27,3,2013
2013/03/02,23448139,2013-03-02,3,2013
2013/03/22,23515265,2013-03-22,3,2013
2013/03/13,23477940,2013-03-13,3,2013
2013/03/16,23493582,2013-03-16,3,2013
2013/03/05,23453053,2013-03-05,3,2013
2013/03/13,23478074,2013-03-13,3,2013
2013/03/14,23482476,2013-03-14,3,2013
2013/03/22,23515604,2013-03-22,3,2013
2013/03/02,23450240,2013-03-02,3,2013
2013/03/12,23473843,2013-03-12,3,2013
2013/03/22,23513307,2013-03-22,3,2013
2013/03/30,23537678,2013-03-30,3,2013
2013/03/08,23466951,2013-03-08,3,2013
2013/03/05,23452406,2013-03-05,3,2013
2013/03/28,23532601,2013-03-28,3,2013
2013/03/21,23512149,2013-03-21,3,2013
2013/03/09,23469878,2013-03-09,3,2013
2013/03/19,23496912,2013-03-19,3,2013
2013/03/01,23446745,2013-03-01,3,2013
2013/03/15,23486205,2013-03-15,3,2013
2013/03/01,23447594,2013-03-01,3,2013
2013/03/01,23446892,2013-03-01,3,2013
2013/03/15,23487353,2013-03-15,3,2013
2013/03/18,24843643,2013-03-18,3,2013
2013/03/08,23467776,2013-03-08,3,2013
2013/03/21,23512362,2013-03-21,3,2013
2013/03/02,23450649,2013-03-02,3,2013
2013/03/16,23495391,2013-03-16,3,2013
2013/03/29,23535760,2013-03-29,3,2013
2013/03/15,23486630,2013-03-15,3,2013
2013/03/21,23510276,2013-03-21,3,2013
2013/03/21,23512108,2013-03-21,3,2013
2013/03/05,23453878,2013-03-05,3,2013
2013/03/21,23510608,2013-03-21,3,2013
2013/03/15,23485857,2013-03-15,3,2013
2013/03/22,23516419,2013-03-22,3,2013
2013/03/27,23529247,2013-03-27,3,2013
2013/03/19,23500290,2013-03-19,3,2013
2013/03/29,23536695,2013-03-29,3,2013
2013/03/27,23529475,2013-03-27,3,2013
2013/03/05,23451844,2013-03-05,3,2013
2013/03/12,23472375,2013-03-12,3,2013
2013/03/05,23454028,2013-03-05,3,2013
2013/03/27,23528416,2013-03-27,3,2013
2013/03/26,23523278,2013-03-26,3,2013
2013/03/12,23474849,2013-03-12,3,2013
2013/03/05,23454763,2013-03-05,3,2013
2013/03/30,23539309,2013-03-30,3,2013
2013/03/23,23517361,2013-03-23,3,2013
2013/03/30,23539127,2013-03-30,3,2013
2013/03/09,23470168,2013-03-09,3,2013
2013/03/28,23531870,2013-03-28,3,2013
2013/03/26,23523152,2013-03-26,3,2013
2013/03/20,23506489,2013-03-20,3,2013
2013/03/08,23467884,2013-03-08,3,2013
2013/03/23,23520318,2013-03-23,3,2013
2013/03/20,23508463,2013-03-20,3,2013
2013/03/22,23514622,2013-03-22,3,2013
2013/03/26,23524664,2013-03-26,3,2013
2013/03/26,23525375,2013-03-26,3,2013
2013/03/22,23515647,2013-03-22,3,2013
2013/03/22,23513420,2013-03-22,3,2013
2013/03/15,23485926,2013-03-15,3,2013
2013/03/26,23526268,2013-03-26,3,2013
2013/03/09,23469955,2013-03-09,3,2013
2013/03/07,23463523,2013-03-07,3,2013
2013/03/01,23447375,2013-03-01,3,2013
2013/03/12,23474851,2013-03-12,3,2013
2013/03/08,23464866,2013-03-08,3,2013
2013/03/07,23461613,2013-03-07,3,2013
2013/03/26,23526215,2013-03-26,3,2013
2013/03/05,23451586,2013-03-05,3,2013
2013/03/19,23503354,2013-03-19,3,2013
2013/03/05,23454489,2013-03-05,3,2013
2013/03/22,23513506,2013-03-22,3,2013
2013/03/16,23491139,2013-03-16,3,2013
