Date_str,ID,Date,Month,Year
2014/04/08,24705249,2014-04-08,4,2014
2014/04/04,24696275,2014-04-04,4,2014
2014/04/11,24719217,2014-04-11,4,2014
2014/04/29,24767352,2014-04-29,4,2014
2014/04/26,24762269,2014-04-26,4,2014
2014/04/26,24762515,2014-04-26,4,2014
2014/04/24,24755245,2014-04-24,4,2014
2014/04/02,24684420,2014-04-02,4,2014
2014/04/30,24777264,2014-04-30,4,2014
2014/04/15,24727260,2014-04-15,4,2014
2014/04/02,24684639,2014-04-02,4,2014
2014/04/23,24750949,2014-04-23,4,2014
2014/04/20,24743503,2014-04-20,4,2014
2014/04/01,26183628,2014-04-01,4,2014
2014/04/16,24730071,2014-04-16,4,2014
2014/04/08,24706182,2014-04-08,4,2014
2014/04/03,24690246,2014-04-03,4,2014
2014/04/23,24750391,2014-04-23,4,2014
2014/04/03,24691115,2014-04-03,4,2014
2014/04/03,24689195,2014-04-03,4,2014
2014/04/30,24774860,2014-04-30,4,2014
2014/04/26,24765510,2014-04-26,4,2014
2014/04/30,24778777,2014-04-30,4,2014
2014/04/02,24686113,2014-04-02,4,2014
2014/04/25,24758751,2014-04-25,4,2014
2014/04/05,24700278,2014-04-05,4,2014
2014/04/04,24696598,2014-04-04,4,2014
2014/04/22,24748404,2014-04-22,4,2014
2014/04/25,24758966,2014-04-25,4,2014
2014/04/02,24688069,2014-04-02,4,2014
2014/04/02,24687674,2014-04-02,4,2014
2014/04/04,24693700,2014-04-04,4,2014
2014/04/24,24755900,2014-04-24,4,2014
2014/04/05,24701207,2014-04-05,4,2014
2014/04/01,24678684,2014-04-01,4,2014
2014/04/18,24740057,2014-04-18,4,2014
2014/04/01,26248450,2014-04-01,4,2014
2014/04/01,24679366,2014-04-01,4,2014
2014/04/11,24718598,2014-04-11,4,2014
2014/04/09,24707812,2014-04-09,4,2014
2014/04/05,24699803,2014-04-05,4,2014
2014/04/22,24748796,2014-04-22,4,2014
2014/04/08,24705354,2014-04-08,4,2014
2014/04/29,24770997,2014-04-29,4,2014
2014/04/02,24686076,2014-04-02,4,2014
2014/04/30,24777548,2014-04-30,4,2014
2014/04/09,24709729,2014-04-09,4,2014
2014/04/04,24696836,2014-04-04,4,2014
2014/04/11,24719850,2014-04-11,4,2014
2014/04/18,24741636,2014-04-18,4,2014
2014/04/22,24748268,2014-04-22,4,2014
2014/04/11,24717985,2014-04-11,4,2014
2014/04/08,24705675,2014-04-08,4,2014
2014/04/24,24757661,2014-04-24,4,2014
2014/04/11,24716385,2014-04-11,4,2014
2014/04/15,24724397,2014-04-15,4,2014
2014/04/09,24709196,2014-04-09,4,2014
2014/04/23,24752065,2014-04-23,4,2014
2014/04/01,24680765,2014-04-01,4,2014
2014/04/08,24704366,2014-04-08,4,2014
2014/04/20,24744505,2014-04-20,4,2014
2014/04/17,24734915,2014-04-17,4,2014
2014/04/29,24766430,2014-04-29,4,2014
2014/04/12,24720110,2014-04-12,4,2014
2014/04/01,33065877,2014-04-01,4,2014
2014/04/02,24683949,2014-04-02,4,2014
2014/04/23,24749771,2014-04-23,4,2014
2014/04/25,24759837,2014-04-25,4,2014
2014/04/02,24684302,2014-04-02,4,2014
2014/04/10,24713108,2014-04-10,4,2014
2014/04/23,24750366,2014-04-23,4,2014
2014/04/15,24726178,2014-04-15,4,2014
2014/04/01,24682588,2014-04-01,4,2014
2014/04/01,24679631,2014-04-01,4,2014
2014/04/17,24737087,2014-04-17,4,2014
2014/04/09,24709713,2014-04-09,4,2014
2014/04/01,24680408,2014-04-01,4,2014
2014/04/29,24768475,2014-04-29,4,2014
2014/04/01,24680572,2014-04-01,4,2014
2014/04/29,24771362,2014-04-29,4,2014
2014/04/29,24771852,2014-04-29,4,2014
2014/04/24,24756046,2014-04-24,4,2014
2014/04/04,24694283,2014-04-04,4,2014
2014/04/16,24733021,2014-04-16,4,2014
2014/04/08,24703653,2014-04-08,4,2014
2014/04/24,24754367,2014-04-24,4,2014
2014/04/17,24735409,2014-04-17,4,2014
2014/04/20,24744065,2014-04-20,4,2014
2014/04/01,24679427,2014-04-01,4,2014
2014/04/10,24713596,2014-04-10,4,2014
2014/04/10,24713837,2014-04-10,4,2014
2014/04/29,24768443,2014-04-29,4,2014
2014/04/02,24688781,2014-04-02,4,2014
2014/04/23,24753824,2014-04-23,4,2014
2014/04/08,24702447,2014-04-08,4,2014
2014/04/02,24684375,2014-04-02,4,2014
2014/04/10,24714997,2014-04-10,4,2014
2014/04/25,24761086,2014-04-25,4,2014
2014/04/03,24692173,2014-04-03,4,2014
2014/04/05,24699997,2014-04-05,4,2014
2014/04/25,24760312,2014-04-25,4,2014
2014/04/30,24772927,2014-04-30,4,2014
2014/04/01,27284575,2014-04-01,4,2014
2014/04/01,24679037,2014-04-01,4,2014
2014/04/18,24740487,2014-04-18,4,2014
2014/04/11,24717386,2014-04-11,4,2014
2014/04/25,24759182,2014-04-25,4,2014
2014/04/25,24759354,2014-04-25,4,2014
2014/04/15,24728181,2014-04-15,4,2014
2014/04/17,24737516,2014-04-17,4,2014
2014/04/24,24756537,2014-04-24,4,2014
2014/04/16,24731772,2014-04-16,4,2014
2014/04/01,24680910,2014-04-01,4,2014
2014/04/12,24722475,2014-04-12,4,2014
2014/04/23,24751794,2014-04-23,4,2014
2014/04/18,24739113,2014-04-18,4,2014
2014/04/24,24757034,2014-04-24,4,2014
2014/04/16,24733411,2014-04-16,4,2014
2014/04/20,24745021,2014-04-20,4,2014
2014/04/03,24690460,2014-04-03,4,2014
2014/04/02,24685298,2014-04-02,4,2014
2014/04/18,24740309,2014-04-18,4,2014
2014/04/25,24759719,2014-04-25,4,2014
2014/04/09,24708914,2014-04-09,4,2014
2014/04/04,24695125,2014-04-04,4,2014
2014/04/29,24771188,2014-04-29,4,2014
2014/04/11,24717419,2014-04-11,4,2014
2014/04/05,24697407,2014-04-05,4,2014
2014/04/25,24758105,2014-04-25,4,2014
2014/04/01,24680255,2014-04-01,4,2014
2014/04/20,24744204,2014-04-20,4,2014
2014/04/30,24775276,2014-04-30,4,2014
2014/04/20,24744891,2014-04-20,4,2014
2014/04/24,24754662,2014-04-24,4,2014
2014/04/16,24730105,2014-04-16,4,2014
2014/04/29,24772512,2014-04-29,4,2014
2014/04/20,24743875,2014-04-20,4,2014
2014/04/09,24711260,2014-04-09,4,2014
2014/04/02,24685915,2014-04-02,4,2014
2014/04/08,24703641,2014-04-08,4,2014
2014/04/15,24729996,2014-04-15,4,2014
2014/04/22,24745912,2014-04-22,4,2014
2014/04/29,24771458,2014-04-29,4,2014
2014/04/09,24708807,2014-04-09,4,2014
2014/04/10,24712875,2014-04-10,4,2014
2014/04/12,24722242,2014-04-12,4,2014
2014/04/17,24737393,2014-04-17,4,2014
2014/04/15,24725070,2014-04-15,4,2014
2014/04/16,24731841,2014-04-16,4,2014
2014/04/09,24710717,2014-04-09,4,2014
2014/04/04,24696117,2014-04-04,4,2014
2014/04/08,24702692,2014-04-08,4,2014
2014/04/04,24693612,2014-04-04,4,2014
2014/04/08,24703049,2014-04-08,4,2014
2014/04/29,24766537,2014-04-29,4,2014
2014/04/30,24772916,2014-04-30,4,2014
2014/04/29,24769910,2014-04-29,4,2014
2014/04/11,24718021,2014-04-11,4,2014
2014/04/02,24687282,2014-04-02,4,2014
2014/04/20,24742647,2014-04-20,4,2014
2014/04/05,24699343,2014-04-05,4,2014
2014/04/10,24714726,2014-04-10,4,2014
2014/04/05,24698489,2014-04-05,4,2014
2014/04/29,24771332,2014-04-29,4,2014
2014/04/05,24700216,2014-04-05,4,2014
2014/04/10,24712499,2014-04-10,4,2014
2014/04/01,24680802,2014-04-01,4,2014
2014/04/22,24746521,2014-04-22,4,2014
2014/04/22,24746559,2014-04-22,4,2014
2014/04/08,24706759,2014-04-08,4,2014
2014/04/25,24760539,2014-04-25,4,2014
2014/04/05,24700368,2014-04-05,4,2014
2014/04/09,24709277,2014-04-09,4,2014
2014/04/26,24762748,2014-04-26,4,2014
2014/04/08,24707156,2014-04-08,4,2014
2014/04/22,24747641,2014-04-22,4,2014
2014/04/11,24717625,2014-04-11,4,2014
2014/04/01,30708719,2014-04-01,4,2014
2014/04/05,24698803,2014-04-05,4,2014
2014/04/11,24717409,2014-04-11,4,2014
2014/04/25,24760188,2014-04-25,4,2014
2014/04/01,24679737,2014-04-01,4,2014
2014/04/18,24739505,2014-04-18,4,2014
2014/04/30,24777922,2014-04-30,4,2014
2014/04/08,24702513,2014-04-08,4,2014
2014/04/08,24704892,2014-04-08,4,2014
2014/04/01,24679247,2014-04-01,4,2014
2014/04/24,24754473,2014-04-24,4,2014
2014/04/05,24699901,2014-04-05,4,2014
2014/04/08,24705280,2014-04-08,4,2014
2014/04/26,24762052,2014-04-26,4,2014
2014/04/02,24685815,2014-04-02,4,2014
2014/04/24,24756830,2014-04-24,4,2014
2014/04/24,24754384,2014-04-24,4,2014
2014/04/04,24694907,2014-04-04,4,2014
2014/04/05,24698056,2014-04-05,4,2014
2014/04/16,24731389,2014-04-16,4,2014
2014/04/30,24777095,2014-04-30,4,2014
2014/04/01,24681759,2014-04-01,4,2014
2014/04/15,24724570,2014-04-15,4,2014
2014/04/09,24711661,2014-04-09,4,2014
2014/04/10,24714103,2014-04-10,4,2014
2014/04/02,27928285,2014-04-02,4,2014
2014/04/11,24719624,2014-04-11,4,2014
2014/04/01,24679501,2014-04-01,4,2014
2014/04/05,24700563,2014-04-05,4,2014
2014/04/01,24679905,2014-04-01,4,2014
2014/04/03,24693429,2014-04-03,4,2014
2014/04/15,24725850,2014-04-15,4,2014
2014/04/09,24709066,2014-04-09,4,2014
2014/04/02,24686885,2014-04-02,4,2014
2014/04/23,24752339,2014-04-23,4,2014
2014/04/17,24735542,2014-04-17,4,2014
2014/04/16,24731125,2014-04-16,4,2014
2014/04/01,24680746,2014-04-01,4,2014
2014/04/02,24685632,2014-04-02,4,2014
2014/04/08,24704990,2014-04-08,4,2014
2014/04/09,24708381,2014-04-09,4,2014
2014/04/11,24718564,2014-04-11,4,2014
2014/04/18,24741294,2014-04-18,4,2014
2014/04/11,24719434,2014-04-11,4,2014
2014/04/02,24687406,2014-04-02,4,2014
2014/04/30,24772603,2014-04-30,4,2014
2014/04/16,24732361,2014-04-16,4,2014
2014/04/04,24696835,2014-04-04,4,2014
2014/04/16,24731241,2014-04-16,4,2014
2014/04/23,24752804,2014-04-23,4,2014
2014/04/23,24750424,2014-04-23,4,2014
2014/04/15,24725931,2014-04-15,4,2014
2014/04/01,24681076,2014-04-01,4,2014
2014/04/01,24680496,2014-04-01,4,2014
2014/04/26,24761696,2014-04-26,4,2014
2014/04/26,24762744,2014-04-26,4,2014
2014/04/12,24721998,2014-04-12,4,2014
2014/04/09,24707957,2014-04-09,4,2014
2014/04/29,24766396,2014-04-29,4,2014
2014/04/29,24766042,2014-04-29,4,2014
2014/04/10,24714755,2014-04-10,4,2014
2014/04/20,24743488,2014-04-20,4,2014
2014/04/08,24702773,2014-04-08,4,2014
2014/04/11,24717189,2014-04-11,4,2014
2014/04/05,24701529,2014-04-05,4,2014
2014/04/01,24681182,2014-04-01,4,2014
2014/04/26,24765133,2014-04-26,4,2014
2014/04/17,24735352,2014-04-17,4,2014
2014/04/20,24742209,2014-04-20,4,2014
2014/04/25,24761212,2014-04-25,4,2014
2014/04/23,24749235,2014-04-23,4,2014
2014/04/22,24748812,2014-04-22,4,2014
2014/04/20,24742130,2014-04-20,4,2014
2014/04/24,24755484,2014-04-24,4,2014
2014/04/29,24766982,2014-04-29,4,2014
2014/04/09,24708726,2014-04-09,4,2014
2014/04/16,24733291,2014-04-16,4,2014
2014/04/02,24687705,2014-04-02,4,2014
2014/04/10,24714656,2014-04-10,4,2014
2014/04/29,24767279,2014-04-29,4,2014
2014/04/01,24678867,2014-04-01,4,2014
2014/04/15,24729765,2014-04-15,4,2014
2014/04/01,24680257,2014-04-01,4,2014
2014/04/26,24764664,2014-04-26,4,2014
2014/04/17,24737840,2014-04-17,4,2014
2014/04/25,24758907,2014-04-25,4,2014
2014/04/16,24732765,2014-04-16,4,2014
2014/04/18,24740304,2014-04-18,4,2014
2014/04/02,24685329,2014-04-02,4,2014
2014/04/08,24705737,2014-04-08,4,2014
2014/04/18,24739166,2014-04-18,4,2014
2014/04/02,24688753,2014-04-02,4,2014
2014/04/30,24777417,2014-04-30,4,2014
2014/04/04,24694057,2014-04-04,4,2014
2014/04/15,24726018,2014-04-15,4,2014
2014/04/26,24761538,2014-04-26,4,2014
2014/04/17,24736697,2014-04-17,4,2014
2014/04/02,24684577,2014-04-02,4,2014
2014/04/08,24704381,2014-04-08,4,2014
2014/04/01,24678760,2014-04-01,4,2014
2014/04/24,24754299,2014-04-24,4,2014
2014/04/17,24736479,2014-04-17,4,2014
2014/04/16,24732678,2014-04-16,4,2014
2014/04/16,24731794,2014-04-16,4,2014
2014/04/29,24770678,2014-04-29,4,2014
2014/04/08,24703394,2014-04-08,4,2014
2014/04/05,24698587,2014-04-05,4,2014
2014/04/11,24718636,2014-04-11,4,2014
2014/04/11,24719024,2014-04-11,4,2014
2014/04/16,24731580,2014-04-16,4,2014
2014/04/03,24690596,2014-04-03,4,2014
2014/04/23,24749313,2014-04-23,4,2014
2014/04/29,24771290,2014-04-29,4,2014
2014/04/03,24692218,2014-04-03,4,2014
2014/04/29,24768180,2014-04-29,4,2014
2014/04/01,24679740,2014-04-01,4,2014
2014/04/18,24741488,2014-04-18,4,2014
2014/04/12,24722324,2014-04-12,4,2014
2014/04/02,24684791,2014-04-02,4,2014
2014/04/10,24712522,2014-04-10,4,2014
2014/04/01,24680083,2014-04-01,4,2014
2014/04/15,24725409,2014-04-15,4,2014
2014/04/09,24710791,2014-04-09,4,2014
2014/04/10,24715085,2014-04-10,4,2014
2014/04/18,24741367,2014-04-18,4,2014
2014/04/11,24717727,2014-04-11,4,2014
2014/04/30,24773384,2014-04-30,4,2014
2014/04/18,24738663,2014-04-18,4,2014
2014/04/08,24704632,2014-04-08,4,2014
2014/04/15,24725608,2014-04-15,4,2014
2014/04/01,26183639,2014-04-01,4,2014
2014/04/09,24709393,2014-04-09,4,2014
2014/04/16,24732565,2014-04-16,4,2014
2014/04/29,24768633,2014-04-29,4,2014
2014/04/05,24698850,2014-04-05,4,2014
2014/04/08,24702193,2014-04-08,4,2014
2014/04/02,24687504,2014-04-02,4,2014
2014/04/23,24751740,2014-04-23,4,2014
2014/04/04,24694802,2014-04-04,4,2014
2014/04/15,24729727,2014-04-15,4,2014
2014/04/20,24743648,2014-04-20,4,2014
2014/04/22,24748896,2014-04-22,4,2014
2014/04/01,24678781,2014-04-01,4,2014
2014/04/04,24696194,2014-04-04,4,2014
2014/04/23,24751412,2014-04-23,4,2014
2014/04/03,24690028,2014-04-03,4,2014
2014/04/04,24695651,2014-04-04,4,2014
2014/04/29,24768178,2014-04-29,4,2014
2014/04/24,24754068,2014-04-24,4,2014
2014/04/30,24777468,2014-04-30,4,2014
2014/04/29,24766467,2014-04-29,4,2014
2014/04/23,24752476,2014-04-23,4,2014
2014/04/18,24739110,2014-04-18,4,2014
2014/04/08,24701708,2014-04-08,4,2014
2014/04/18,24739852,2014-04-18,4,2014
2014/04/15,24729494,2014-04-15,4,2014
2014/04/26,24762077,2014-04-26,4,2014
2014/04/17,24736408,2014-04-17,4,2014
2014/04/30,24774749,2014-04-30,4,2014
2014/04/05,24698498,2014-04-05,4,2014
2014/04/18,24740885,2014-04-18,4,2014
2014/04/01,26587524,2014-04-01,4,2014
2014/04/15,24727537,2014-04-15,4,2014
2014/04/02,24683925,2014-04-02,4,2014
2014/04/12,24720024,2014-04-12,4,2014
2014/04/12,24723593,2014-04-12,4,2014
2014/04/01,24679346,2014-04-01,4,2014
2014/04/08,24704334,2014-04-08,4,2014
2014/04/18,24740568,2014-04-18,4,2014
2014/04/08,24706189,2014-04-08,4,2014
2014/04/08,24704152,2014-04-08,4,2014
2014/04/02,24684788,2014-04-02,4,2014
2014/04/02,24685155,2014-04-02,4,2014
2014/04/26,24762556,2014-04-26,4,2014
2014/04/09,24711809,2014-04-09,4,2014
2014/04/08,24706581,2014-04-08,4,2014
2014/04/03,24691803,2014-04-03,4,2014
2014/04/23,24751123,2014-04-23,4,2014
2014/04/08,24705500,2014-04-08,4,2014
2014/04/08,24705148,2014-04-08,4,2014
2014/04/29,24769497,2014-04-29,4,2014
2014/04/22,24748930,2014-04-22,4,2014
2014/04/22,24745350,2014-04-22,4,2014
2014/04/10,24714704,2014-04-10,4,2014
2014/04/03,24692373,2014-04-03,4,2014
2014/04/29,24767709,2014-04-29,4,2014
2014/04/20,24743368,2014-04-20,4,2014
2014/04/02,24684829,2014-04-02,4,2014
2014/04/16,24731595,2014-04-16,4,2014
2014/04/01,29213891,2014-04-01,4,2014
2014/04/01,24678912,2014-04-01,4,2014
2014/04/20,24744398,2014-04-20,4,2014
2014/04/11,24718674,2014-04-11,4,2014
2014/04/12,24721217,2014-04-12,4,2014
2014/04/03,24692529,2014-04-03,4,2014
2014/04/16,24732394,2014-04-16,4,2014
2014/04/02,24684604,2014-04-02,4,2014
2014/04/26,24764679,2014-04-26,4,2014
2014/04/23,24752600,2014-04-23,4,2014
2014/04/22,24746984,2014-04-22,4,2014
2014/04/18,24741080,2014-04-18,4,2014
2014/04/17,24737570,2014-04-17,4,2014
2014/04/03,24692376,2014-04-03,4,2014
2014/04/25,24759651,2014-04-25,4,2014
2014/04/11,24719099,2014-04-11,4,2014
2014/04/02,24685612,2014-04-02,4,2014
2014/04/11,24719144,2014-04-11,4,2014
2014/04/08,24704050,2014-04-08,4,2014
2014/04/30,24774477,2014-04-30,4,2014
2014/04/08,24706223,2014-04-08,4,2014
2014/04/01,24681744,2014-04-01,4,2014
2014/04/04,24696191,2014-04-04,4,2014
2014/04/03,24691329,2014-04-03,4,2014
2014/04/04,24696476,2014-04-04,4,2014
2014/04/02,24686936,2014-04-02,4,2014
2014/04/05,24699428,2014-04-05,4,2014
2014/04/25,24759609,2014-04-25,4,2014
2014/04/18,24739344,2014-04-18,4,2014
2014/04/30,24777217,2014-04-30,4,2014
2014/04/12,24723692,2014-04-12,4,2014
2014/04/29,24771302,2014-04-29,4,2014
2014/04/03,24690100,2014-04-03,4,2014
2014/04/30,24777169,2014-04-30,4,2014
2014/04/26,24762972,2014-04-26,4,2014
2014/04/16,24733234,2014-04-16,4,2014
2014/04/08,24705787,2014-04-08,4,2014
2014/04/09,24708693,2014-04-09,4,2014
2014/04/26,24762394,2014-04-26,4,2014
2014/04/04,24696127,2014-04-04,4,2014
2014/04/23,24752017,2014-04-23,4,2014
2014/04/11,24719262,2014-04-11,4,2014
2014/04/01,24678654,2014-04-01,4,2014
2014/04/01,27039909,2014-04-01,4,2014
2014/04/29,24767144,2014-04-29,4,2014
2014/04/10,24713850,2014-04-10,4,2014
2014/04/16,24733105,2014-04-16,4,2014
2014/04/01,26993192,2014-04-01,4,2014
2014/04/03,24692309,2014-04-03,4,2014
2014/04/23,24749182,2014-04-23,4,2014
2014/04/16,24731468,2014-04-16,4,2014
2014/04/03,24691185,2014-04-03,4,2014
2014/04/30,24774301,2014-04-30,4,2014
2014/04/12,24721689,2014-04-12,4,2014
2014/04/02,24685240,2014-04-02,4,2014
2014/04/15,24730063,2014-04-15,4,2014
2014/04/30,24774036,2014-04-30,4,2014
2014/04/05,24698622,2014-04-05,4,2014
2014/04/18,24740196,2014-04-18,4,2014
2014/04/09,24709256,2014-04-09,4,2014
2014/04/08,24702792,2014-04-08,4,2014
2014/04/08,24702005,2014-04-08,4,2014
2014/04/26,24763140,2014-04-26,4,2014
2014/04/18,24738301,2014-04-18,4,2014
2014/04/23,24749928,2014-04-23,4,2014
2014/04/08,24704258,2014-04-08,4,2014
2014/04/20,24744229,2014-04-20,4,2014
2014/04/02,24684227,2014-04-02,4,2014
2014/04/25,24761384,2014-04-25,4,2014
2014/04/26,24762136,2014-04-26,4,2014
2014/04/26,24762312,2014-04-26,4,2014
2014/04/17,24737880,2014-04-17,4,2014
2014/04/30,24774061,2014-04-30,4,2014
2014/04/05,24697605,2014-04-05,4,2014
2014/04/20,24743527,2014-04-20,4,2014
2014/04/08,24705818,2014-04-08,4,2014
2014/04/01,24680774,2014-04-01,4,2014
2014/04/11,24718071,2014-04-11,4,2014
2014/04/04,24694922,2014-04-04,4,2014
2014/04/23,24749498,2014-04-23,4,2014
2014/04/11,24717221,2014-04-11,4,2014
2014/04/23,24753777,2014-04-23,4,2014
2014/04/29,24769783,2014-04-29,4,2014
2014/04/29,24770546,2014-04-29,4,2014
2014/04/01,24679069,2014-04-01,4,2014
2014/04/20,24743652,2014-04-20,4,2014
2014/04/02,24685764,2014-04-02,4,2014
2014/04/30,24777145,2014-04-30,4,2014
2014/04/18,24739926,2014-04-18,4,2014
2014/04/24,24757265,2014-04-24,4,2014
2014/04/18,24739126,2014-04-18,4,2014
2014/04/01,24678585,2014-04-01,4,2014
2014/04/16,24731623,2014-04-16,4,2014
2014/04/04,24693999,2014-04-04,4,2014
2014/04/05,24700239,2014-04-05,4,2014
2014/04/08,24703327,2014-04-08,4,2014
2014/04/01,24682417,2014-04-01,4,2014
2014/04/02,24685489,2014-04-02,4,2014
2014/04/08,24704683,2014-04-08,4,2014
2014/04/29,24772437,2014-04-29,4,2014
2014/04/09,24709320,2014-04-09,4,2014
2014/04/29,24767656,2014-04-29,4,2014
2014/04/30,24777471,2014-04-30,4,2014
2014/04/29,24769176,2014-04-29,4,2014
2014/04/01,24680148,2014-04-01,4,2014
2014/04/03,24691006,2014-04-03,4,2014
2014/04/16,24731963,2014-04-16,4,2014
2014/04/08,24707184,2014-04-08,4,2014
2014/04/01,24680633,2014-04-01,4,2014
2014/04/10,24715489,2014-04-10,4,2014
2014/04/29,24770371,2014-04-29,4,2014
2014/04/01,24680595,2014-04-01,4,2014
2014/04/12,24721797,2014-04-12,4,2014
2014/04/10,24715228,2014-04-10,4,2014
2014/04/16,24730574,2014-04-16,4,2014
2014/04/15,24728736,2014-04-15,4,2014
2014/04/09,24711511,2014-04-09,4,2014
2014/04/20,24743789,2014-04-20,4,2014
2014/04/09,24710585,2014-04-09,4,2014
2014/04/22,24746771,2014-04-22,4,2014
2014/04/30,24773515,2014-04-30,4,2014
2014/04/02,24687859,2014-04-02,4,2014
2014/04/08,24703901,2014-04-08,4,2014
2014/04/02,24685219,2014-04-02,4,2014
2014/04/05,24698043,2014-04-05,4,2014
2014/04/01,24679525,2014-04-01,4,2014
2014/04/22,24746354,2014-04-22,4,2014
2014/04/17,24735175,2014-04-17,4,2014
2014/04/24,24757374,2014-04-24,4,2014
2014/04/04,24696834,2014-04-04,4,2014
2014/04/03,24690400,2014-04-03,4,2014
2014/04/25,24758968,2014-04-25,4,2014
2014/04/04,24695957,2014-04-04,4,2014
2014/04/01,24678874,2014-04-01,4,2014
2014/04/04,24693982,2014-04-04,4,2014
2014/04/11,24717449,2014-04-11,4,2014
2014/04/23,24749357,2014-04-23,4,2014
2014/04/20,24744403,2014-04-20,4,2014
2014/04/09,24709777,2014-04-09,4,2014
2014/04/09,24709203,2014-04-09,4,2014
2014/04/25,24759814,2014-04-25,4,2014
2014/04/17,24737425,2014-04-17,4,2014
2014/04/02,24683757,2014-04-02,4,2014
2014/04/11,24716931,2014-04-11,4,2014
2014/04/12,24720405,2014-04-12,4,2014
2014/04/10,24712287,2014-04-10,4,2014
2014/04/23,24752447,2014-04-23,4,2014
2014/04/29,24768216,2014-04-29,4,2014
2014/04/05,24699793,2014-04-05,4,2014
2014/04/30,24777825,2014-04-30,4,2014
2014/04/04,24694183,2014-04-04,4,2014
2014/04/12,24720730,2014-04-12,4,2014
2014/04/18,24740631,2014-04-18,4,2014
2014/04/01,24681200,2014-04-01,4,2014
2014/04/24,24756192,2014-04-24,4,2014
2014/04/15,24725896,2014-04-15,4,2014
2014/04/24,24757141,2014-04-24,4,2014
2014/04/15,24726340,2014-04-15,4,2014
2014/04/01,30708731,2014-04-01,4,2014
2014/04/20,24743000,2014-04-20,4,2014
2014/04/29,24769235,2014-04-29,4,2014
2014/04/05,24700533,2014-04-05,4,2014
2014/04/02,24687999,2014-04-02,4,2014
2014/04/24,24755998,2014-04-24,4,2014
2014/04/15,24725336,2014-04-15,4,2014
2014/04/23,24750112,2014-04-23,4,2014
2014/04/17,24734448,2014-04-17,4,2014
2014/04/26,24762450,2014-04-26,4,2014
2014/04/15,24728716,2014-04-15,4,2014
2014/04/16,24730700,2014-04-16,4,2014
2014/04/10,24715923,2014-04-10,4,2014
2014/04/08,24704890,2014-04-08,4,2014
2014/04/01,24682683,2014-04-01,4,2014
2014/04/15,24727971,2014-04-15,4,2014
2014/04/01,24681841,2014-04-01,4,2014
2014/04/10,24715757,2014-04-10,4,2014
2014/04/05,24696973,2014-04-05,4,2014
2014/04/03,24691963,2014-04-03,4,2014
2014/04/26,24762803,2014-04-26,4,2014
2014/04/29,24768850,2014-04-29,4,2014
2014/04/08,24703078,2014-04-08,4,2014
2014/04/03,24691125,2014-04-03,4,2014
2014/04/23,24752651,2014-04-23,4,2014
2014/04/30,24772762,2014-04-30,4,2014
2014/04/15,24728397,2014-04-15,4,2014
2014/04/08,24705338,2014-04-08,4,2014
2014/04/11,24719474,2014-04-11,4,2014
2014/04/25,24761062,2014-04-25,4,2014
2014/04/08,24702441,2014-04-08,4,2014
2014/04/23,24750956,2014-04-23,4,2014
2014/04/26,24764356,2014-04-26,4,2014
2014/04/10,24712475,2014-04-10,4,2014
2014/04/02,24685418,2014-04-02,4,2014
2014/04/29,24770514,2014-04-29,4,2014
2014/04/08,24705974,2014-04-08,4,2014
2014/04/18,24738541,2014-04-18,4,2014
2014/04/16,24732142,2014-04-16,4,2014
2014/04/30,24777450,2014-04-30,4,2014
2014/04/02,24688083,2014-04-02,4,2014
2014/04/02,24685976,2014-04-02,4,2014
2014/04/26,24762022,2014-04-26,4,2014
2014/04/01,24682969,2014-04-01,4,2014
2014/04/16,24731599,2014-04-16,4,2014
2014/04/29,24768754,2014-04-29,4,2014
2014/04/12,24723159,2014-04-12,4,2014
2014/04/03,24691956,2014-04-03,4,2014
2014/04/22,24745671,2014-04-22,4,2014
2014/04/23,24750783,2014-04-23,4,2014
2014/04/01,24681142,2014-04-01,4,2014
2014/04/12,24723427,2014-04-12,4,2014
2014/04/26,24762310,2014-04-26,4,2014
2014/04/26,24763830,2014-04-26,4,2014
