Date_str,ID,Date,Month,Year
2012/03/30,22456725,2012-03-30,3,2012
2012/03/17,22422416,2012-03-17,3,2012
2012/03/02,22378485,2012-03-02,3,2012
2012/03/29,22454467,2012-03-29,3,2012
2012/03/01,25691166,2012-03-01,3,2012
2012/03/14,22410941,2012-03-14,3,2012
2012/03/01,22366557,2012-03-01,3,2012
2012/03/31,22461234,2012-03-31,3,2012
2012/03/22,22433128,2012-03-22,3,2012
2012/03/01,22363491,2012-03-01,3,2012
2012/03/09,22398673,2012-03-09,3,2012
2012/03/01,22360487,2012-03-01,3,2012
2012/03/17,22420433,2012-03-17,3,2012
2012/03/07,22392118,2012-03-07,3,2012
2012/03/24,22441969,2012-03-24,3,2012
2012/03/17,22423128,2012-03-17,3,2012
2012/03/03,22382094,2012-03-03,3,2012
2012/03/10,22402820,2012-03-10,3,2012
2012/03/27,22445210,2012-03-27,3,2012
2012/03/07,22391195,2012-03-07,3,2012
2012/03/08,22396371,2012-03-08,3,2012
2012/03/01,22362798,2012-03-01,3,2012
2012/03/24,22440921,2012-03-24,3,2012
2012/03/09,22398096,2012-03-09,3,2012
2012/03/01,22364024,2012-03-01,3,2012
2012/03/01,22361167,2012-03-01,3,2012
2012/03/29,22454189,2012-03-29,3,2012
2012/03/09,22399572,2012-03-09,3,2012
2012/03/07,22391924,2012-03-07,3,2012
2012/03/16,22416909,2012-03-16,3,2012
2012/03/06,22384840,2012-03-06,3,2012
2012/03/03,22382876,2012-03-03,3,2012
2012/03/27,22445654,2012-03-27,3,2012
2012/03/20,22425170,2012-03-20,3,2012
2012/03/01,22371459,2012-03-01,3,2012
2012/03/24,22441743,2012-03-24,3,2012
2012/03/14,22409216,2012-03-14,3,2012
2012/03/01,22374530,2012-03-01,3,2012
2012/03/20,22426896,2012-03-20,3,2012
2012/03/28,22449155,2012-03-28,3,2012
2012/03/01,22367154,2012-03-01,3,2012
2012/03/13,22407102,2012-03-13,3,2012
2012/03/28,22449847,2012-03-28,3,2012
2012/03/01,22362468,2012-03-01,3,2012
2012/03/07,22393024,2012-03-07,3,2012
2012/03/01,22371407,2012-03-01,3,2012
2012/03/24,22439254,2012-03-24,3,2012
2012/03/14,22410468,2012-03-14,3,2012
2012/03/07,22392458,2012-03-07,3,2012
2012/03/02,22377732,2012-03-02,3,2012
2012/03/15,22414724,2012-03-15,3,2012
2012/03/23,22435185,2012-03-23,3,2012
2012/03/13,22404460,2012-03-13,3,2012
2012/03/20,22424789,2012-03-20,3,2012
2012/03/21,22431312,2012-03-21,3,2012
2012/03/31,22459592,2012-03-31,3,2012
2012/03/13,22406179,2012-03-13,3,2012
2012/03/15,22415313,2012-03-15,3,2012
2012/03/31,22461362,2012-03-31,3,2012
2012/03/10,22400632,2012-03-10,3,2012
2012/03/07,22390199,2012-03-07,3,2012
2012/03/01,22366326,2012-03-01,3,2012
2012/03/07,22390836,2012-03-07,3,2012
2012/03/21,22429531,2012-03-21,3,2012
2012/03/27,22444690,2012-03-27,3,2012
2012/03/06,22387224,2012-03-06,3,2012
2012/03/06,22389475,2012-03-06,3,2012
2012/03/14,22411595,2012-03-14,3,2012
2012/03/31,22458940,2012-03-31,3,2012
2012/03/21,22430954,2012-03-21,3,2012
2012/03/06,22389181,2012-03-06,3,2012
2012/03/20,22424451,2012-03-20,3,2012
2012/03/31,22458549,2012-03-31,3,2012
2012/03/14,22409410,2012-03-14,3,2012
2012/03/17,22422953,2012-03-17,3,2012
2012/03/21,22429198,2012-03-21,3,2012
2012/03/28,22451422,2012-03-28,3,2012
2012/03/27,22445870,2012-03-27,3,2012
2012/03/29,22454261,2012-03-29,3,2012
2012/03/01,22374444,2012-03-01,3,2012
2012/03/14,22412387,2012-03-14,3,2012
2012/03/14,22410195,2012-03-14,3,2012
2012/03/01,22360730,2012-03-01,3,2012
2012/03/31,22460987,2012-03-31,3,2012
2012/03/20,22425007,2012-03-20,3,2012
2012/03/14,22412969,2012-03-14,3,2012
2012/03/13,22408352,2012-03-13,3,2012
2012/03/20,22425556,2012-03-20,3,2012
2012/03/24,22442414,2012-03-24,3,2012
2012/03/27,22442979,2012-03-27,3,2012
2012/03/03,22382782,2012-03-03,3,2012
2012/03/16,22417842,2012-03-16,3,2012
2012/03/15,22414166,2012-03-15,3,2012
2012/03/07,22391505,2012-03-07,3,2012
2012/03/31,22461775,2012-03-31,3,2012
2012/03/16,22418368,2012-03-16,3,2012
2012/03/31,22458992,2012-03-31,3,2012
2012/03/08,22393648,2012-03-08,3,2012
2012/03/20,22424018,2012-03-20,3,2012
2012/03/13,22406597,2012-03-13,3,2012
2012/03/16,22419424,2012-03-16,3,2012
2012/03/31,22459696,2012-03-31,3,2012
2012/03/27,22447953,2012-03-27,3,2012
2012/03/10,22403663,2012-03-10,3,2012
2012/03/13,22405936,2012-03-13,3,2012
2012/03/09,22399381,2012-03-09,3,2012
2012/03/27,22446616,2012-03-27,3,2012
2012/03/02,22378314,2012-03-02,3,2012
2012/03/27,22443693,2012-03-27,3,2012
2012/03/30,22456193,2012-03-30,3,2012
2012/03/27,22443227,2012-03-27,3,2012
2012/03/20,22426338,2012-03-20,3,2012
2012/03/14,22410506,2012-03-14,3,2012
2012/03/02,22378470,2012-03-02,3,2012
2012/03/20,22427600,2012-03-20,3,2012
2012/03/03,22381451,2012-03-03,3,2012
2012/03/01,30727118,2012-03-01,3,2012
2012/03/01,22367140,2012-03-01,3,2012
2012/03/31,22459721,2012-03-31,3,2012
2012/03/01,22372354,2012-03-01,3,2012
2012/03/14,22411453,2012-03-14,3,2012
2012/03/07,22392421,2012-03-07,3,2012
2012/03/27,22446177,2012-03-27,3,2012
2012/03/06,22385127,2012-03-06,3,2012
2012/03/21,22430910,2012-03-21,3,2012
2012/03/07,22391365,2012-03-07,3,2012
2012/03/13,22405512,2012-03-13,3,2012
2012/03/20,22426392,2012-03-20,3,2012
2012/03/03,22381180,2012-03-03,3,2012
2012/03/08,24900460,2012-03-08,3,2012
2012/03/09,22399634,2012-03-09,3,2012
2012/03/09,22397343,2012-03-09,3,2012
2012/03/15,22413516,2012-03-15,3,2012
2012/03/03,22384002,2012-03-03,3,2012
2012/03/20,22424644,2012-03-20,3,2012
2012/03/21,22429014,2012-03-21,3,2012
2012/03/03,22383525,2012-03-03,3,2012
2012/03/30,22456614,2012-03-30,3,2012
2012/03/21,22430286,2012-03-21,3,2012
2012/03/28,22451955,2012-03-28,3,2012
2012/03/17,22422104,2012-03-17,3,2012
2012/03/08,22395698,2012-03-08,3,2012
2012/03/01,22374248,2012-03-01,3,2012
2012/03/14,22386509,2012-03-14,3,2012
2012/03/06,22388709,2012-03-06,3,2012
2012/03/29,22454268,2012-03-29,3,2012
2012/03/03,22380699,2012-03-03,3,2012
2012/03/16,22418977,2012-03-16,3,2012
2012/03/09,22398880,2012-03-09,3,2012
2012/03/01,22364238,2012-03-01,3,2012
2012/03/10,22401637,2012-03-10,3,2012
2012/03/02,22378112,2012-03-02,3,2012
2012/03/01,22364559,2012-03-01,3,2012
2012/03/03,22380791,2012-03-03,3,2012
2012/03/01,22367597,2012-03-01,3,2012
2012/03/20,22425364,2012-03-20,3,2012
2012/03/13,22405514,2012-03-13,3,2012
2012/03/06,22386658,2012-03-06,3,2012
2012/03/21,22430751,2012-03-21,3,2012
2012/03/22,30532927,2012-03-22,3,2012
2012/03/01,22370935,2012-03-01,3,2012
2012/03/24,22440332,2012-03-24,3,2012
2012/03/06,22386846,2012-03-06,3,2012
2012/03/15,22415774,2012-03-15,3,2012
2012/03/22,22432193,2012-03-22,3,2012
2012/03/09,22399031,2012-03-09,3,2012
2012/03/06,22387006,2012-03-06,3,2012
2012/03/24,22439598,2012-03-24,3,2012
2012/03/15,22415421,2012-03-15,3,2012
2012/03/27,22446003,2012-03-27,3,2012
2012/03/08,22393614,2012-03-08,3,2012
2012/03/03,22380466,2012-03-03,3,2012
2012/03/14,22411625,2012-03-14,3,2012
2012/03/03,22382250,2012-03-03,3,2012
2012/03/13,22405674,2012-03-13,3,2012
2012/03/13,22404628,2012-03-13,3,2012
2012/03/13,22407484,2012-03-13,3,2012
2012/03/09,22398248,2012-03-09,3,2012
2012/03/27,22447970,2012-03-27,3,2012
2012/03/31,22459199,2012-03-31,3,2012
2012/03/13,22405899,2012-03-13,3,2012
2012/03/31,22459989,2012-03-31,3,2012
2012/03/02,22378055,2012-03-02,3,2012
2012/03/07,22389963,2012-03-07,3,2012
2012/03/15,22416183,2012-03-15,3,2012
2012/03/01,26859912,2012-03-01,3,2012
2012/03/16,22417098,2012-03-16,3,2012
2012/03/13,22405172,2012-03-13,3,2012
2012/03/27,22445136,2012-03-27,3,2012
2012/03/30,22455356,2012-03-30,3,2012
2012/03/22,22434690,2012-03-22,3,2012
2012/03/01,22371919,2012-03-01,3,2012
2012/03/10,22403016,2012-03-10,3,2012
2012/03/01,22365309,2012-03-01,3,2012
2012/03/27,22447910,2012-03-27,3,2012
2012/03/28,22449754,2012-03-28,3,2012
2012/03/17,22421237,2012-03-17,3,2012
2012/03/07,22390927,2012-03-07,3,2012
2012/03/06,22376096,2012-03-06,3,2012
2012/03/06,22386682,2012-03-06,3,2012
2012/03/06,22389448,2012-03-06,3,2012
2012/03/03,22383401,2012-03-03,3,2012
2012/03/01,22370265,2012-03-01,3,2012
2012/03/27,22448094,2012-03-27,3,2012
2012/03/02,22375551,2012-03-02,3,2012
2012/03/24,22440634,2012-03-24,3,2012
2012/03/23,22436424,2012-03-23,3,2012
2012/03/01,22370821,2012-03-01,3,2012
2012/03/03,22381187,2012-03-03,3,2012
2012/03/01,22374643,2012-03-01,3,2012
2012/03/30,22456610,2012-03-30,3,2012
2012/03/01,22360472,2012-03-01,3,2012
2012/03/01,22372454,2012-03-01,3,2012
2012/03/16,22420031,2012-03-16,3,2012
2012/03/31,22460337,2012-03-31,3,2012
2012/03/16,22419335,2012-03-16,3,2012
2012/03/28,22449688,2012-03-28,3,2012
2012/03/29,22452810,2012-03-29,3,2012
2012/03/30,31528556,2012-03-30,3,2012
2012/03/02,22377701,2012-03-02,3,2012
2012/03/20,22424899,2012-03-20,3,2012
2012/03/17,22422490,2012-03-17,3,2012
2012/03/16,22417326,2012-03-16,3,2012
2012/03/31,22458624,2012-03-31,3,2012
2012/03/22,22434847,2012-03-22,3,2012
2012/03/16,22418765,2012-03-16,3,2012
2012/03/08,22395809,2012-03-08,3,2012
2012/03/20,22424211,2012-03-20,3,2012
2012/03/17,22423169,2012-03-17,3,2012
2012/03/02,22376105,2012-03-02,3,2012
2012/03/21,22428795,2012-03-21,3,2012
2012/03/31,22461656,2012-03-31,3,2012
2012/03/23,22436237,2012-03-23,3,2012
2012/03/13,22408625,2012-03-13,3,2012
2012/03/24,22439752,2012-03-24,3,2012
2012/03/16,22417800,2012-03-16,3,2012
2012/03/20,22425056,2012-03-20,3,2012
2012/03/02,22379200,2012-03-02,3,2012
2012/03/24,22441712,2012-03-24,3,2012
2012/03/10,22402328,2012-03-10,3,2012
2012/03/30,22457114,2012-03-30,3,2012
2012/03/28,22450251,2012-03-28,3,2012
2012/03/10,22402436,2012-03-10,3,2012
2012/03/28,22448702,2012-03-28,3,2012
2012/03/27,22447460,2012-03-27,3,2012
2012/03/01,22361849,2012-03-01,3,2012
2012/03/22,22432751,2012-03-22,3,2012
2012/03/10,22402588,2012-03-10,3,2012
2012/03/15,22413495,2012-03-15,3,2012
2012/03/02,22377845,2012-03-02,3,2012
2012/03/06,22387136,2012-03-06,3,2012
2012/03/13,22405224,2012-03-13,3,2012
2012/03/02,22375567,2012-03-02,3,2012
2012/03/02,22379089,2012-03-02,3,2012
2012/03/03,22382854,2012-03-03,3,2012
2012/03/15,22413782,2012-03-15,3,2012
2012/03/06,22385125,2012-03-06,3,2012
2012/03/03,22382766,2012-03-03,3,2012
2012/03/01,22360605,2012-03-01,3,2012
2012/03/01,22363405,2012-03-01,3,2012
2012/03/24,22441023,2012-03-24,3,2012
2012/03/02,22378584,2012-03-02,3,2012
2012/03/31,22460262,2012-03-31,3,2012
2012/03/08,22394026,2012-03-08,3,2012
2012/03/01,22371649,2012-03-01,3,2012
2012/03/01,22365087,2012-03-01,3,2012
2012/03/20,22424998,2012-03-20,3,2012
2012/03/27,22445873,2012-03-27,3,2012
2012/03/13,22407569,2012-03-13,3,2012
2012/03/21,22431025,2012-03-21,3,2012
2012/03/08,22394441,2012-03-08,3,2012
2012/03/03,22379929,2012-03-03,3,2012
2012/03/21,22431717,2012-03-21,3,2012
2012/03/07,22391437,2012-03-07,3,2012
2012/03/15,22414498,2012-03-15,3,2012
2012/03/08,22393632,2012-03-08,3,2012
2012/03/20,22425330,2012-03-20,3,2012
2012/03/13,22408089,2012-03-13,3,2012
2012/03/01,22360911,2012-03-01,3,2012
2012/03/13,22404260,2012-03-13,3,2012
2012/03/08,22396778,2012-03-08,3,2012
2012/03/28,22450177,2012-03-28,3,2012
2012/03/07,22391407,2012-03-07,3,2012
2012/03/20,22426346,2012-03-20,3,2012
2012/03/15,22414473,2012-03-15,3,2012
2012/03/13,22404081,2012-03-13,3,2012
2012/03/27,22444324,2012-03-27,3,2012
2012/03/30,22455943,2012-03-30,3,2012
2012/03/13,22404873,2012-03-13,3,2012
2012/03/03,22381684,2012-03-03,3,2012
2012/03/13,22404654,2012-03-13,3,2012
2012/03/06,22385005,2012-03-06,3,2012
2012/03/02,22378381,2012-03-02,3,2012
2012/03/01,22365486,2012-03-01,3,2012
2012/03/01,22361368,2012-03-01,3,2012
2012/03/14,22409138,2012-03-14,3,2012
2012/03/01,22369837,2012-03-01,3,2012
2012/03/28,22449294,2012-03-28,3,2012
2012/03/14,22410580,2012-03-14,3,2012
2012/03/29,22452410,2012-03-29,3,2012
2012/03/31,22459637,2012-03-31,3,2012
2012/03/31,22460485,2012-03-31,3,2012
2012/03/13,22406605,2012-03-13,3,2012
2012/03/01,22366518,2012-03-01,3,2012
2012/03/01,22361110,2012-03-01,3,2012
2012/03/15,22413540,2012-03-15,3,2012
2012/03/20,22427027,2012-03-20,3,2012
2012/03/31,22458005,2012-03-31,3,2012
2012/03/09,22398088,2012-03-09,3,2012
2012/03/02,22377891,2012-03-02,3,2012
2012/03/27,22448291,2012-03-27,3,2012
2012/03/23,22437732,2012-03-23,3,2012
2012/03/01,22362447,2012-03-01,3,2012
2012/03/20,22426672,2012-03-20,3,2012
2012/03/01,22360422,2012-03-01,3,2012
2012/03/24,22440996,2012-03-24,3,2012
2012/03/31,22460762,2012-03-31,3,2012
2012/03/23,22435393,2012-03-23,3,2012
2012/03/01,22374133,2012-03-01,3,2012
2012/03/27,22447217,2012-03-27,3,2012
2012/03/17,22422031,2012-03-17,3,2012
2012/03/20,22427568,2012-03-20,3,2012
2012/03/09,22397994,2012-03-09,3,2012
2012/03/01,22363884,2012-03-01,3,2012
2012/03/24,22441938,2012-03-24,3,2012
2012/03/07,22392160,2012-03-07,3,2012
2012/03/01,22367014,2012-03-01,3,2012
2012/03/27,22445742,2012-03-27,3,2012
2012/03/31,22460359,2012-03-31,3,2012
2012/03/28,22448827,2012-03-28,3,2012
2012/03/28,22449614,2012-03-28,3,2012
2012/03/20,22425657,2012-03-20,3,2012
2012/03/02,22378308,2012-03-02,3,2012
2012/03/01,22364915,2012-03-01,3,2012
2012/03/22,22433285,2012-03-22,3,2012
2012/03/09,22397213,2012-03-09,3,2012
2012/03/01,22361509,2012-03-01,3,2012
2012/03/17,22421723,2012-03-17,3,2012
2012/03/21,22430984,2012-03-21,3,2012
2012/03/08,22396705,2012-03-08,3,2012
2012/03/30,22455085,2012-03-30,3,2012
2012/03/01,22360468,2012-03-01,3,2012
2012/03/20,22425664,2012-03-20,3,2012
2012/03/02,22379418,2012-03-02,3,2012
2012/03/01,22370801,2012-03-01,3,2012
2012/03/01,22364385,2012-03-01,3,2012
2012/03/01,22363261,2012-03-01,3,2012
2012/03/01,22366980,2012-03-01,3,2012
2012/03/07,22390181,2012-03-07,3,2012
2012/03/01,22367411,2012-03-01,3,2012
2012/03/01,22373042,2012-03-01,3,2012
2012/03/13,22407088,2012-03-13,3,2012
2012/03/13,22407271,2012-03-13,3,2012
2012/03/27,22445562,2012-03-27,3,2012
2012/03/01,22360819,2012-03-01,3,2012
2012/03/09,22399641,2012-03-09,3,2012
2012/03/15,22414100,2012-03-15,3,2012
2012/03/23,22438346,2012-03-23,3,2012
2012/03/03,22383317,2012-03-03,3,2012
2012/03/20,22424987,2012-03-20,3,2012
2012/03/27,22445771,2012-03-27,3,2012
2012/03/01,22360627,2012-03-01,3,2012
2012/03/20,22426424,2012-03-20,3,2012
2012/03/27,22444425,2012-03-27,3,2012
2012/03/01,22369073,2012-03-01,3,2012
2012/03/24,22441776,2012-03-24,3,2012
2012/03/03,22382230,2012-03-03,3,2012
2012/03/22,22433395,2012-03-22,3,2012
2012/03/13,22405118,2012-03-13,3,2012
2012/03/23,22437417,2012-03-23,3,2012
2012/03/03,22381397,2012-03-03,3,2012
2012/03/14,22410360,2012-03-14,3,2012
2012/03/01,22362037,2012-03-01,3,2012
2012/03/01,22369227,2012-03-01,3,2012
2012/03/10,22401905,2012-03-10,3,2012
2012/03/31,22460963,2012-03-31,3,2012
2012/03/14,22408868,2012-03-14,3,2012
2012/03/17,22422205,2012-03-17,3,2012
2012/03/16,22419690,2012-03-16,3,2012
2012/03/06,22386587,2012-03-06,3,2012
2012/03/28,22451054,2012-03-28,3,2012
2012/03/13,22408042,2012-03-13,3,2012
2012/03/14,22412228,2012-03-14,3,2012
2012/03/22,22432479,2012-03-22,3,2012
2012/03/17,22421679,2012-03-17,3,2012
2012/03/01,22370993,2012-03-01,3,2012
2012/03/01,22362635,2012-03-01,3,2012
2012/03/31,22461647,2012-03-31,3,2012
2012/03/07,22391620,2012-03-07,3,2012
2012/03/29,22453046,2012-03-29,3,2012
2012/03/24,22439224,2012-03-24,3,2012
2012/03/09,22398358,2012-03-09,3,2012
2012/03/06,22385875,2012-03-06,3,2012
2012/03/27,22446418,2012-03-27,3,2012
2012/03/01,22375079,2012-03-01,3,2012
2012/03/31,22459783,2012-03-31,3,2012
2012/03/29,22452494,2012-03-29,3,2012
2012/03/01,22362671,2012-03-01,3,2012
2012/03/01,22367452,2012-03-01,3,2012
2012/03/21,22429183,2012-03-21,3,2012
2012/03/20,22425624,2012-03-20,3,2012
2012/03/01,22363673,2012-03-01,3,2012
2012/03/20,22425477,2012-03-20,3,2012
2012/03/07,22391754,2012-03-07,3,2012
2012/03/01,24116286,2012-03-01,3,2012
2012/03/01,22367807,2012-03-01,3,2012
2012/03/17,22423354,2012-03-17,3,2012
2012/03/21,22430321,2012-03-21,3,2012
2012/03/07,22393374,2012-03-07,3,2012
2012/03/23,22436323,2012-03-23,3,2012
2012/03/24,22441338,2012-03-24,3,2012
2012/03/10,22400491,2012-03-10,3,2012
2012/03/01,22373496,2012-03-01,3,2012
2012/03/27,22444719,2012-03-27,3,2012
2012/03/14,22410029,2012-03-14,3,2012
2012/03/15,22414010,2012-03-15,3,2012
2012/03/06,22387030,2012-03-06,3,2012
2012/03/15,22414265,2012-03-15,3,2012
2012/03/31,22459798,2012-03-31,3,2012
2012/03/13,22407191,2012-03-13,3,2012
2012/03/10,22402810,2012-03-10,3,2012
2012/03/10,22402331,2012-03-10,3,2012
2012/03/21,22429667,2012-03-21,3,2012
2012/03/01,22371088,2012-03-01,3,2012
2012/03/28,22451500,2012-03-28,3,2012
2012/03/31,22459641,2012-03-31,3,2012
2012/03/08,22393899,2012-03-08,3,2012
2012/03/02,22375609,2012-03-02,3,2012
2012/03/28,22449554,2012-03-28,3,2012
2012/03/27,22447144,2012-03-27,3,2012
2012/03/01,22362784,2012-03-01,3,2012
2012/03/09,22398406,2012-03-09,3,2012
2012/03/01,25780629,2012-03-01,3,2012
2012/03/06,22386382,2012-03-06,3,2012
2012/03/01,22365017,2012-03-01,3,2012
2012/03/23,22438281,2012-03-23,3,2012
2012/03/14,22411452,2012-03-14,3,2012
2012/03/14,22395723,2012-03-14,3,2012
2012/03/10,22403803,2012-03-10,3,2012
2012/03/17,22421615,2012-03-17,3,2012
2012/03/09,22397249,2012-03-09,3,2012
2012/03/28,22449438,2012-03-28,3,2012
2012/03/28,22451612,2012-03-28,3,2012
2012/03/20,22427837,2012-03-20,3,2012
2012/03/21,22428601,2012-03-21,3,2012
2012/03/01,22364067,2012-03-01,3,2012
2012/03/08,22396599,2012-03-08,3,2012
2012/03/24,22442631,2012-03-24,3,2012
2012/03/10,22401757,2012-03-10,3,2012
2012/03/01,22369136,2012-03-01,3,2012
2012/03/01,22371854,2012-03-01,3,2012
2012/03/01,23745167,2012-03-01,3,2012
2012/03/06,22387320,2012-03-06,3,2012
2012/03/01,22364932,2012-03-01,3,2012
2012/03/14,22409357,2012-03-14,3,2012
2012/03/03,22379748,2012-03-03,3,2012
2012/03/01,22367434,2012-03-01,3,2012
2012/03/30,22457437,2012-03-30,3,2012
2012/03/20,22424519,2012-03-20,3,2012
2012/03/01,22375174,2012-03-01,3,2012
2012/03/06,22389390,2012-03-06,3,2012
2012/03/13,22408204,2012-03-13,3,2012
2012/03/06,22389103,2012-03-06,3,2012
2012/03/09,22398146,2012-03-09,3,2012
2012/03/01,22360548,2012-03-01,3,2012
2012/03/01,22366796,2012-03-01,3,2012
2012/03/06,22385876,2012-03-06,3,2012
2012/03/01,22372147,2012-03-01,3,2012
2012/03/27,22446006,2012-03-27,3,2012
2012/03/03,22383888,2012-03-03,3,2012
2012/03/08,22396651,2012-03-08,3,2012
2012/03/06,22389088,2012-03-06,3,2012
2012/03/14,22409521,2012-03-14,3,2012
2012/03/02,22376025,2012-03-02,3,2012
2012/03/22,22435014,2012-03-22,3,2012
2012/03/16,22419126,2012-03-16,3,2012
2012/03/07,22393343,2012-03-07,3,2012
2012/03/03,22382047,2012-03-03,3,2012
2012/03/29,22453760,2012-03-29,3,2012
2012/03/27,22447388,2012-03-27,3,2012
2012/03/31,22461536,2012-03-31,3,2012
2012/03/27,22444491,2012-03-27,3,2012
2012/03/16,22418733,2012-03-16,3,2012
2012/03/21,22431872,2012-03-21,3,2012
2012/03/20,22427640,2012-03-20,3,2012
2012/03/09,22397653,2012-03-09,3,2012
2012/03/21,22430192,2012-03-21,3,2012
2012/03/03,22381564,2012-03-03,3,2012
2012/03/29,22453223,2012-03-29,3,2012
2012/03/20,22427613,2012-03-20,3,2012
2012/03/06,22388819,2012-03-06,3,2012
2012/03/01,22369326,2012-03-01,3,2012
2012/03/27,22443427,2012-03-27,3,2012
2012/03/14,22411375,2012-03-14,3,2012
2012/03/31,22460399,2012-03-31,3,2012
2012/03/14,22412303,2012-03-14,3,2012
2012/03/28,22449528,2012-03-28,3,2012
2012/03/14,22410031,2012-03-14,3,2012
2012/03/21,22429442,2012-03-21,3,2012
2012/03/22,22432991,2012-03-22,3,2012
2012/03/13,22408709,2012-03-13,3,2012
2012/03/20,22425855,2012-03-20,3,2012
2012/03/15,22413607,2012-03-15,3,2012
2012/03/02,22378936,2012-03-02,3,2012
2012/03/28,22451559,2012-03-28,3,2012
2012/03/17,22420960,2012-03-17,3,2012
2012/03/02,22378685,2012-03-02,3,2012
2012/03/16,22416921,2012-03-16,3,2012
2012/03/28,22449620,2012-03-28,3,2012
2012/03/23,22437451,2012-03-23,3,2012
2012/03/09,22397217,2012-03-09,3,2012
2012/03/13,22407780,2012-03-13,3,2012
2012/03/10,22401576,2012-03-10,3,2012
2012/03/27,22447156,2012-03-27,3,2012
2012/03/13,22407736,2012-03-13,3,2012
2012/03/09,22397571,2012-03-09,3,2012
2012/03/27,22445348,2012-03-27,3,2012
2012/03/23,22436357,2012-03-23,3,2012
2012/03/27,22445276,2012-03-27,3,2012
2012/03/01,22369914,2012-03-01,3,2012
2012/03/03,22383354,2012-03-03,3,2012
2012/03/06,22385231,2012-03-06,3,2012
2012/03/09,22397921,2012-03-09,3,2012
2012/03/23,22436411,2012-03-23,3,2012
2012/03/13,22407097,2012-03-13,3,2012
2012/03/15,22416254,2012-03-15,3,2012
2012/03/24,22440308,2012-03-24,3,2012
2012/03/16,22417056,2012-03-16,3,2012
2012/03/14,22410872,2012-03-14,3,2012
2012/03/01,22367281,2012-03-01,3,2012
2012/03/14,22411639,2012-03-14,3,2012
2012/03/15,22414102,2012-03-15,3,2012
2012/03/09,22399309,2012-03-09,3,2012
2012/03/17,22421457,2012-03-17,3,2012
2012/03/03,22383183,2012-03-03,3,2012
2012/03/06,22388034,2012-03-06,3,2012
2012/03/02,22378890,2012-03-02,3,2012
2012/03/22,22432964,2012-03-22,3,2012
2012/03/28,22449704,2012-03-28,3,2012
2012/03/01,22365333,2012-03-01,3,2012
2012/03/17,22420327,2012-03-17,3,2012
2012/03/20,22424812,2012-03-20,3,2012
2012/03/06,22385025,2012-03-06,3,2012
2012/03/16,22419189,2012-03-16,3,2012
2012/03/21,22411525,2012-03-21,3,2012
2012/03/07,22393295,2012-03-07,3,2012
2012/03/01,22367072,2012-03-01,3,2012
2012/03/24,22440541,2012-03-24,3,2012
2012/03/17,22422454,2012-03-17,3,2012
2012/03/06,22387234,2012-03-06,3,2012
2012/03/01,22363666,2012-03-01,3,2012
2012/03/07,22392936,2012-03-07,3,2012
2012/03/07,22393335,2012-03-07,3,2012
2012/03/17,22421888,2012-03-17,3,2012
2012/03/06,22369133,2012-03-06,3,2012
2012/03/17,22421179,2012-03-17,3,2012
2012/03/03,22381772,2012-03-03,3,2012
2012/03/23,22435440,2012-03-23,3,2012
2012/03/13,22408144,2012-03-13,3,2012
2012/03/06,22386028,2012-03-06,3,2012
2012/03/13,22407957,2012-03-13,3,2012
2012/03/01,22374308,2012-03-01,3,2012
2012/03/27,22447734,2012-03-27,3,2012
2012/03/06,22386211,2012-03-06,3,2012
2012/03/01,22370800,2012-03-01,3,2012
2012/03/15,22414709,2012-03-15,3,2012
2012/03/06,22389752,2012-03-06,3,2012
2012/03/01,22369419,2012-03-01,3,2012
2012/03/06,22385861,2012-03-06,3,2012
2012/03/31,22460070,2012-03-31,3,2012
2012/03/30,22457485,2012-03-30,3,2012
2012/03/31,22460055,2012-03-31,3,2012
2012/03/23,22436799,2012-03-23,3,2012
2012/03/13,22407355,2012-03-13,3,2012
2012/03/02,22377927,2012-03-02,3,2012
2012/03/28,22448698,2012-03-28,3,2012
2012/03/01,22368677,2012-03-01,3,2012
2012/03/01,22368754,2012-03-01,3,2012
