Date_str,ID,Date,Month,Year
2018/03/14,29531587,2018-03-14,3,2018
2018/03/31,29599783,2018-03-31,3,2018
2018/03/24,29568857,2018-03-24,3,2018
2018/03/11,29524471,2018-03-11,3,2018
2018/03/22,29561748,2018-03-22,3,2018
2018/03/08,29528611,2018-03-08,3,2018
2018/03/23,29565957,2018-03-23,3,2018
2018/03/31,29600970,2018-03-31,3,2018
2018/03/08,29513361,2018-03-08,3,2018
2018/03/29,29587623,2018-03-29,3,2018
2018/03/31,29598932,2018-03-31,3,2018
2018/03/11,29523086,2018-03-11,3,2018
2018/03/27,29575562,2018-03-27,3,2018
2018/03/30,29597151,2018-03-30,3,2018
2018/03/03,29498009,2018-03-03,3,2018
2018/03/31,29600509,2018-03-31,3,2018
2018/03/27,29578363,2018-03-27,3,2018
2018/03/14,29534045,2018-03-14,3,2018
2018/03/14,29530752,2018-03-14,3,2018
2018/03/14,29530308,2018-03-14,3,2018
2018/03/31,29599064,2018-03-31,3,2018
2018/03/27,29574204,2018-03-27,3,2018
2018/03/04,29500532,2018-03-04,3,2018
2018/03/27,29573741,2018-03-27,3,2018
2018/03/30,29595739,2018-03-30,3,2018
2018/03/31,29600090,2018-03-31,3,2018
2018/03/02,29490935,2018-03-02,3,2018
2018/03/31,29599076,2018-03-31,3,2018
2018/03/12,33418784,2018-03-12,3,2018
2018/03/28,29580198,2018-03-28,3,2018
2018/03/23,29566220,2018-03-23,3,2018
2018/03/15,29534659,2018-03-15,3,2018
2018/03/02,29494712,2018-03-02,3,2018
2018/03/03,29499205,2018-03-03,3,2018
2018/03/31,29598889,2018-03-31,3,2018
2018/03/21,29554890,2018-03-21,3,2018
2018/03/08,29514375,2018-03-08,3,2018
2018/03/08,29513970,2018-03-08,3,2018
2018/03/09,29514631,2018-03-09,3,2018
2018/03/09,29516548,2018-03-09,3,2018
2018/03/01,31938211,2018-03-01,3,2018
2018/03/03,29497358,2018-03-03,3,2018
2018/03/16,29541850,2018-03-16,3,2018
2018/03/31,29598955,2018-03-31,3,2018
2018/03/21,31314370,2018-03-21,3,2018
2018/03/23,29563995,2018-03-23,3,2018
2018/03/11,29524393,2018-03-11,3,2018
2018/04/17,29659838,2018-04-17,4,2018
2018/04/27,29696484,2018-04-27,4,2018
2018/04/20,29673063,2018-04-20,4,2018
2018/04/05,29614921,2018-04-05,4,2018
2018/04/28,29701433,2018-04-28,4,2018
2018/04/14,29650385,2018-04-14,4,2018
2018/04/17,29658425,2018-04-17,4,2018
2018/04/18,29663352,2018-04-18,4,2018
2018/04/01,29602857,2018-04-01,4,2018
2018/04/17,29658343,2018-04-17,4,2018
2018/04/03,29606534,2018-04-03,4,2018
2018/04/19,29667309,2018-04-19,4,2018
2018/04/04,29609752,2018-04-04,4,2018
2018/04/10,29629491,2018-04-10,4,2018
2018/04/21,29675073,2018-04-21,4,2018
2018/04/03,29607233,2018-04-03,4,2018
2018/04/12,29642003,2018-04-12,4,2018
2018/04/29,29703440,2018-04-29,4,2018
2018/04/15,29654035,2018-04-15,4,2018
2018/04/25,29686443,2018-04-25,4,2018
2018/04/05,29614693,2018-04-05,4,2018
2018/04/16,29655693,2018-04-16,4,2018
2018/04/18,29665325,2018-04-18,4,2018
2018/04/02,29605244,2018-04-02,4,2018
2018/04/24,29681572,2018-04-24,4,2018
2018/04/18,29661596,2018-04-18,4,2018
2018/04/18,29663477,2018-04-18,4,2018
2018/04/27,29695519,2018-04-27,4,2018
2018/04/02,29605010,2018-04-02,4,2018
2018/04/11,29634823,2018-04-11,4,2018
2018/04/10,29629352,2018-04-10,4,2018
2018/04/06,29620587,2018-04-06,4,2018
2018/04/18,29663964,2018-04-18,4,2018
2018/04/05,29617977,2018-04-05,4,2018
2018/04/10,29628780,2018-04-10,4,2018
2018/04/24,29682750,2018-04-24,4,2018
2018/04/13,29644434,2018-04-13,4,2018
2018/04/27,29696415,2018-04-27,4,2018
2018/04/19,29667550,2018-04-19,4,2018
2018/04/07,29623163,2018-04-07,4,2018
2018/04/14,29651117,2018-04-14,4,2018
2018/04/21,29675688,2018-04-21,4,2018
2018/04/24,29681929,2018-04-24,4,2018
2018/04/01,29602324,2018-04-01,4,2018
2018/04/25,29687517,2018-04-25,4,2018
2018/04/01,29604394,2018-04-01,4,2018
2018/04/03,29606869,2018-04-03,4,2018
2018/04/03,29608906,2018-04-03,4,2018
2018/04/13,29642408,2018-04-13,4,2018
2018/04/25,29689661,2018-04-25,4,2018
2018/04/20,29671879,2018-04-20,4,2018
2018/04/13,29644715,2018-04-13,4,2018
2018/04/04,29610645,2018-04-04,4,2018
2018/04/06,29619326,2018-04-06,4,2018
2018/04/17,29659809,2018-04-17,4,2018
2018/04/24,29681421,2018-04-24,4,2018
2018/04/21,29674112,2018-04-21,4,2018
2018/04/05,29614646,2018-04-05,4,2018
2018/04/07,29625465,2018-04-07,4,2018
2018/04/28,29702120,2018-04-28,4,2018
2018/04/17,29657439,2018-04-17,4,2018
2018/04/20,29672437,2018-04-20,4,2018
2018/04/18,29661277,2018-04-18,4,2018
2018/04/18,29662716,2018-04-18,4,2018
2018/04/08,29625921,2018-04-08,4,2018
2018/04/11,29636982,2018-04-11,4,2018
2018/04/21,29673358,2018-04-21,4,2018
2018/04/28,29699694,2018-04-28,4,2018
2018/04/28,29699586,2018-04-28,4,2018
2018/04/25,29686534,2018-04-25,4,2018
2018/04/03,29607823,2018-04-03,4,2018
2018/04/24,29684545,2018-04-24,4,2018
2018/04/06,29619293,2018-04-06,4,2018
2018/04/01,29604044,2018-04-01,4,2018
2018/04/24,29682154,2018-04-24,4,2018
2018/04/11,29633581,2018-04-11,4,2018
2018/04/13,29643376,2018-04-13,4,2018
2018/04/21,29674755,2018-04-21,4,2018
2018/04/16,29655594,2018-04-16,4,2018
2018/04/11,29633072,2018-04-11,4,2018
2018/04/25,29687470,2018-04-25,4,2018
2018/04/25,29686683,2018-04-25,4,2018
2018/04/20,29670929,2018-04-20,4,2018
2018/04/05,29615458,2018-04-05,4,2018
2018/04/26,29692948,2018-04-26,4,2018
2018/04/24,29680471,2018-04-24,4,2018
2018/04/07,29621942,2018-04-07,4,2018
2018/04/04,29611776,2018-04-04,4,2018
2018/04/21,29676731,2018-04-21,4,2018
2018/04/24,29683253,2018-04-24,4,2018
2018/04/14,29650142,2018-04-14,4,2018
2018/04/14,29651957,2018-04-14,4,2018
2018/04/08,29626333,2018-04-08,4,2018
2018/04/03,29607236,2018-04-03,4,2018
2018/04/18,29665066,2018-04-18,4,2018
2018/04/07,29625463,2018-04-07,4,2018
2018/04/20,29672813,2018-04-20,4,2018
2018/04/05,29614585,2018-04-05,4,2018
2018/04/14,29653235,2018-04-14,4,2018
2018/04/22,29678442,2018-04-22,4,2018
2018/04/25,29687944,2018-04-25,4,2018
2018/04/19,29667946,2018-04-19,4,2018
2018/04/20,29670376,2018-04-20,4,2018
2018/04/07,29625343,2018-04-07,4,2018
2018/04/03,29608958,2018-04-03,4,2018
2018/04/13,29648878,2018-04-13,4,2018
2018/04/05,29615262,2018-04-05,4,2018
2018/04/03,29608720,2018-04-03,4,2018
2018/04/01,29603013,2018-04-01,4,2018
2018/04/17,29660072,2018-04-17,4,2018
2018/04/05,29617176,2018-04-05,4,2018
2018/04/29,29703634,2018-04-29,4,2018
2018/04/27,29696616,2018-04-27,4,2018
2018/04/03,29608582,2018-04-03,4,2018
2018/04/11,29636754,2018-04-11,4,2018
2018/04/03,29607228,2018-04-03,4,2018
2018/04/19,29668449,2018-04-19,4,2018
2018/04/05,29615623,2018-04-05,4,2018
2018/04/19,29669278,2018-04-19,4,2018
2018/04/06,29620183,2018-04-06,4,2018
2018/04/26,29694315,2018-04-26,4,2018
2018/04/25,29687783,2018-04-25,4,2018
2018/04/10,29628434,2018-04-10,4,2018
2018/04/10,29628535,2018-04-10,4,2018
2018/04/19,29667066,2018-04-19,4,2018
2018/04/07,29622863,2018-04-07,4,2018
2018/04/19,29665743,2018-04-19,4,2018
2018/04/25,29686117,2018-04-25,4,2018
2018/04/25,29689350,2018-04-25,4,2018
2018/04/04,29610387,2018-04-04,4,2018
2018/04/22,29678365,2018-04-22,4,2018
2018/04/28,29700473,2018-04-28,4,2018
2018/04/17,29658987,2018-04-17,4,2018
2018/04/04,29613971,2018-04-04,4,2018
2018/04/24,29680384,2018-04-24,4,2018
2018/04/17,29657877,2018-04-17,4,2018
2018/04/22,29679605,2018-04-22,4,2018
2018/04/06,29621606,2018-04-06,4,2018
2018/04/12,29642117,2018-04-12,4,2018
2018/04/17,29658880,2018-04-17,4,2018
2018/04/25,29689573,2018-04-25,4,2018
2018/04/17,29658842,2018-04-17,4,2018
2018/04/20,29672472,2018-04-20,4,2018
2018/04/25,29687657,2018-04-25,4,2018
2018/04/15,29654918,2018-04-15,4,2018
2018/04/25,29686647,2018-04-25,4,2018
2018/04/25,29691848,2018-04-25,4,2018
2018/04/07,29622875,2018-04-07,4,2018
2018/04/17,29659933,2018-04-17,4,2018
2018/04/15,29654678,2018-04-15,4,2018
2018/04/05,29615004,2018-04-05,4,2018
2018/04/19,29668470,2018-04-19,4,2018
2018/04/21,29676994,2018-04-21,4,2018
2018/04/03,29607806,2018-04-03,4,2018
2018/04/11,29632152,2018-04-11,4,2018
2018/04/25,29689070,2018-04-25,4,2018
2018/04/18,29662484,2018-04-18,4,2018
2018/04/06,29621490,2018-04-06,4,2018
2018/04/28,29701496,2018-04-28,4,2018
2018/04/10,29628009,2018-04-10,4,2018
2018/04/17,29660497,2018-04-17,4,2018
2018/04/25,29691905,2018-04-25,4,2018
2018/04/07,29624960,2018-04-07,4,2018
2018/04/03,29608141,2018-04-03,4,2018
2018/04/11,29636014,2018-04-11,4,2018
2018/04/29,29704247,2018-04-29,4,2018
2018/04/22,29679291,2018-04-22,4,2018
2018/04/25,31431963,2018-04-25,4,2018
2018/04/10,29629621,2018-04-10,4,2018
2018/04/05,29615896,2018-04-05,4,2018
2018/04/12,29637864,2018-04-12,4,2018
2018/04/13,29643240,2018-04-13,4,2018
2018/04/18,29661714,2018-04-18,4,2018
2018/04/06,29618180,2018-04-06,4,2018
2018/04/07,29625141,2018-04-07,4,2018
2018/04/13,29644235,2018-04-13,4,2018
2018/04/25,29686613,2018-04-25,4,2018
2018/04/18,29662571,2018-04-18,4,2018
2018/04/18,29665624,2018-04-18,4,2018
2018/04/02,29605275,2018-04-02,4,2018
2018/04/28,29699963,2018-04-28,4,2018
2018/04/21,29675862,2018-04-21,4,2018
2018/04/15,29653839,2018-04-15,4,2018
2018/04/08,29625797,2018-04-08,4,2018
2018/04/20,29671604,2018-04-20,4,2018
2018/04/14,29650917,2018-04-14,4,2018
2018/04/11,29635560,2018-04-11,4,2018
2018/04/19,29666818,2018-04-19,4,2018
2018/04/24,29680385,2018-04-24,4,2018
2018/04/25,29689538,2018-04-25,4,2018
2018/04/14,29650461,2018-04-14,4,2018
2018/04/18,29665245,2018-04-18,4,2018
2018/04/28,29700332,2018-04-28,4,2018
2018/04/01,29604057,2018-04-01,4,2018
2018/04/18,29663308,2018-04-18,4,2018
2018/04/02,29605629,2018-04-02,4,2018
2018/04/18,29662897,2018-04-18,4,2018
2018/04/18,29664033,2018-04-18,4,2018
2018/04/16,29655894,2018-04-16,4,2018
2018/04/21,29675789,2018-04-21,4,2018
2018/04/02,29605814,2018-04-02,4,2018
2018/04/15,29654290,2018-04-15,4,2018
2018/04/11,29632369,2018-04-11,4,2018
2018/04/10,29628303,2018-04-10,4,2018
2018/04/20,29671819,2018-04-20,4,2018
2018/04/27,29696105,2018-04-27,4,2018
2018/04/25,29684948,2018-04-25,4,2018
2018/04/25,29685572,2018-04-25,4,2018
2018/04/25,29685860,2018-04-25,4,2018
2018/04/12,29641338,2018-04-12,4,2018
2018/04/20,29669409,2018-04-20,4,2018
2018/04/07,29622282,2018-04-07,4,2018
2018/04/28,29699064,2018-04-28,4,2018
2018/04/19,29666802,2018-04-19,4,2018
2018/04/26,29693194,2018-04-26,4,2018
2018/04/03,29607457,2018-04-03,4,2018
2018/04/28,29702658,2018-04-28,4,2018
2018/04/18,29665627,2018-04-18,4,2018
2018/04/26,29694446,2018-04-26,4,2018
2018/04/11,29634585,2018-04-11,4,2018
2018/04/14,29651606,2018-04-14,4,2018
2018/04/21,29677191,2018-04-21,4,2018
2018/04/22,29678672,2018-04-22,4,2018
2018/04/20,29670873,2018-04-20,4,2018
2018/04/28,29702101,2018-04-28,4,2018
2018/04/13,29644942,2018-04-13,4,2018
2018/04/24,29684508,2018-04-24,4,2018
2018/04/24,29684488,2018-04-24,4,2018
2018/04/20,29672668,2018-04-20,4,2018
2018/04/15,29654010,2018-04-15,4,2018
2018/04/25,29691045,2018-04-25,4,2018
2018/04/17,29657376,2018-04-17,4,2018
2018/04/18,29662492,2018-04-18,4,2018
2018/04/15,29653559,2018-04-15,4,2018
2018/04/05,29618006,2018-04-05,4,2018
2018/04/20,29671331,2018-04-20,4,2018
2018/04/04,29610171,2018-04-04,4,2018
2018/04/22,29679542,2018-04-22,4,2018
2018/04/03,29608459,2018-04-03,4,2018
2018/04/06,29620999,2018-04-06,4,2018
2018/04/18,29664525,2018-04-18,4,2018
2018/04/17,29657059,2018-04-17,4,2018
2018/04/25,29690549,2018-04-25,4,2018
2018/04/19,29669006,2018-04-19,4,2018
2018/04/02,29605381,2018-04-02,4,2018
2018/04/11,29631957,2018-04-11,4,2018
2018/04/29,29703445,2018-04-29,4,2018
2018/04/07,29622363,2018-04-07,4,2018
2018/04/04,29611044,2018-04-04,4,2018
2018/04/19,29668567,2018-04-19,4,2018
2018/04/11,29634992,2018-04-11,4,2018
2018/04/24,29684213,2018-04-24,4,2018
2018/04/19,29667576,2018-04-19,4,2018
2018/04/03,29608496,2018-04-03,4,2018
2018/04/22,29678126,2018-04-22,4,2018
2018/04/03,29607155,2018-04-03,4,2018
2018/04/18,29661220,2018-04-18,4,2018
2018/04/24,29680316,2018-04-24,4,2018
2018/04/06,29621040,2018-04-06,4,2018
2018/04/27,29695273,2018-04-27,4,2018
2018/04/13,29642688,2018-04-13,4,2018
2018/04/20,29672451,2018-04-20,4,2018
2018/04/07,29622950,2018-04-07,4,2018
2018/04/05,29614722,2018-04-05,4,2018
2018/04/20,29671239,2018-04-20,4,2018
2018/04/26,29694644,2018-04-26,4,2018
2018/04/04,29610637,2018-04-04,4,2018
2018/04/08,29626278,2018-04-08,4,2018
2018/04/29,29704015,2018-04-29,4,2018
2018/04/08,29626296,2018-04-08,4,2018
2018/04/27,29698745,2018-04-27,4,2018
2018/04/06,29621411,2018-04-06,4,2018
2018/04/20,29672125,2018-04-20,4,2018
2018/04/05,29616855,2018-04-05,4,2018
2018/04/18,29664498,2018-04-18,4,2018
2018/04/06,29620053,2018-04-06,4,2018
2018/04/25,29691607,2018-04-25,4,2018
2018/04/07,29623639,2018-04-07,4,2018
2018/04/17,29659760,2018-04-17,4,2018
2018/04/04,29609629,2018-04-04,4,2018
2018/04/07,29624979,2018-04-07,4,2018
2018/04/11,29632703,2018-04-11,4,2018
2018/04/24,29684673,2018-04-24,4,2018
2018/04/13,29643698,2018-04-13,4,2018
2018/04/25,29686016,2018-04-25,4,2018
2018/04/04,29610178,2018-04-04,4,2018
2018/04/01,29602947,2018-04-01,4,2018
2018/04/01,29602796,2018-04-01,4,2018
2018/04/16,29655602,2018-04-16,4,2018
2018/04/04,29611064,2018-04-04,4,2018
2018/04/24,29682736,2018-04-24,4,2018
2018/04/21,29674551,2018-04-21,4,2018
2018/04/14,29653145,2018-04-14,4,2018
2018/04/11,29634241,2018-04-11,4,2018
2018/04/25,29688433,2018-04-25,4,2018
2018/04/18,29661900,2018-04-18,4,2018
2018/04/21,29676073,2018-04-21,4,2018
2018/04/20,29672347,2018-04-20,4,2018
2018/04/25,29686276,2018-04-25,4,2018
2018/04/14,29652516,2018-04-14,4,2018
2018/04/17,29659411,2018-04-17,4,2018
2018/04/27,29698545,2018-04-27,4,2018
2018/04/14,29652784,2018-04-14,4,2018
2018/04/04,29611473,2018-04-04,4,2018
2018/04/20,29671559,2018-04-20,4,2018
2018/04/13,29643279,2018-04-13,4,2018
2018/04/07,29623650,2018-04-07,4,2018
2018/04/07,29623451,2018-04-07,4,2018
2018/04/27,29697286,2018-04-27,4,2018
2018/04/13,29649169,2018-04-13,4,2018
2018/04/07,29623569,2018-04-07,4,2018
2018/04/26,29693722,2018-04-26,4,2018
2018/04/07,29623837,2018-04-07,4,2018
2018/04/20,29672778,2018-04-20,4,2018
2018/04/07,29624507,2018-04-07,4,2018
2018/04/06,29620566,2018-04-06,4,2018
2018/04/13,29648644,2018-04-13,4,2018
2018/04/06,29619131,2018-04-06,4,2018
2018/04/12,29638213,2018-04-12,4,2018
2018/04/03,29608232,2018-04-03,4,2018
2018/04/03,29607544,2018-04-03,4,2018
2018/04/24,29681109,2018-04-24,4,2018
2018/04/01,29604409,2018-04-01,4,2018
2018/04/12,29641245,2018-04-12,4,2018
2018/04/11,29636814,2018-04-11,4,2018
2018/04/25,29688904,2018-04-25,4,2018
2018/04/27,29696025,2018-04-27,4,2018
2018/04/01,29602463,2018-04-01,4,2018
2018/04/11,29634721,2018-04-11,4,2018
2018/04/22,29678121,2018-04-22,4,2018
2018/04/20,29670626,2018-04-20,4,2018
2018/04/03,29607496,2018-04-03,4,2018
2018/04/15,29654919,2018-04-15,4,2018
2018/04/26,29694402,2018-04-26,4,2018
2018/04/22,29678594,2018-04-22,4,2018
2018/04/01,29603797,2018-04-01,4,2018
2018/04/10,29629437,2018-04-10,4,2018
2018/04/25,29685529,2018-04-25,4,2018
2018/04/11,29637549,2018-04-11,4,2018
2018/04/19,29665754,2018-04-19,4,2018
2018/04/14,29650265,2018-04-14,4,2018
2018/04/28,29702315,2018-04-28,4,2018
2018/04/27,29696373,2018-04-27,4,2018
2018/04/27,29697933,2018-04-27,4,2018
2018/04/24,29681811,2018-04-24,4,2018
2018/04/04,29609853,2018-04-04,4,2018
2018/04/14,29650525,2018-04-14,4,2018
2018/04/18,29664034,2018-04-18,4,2018
2018/04/22,29679649,2018-04-22,4,2018
2018/04/11,29636642,2018-04-11,4,2018
2018/04/07,29623455,2018-04-07,4,2018
2018/04/19,29666919,2018-04-19,4,2018
2018/04/14,29651977,2018-04-14,4,2018
2018/04/21,29677514,2018-04-21,4,2018
2018/04/15,29654193,2018-04-15,4,2018
2018/04/05,29614703,2018-04-05,4,2018
2018/04/14,29651930,2018-04-14,4,2018
2018/04/13,29649735,2018-04-13,4,2018
2018/04/14,29650555,2018-04-14,4,2018
2018/04/18,29665241,2018-04-18,4,2018
2018/04/04,29611432,2018-04-04,4,2018
2018/04/11,29633261,2018-04-11,4,2018
2018/04/07,29623037,2018-04-07,4,2018
2018/04/21,29675945,2018-04-21,4,2018
2018/04/27,29697423,2018-04-27,4,2018
2018/04/06,29621209,2018-04-06,4,2018
2018/04/18,29662192,2018-04-18,4,2018
2018/04/15,29654335,2018-04-15,4,2018
2018/04/06,29618470,2018-04-06,4,2018
2018/04/25,29687628,2018-04-25,4,2018
2018/04/06,29618627,2018-04-06,4,2018
2018/04/15,29654647,2018-04-15,4,2018
2018/04/17,29658868,2018-04-17,4,2018
2018/04/16,29655629,2018-04-16,4,2018
2018/04/25,29689488,2018-04-25,4,2018
2018/04/20,29669766,2018-04-20,4,2018
2018/04/11,29635899,2018-04-11,4,2018
2018/04/21,29676648,2018-04-21,4,2018
2018/04/07,29623216,2018-04-07,4,2018
2018/04/25,29685941,2018-04-25,4,2018
2018/04/24,29684049,2018-04-24,4,2018
2018/04/12,29637920,2018-04-12,4,2018
2018/04/18,29661124,2018-04-18,4,2018
2018/04/12,29641861,2018-04-12,4,2018
2018/04/21,29675393,2018-04-21,4,2018
2018/04/01,29604491,2018-04-01,4,2018
2018/04/25,29690635,2018-04-25,4,2018
2018/04/28,29699014,2018-04-28,4,2018
2018/04/17,29658795,2018-04-17,4,2018
2018/04/24,29680852,2018-04-24,4,2018
2018/04/05,29616754,2018-04-05,4,2018
2018/04/20,29670014,2018-04-20,4,2018
2018/04/18,29662163,2018-04-18,4,2018
2018/04/12,25905390,2018-04-12,4,2018
2018/04/27,29696661,2018-04-27,4,2018
2018/04/14,29653119,2018-04-14,4,2018
2018/04/19,29668956,2018-04-19,4,2018
2018/04/24,29681525,2018-04-24,4,2018
2018/04/08,29625557,2018-04-08,4,2018
2018/04/25,29686882,2018-04-25,4,2018
2018/04/10,31720390,2018-04-10,4,2018
2018/04/02,29605392,2018-04-02,4,2018
2018/04/26,29693137,2018-04-26,4,2018
2018/04/04,29611094,2018-04-04,4,2018
2018/04/16,29656346,2018-04-16,4,2018
2018/04/25,29687438,2018-04-25,4,2018
2018/04/20,29671126,2018-04-20,4,2018
2018/04/21,29674157,2018-04-21,4,2018
2018/04/29,29703969,2018-04-29,4,2018
2018/04/24,29684366,2018-04-24,4,2018
2018/04/28,29700955,2018-04-28,4,2018
2018/04/25,29690732,2018-04-25,4,2018
2018/04/05,29614860,2018-04-05,4,2018
2018/04/17,29657148,2018-04-17,4,2018
2018/04/30,36658809,2018-04-30,4,2018
2018/04/13,29644192,2018-04-13,4,2018
2018/04/19,29668914,2018-04-19,4,2018
2018/04/25,29690690,2018-04-25,4,2018
2018/04/26,29693158,2018-04-26,4,2018
2018/04/11,29637752,2018-04-11,4,2018
2018/04/24,29684356,2018-04-24,4,2018
2018/04/06,29618823,2018-04-06,4,2018
2018/04/11,29635722,2018-04-11,4,2018
2018/04/17,29657964,2018-04-17,4,2018
2018/04/20,29672514,2018-04-20,4,2018
2018/04/02,29605816,2018-04-02,4,2018
2018/04/07,29625130,2018-04-07,4,2018
2018/04/05,29615009,2018-04-05,4,2018
2018/04/17,29660168,2018-04-17,4,2018
2018/04/11,29637122,2018-04-11,4,2018
2018/04/25,29685313,2018-04-25,4,2018
2018/04/14,29651279,2018-04-14,4,2018
2018/04/16,29655911,2018-04-16,4,2018
2018/04/20,29672771,2018-04-20,4,2018
2018/04/13,29642444,2018-04-13,4,2018
2018/04/26,29695022,2018-04-26,4,2018
2018/04/20,29672302,2018-04-20,4,2018
2018/04/27,29697876,2018-04-27,4,2018
2018/04/25,29689094,2018-04-25,4,2018
2018/04/20,29670357,2018-04-20,4,2018
2018/04/17,29660143,2018-04-17,4,2018
2018/04/21,29676344,2018-04-21,4,2018
2018/04/14,29650750,2018-04-14,4,2018
2018/04/21,29673880,2018-04-21,4,2018
2018/04/07,29624541,2018-04-07,4,2018
2018/04/04,29609537,2018-04-04,4,2018
2018/04/28,29699926,2018-04-28,4,2018
2018/04/17,29658561,2018-04-17,4,2018
2018/04/25,29691392,2018-04-25,4,2018
2018/04/14,29652078,2018-04-14,4,2018
2018/04/14,29651287,2018-04-14,4,2018
2018/04/25,29690976,2018-04-25,4,2018
2018/04/21,29674167,2018-04-21,4,2018
2018/04/08,29625922,2018-04-08,4,2018
2018/04/03,29606979,2018-04-03,4,2018
2018/04/11,29635445,2018-04-11,4,2018
2018/04/01,29602592,2018-04-01,4,2018
2018/04/06,29619340,2018-04-06,4,2018
2018/04/01,29604216,2018-04-01,4,2018
2018/04/28,29701008,2018-04-28,4,2018
2018/04/26,29694992,2018-04-26,4,2018
2018/04/05,29615240,2018-04-05,4,2018
2018/04/21,29675676,2018-04-21,4,2018
2018/04/18,29662289,2018-04-18,4,2018
2018/04/07,29624717,2018-04-07,4,2018
2018/04/26,29694311,2018-04-26,4,2018
2018/04/16,29656350,2018-04-16,4,2018
2018/04/05,29616704,2018-04-05,4,2018
2018/04/05,29615266,2018-04-05,4,2018
2018/04/24,29684575,2018-04-24,4,2018
2018/04/07,29624913,2018-04-07,4,2018
2018/04/15,29653978,2018-04-15,4,2018
2018/04/11,29634945,2018-04-11,4,2018
2018/04/05,29617004,2018-04-05,4,2018
2018/04/23,31942482,2018-04-23,4,2018
2018/04/27,29696429,2018-04-27,4,2018
2018/04/29,29704492,2018-04-29,4,2018
2018/04/08,29626179,2018-04-08,4,2018
2018/04/17,29658384,2018-04-17,4,2018
2018/04/06,29619492,2018-04-06,4,2018
2018/04/11,29635633,2018-04-11,4,2018
2018/04/06,29619419,2018-04-06,4,2018
2018/04/22,29679601,2018-04-22,4,2018
2018/04/18,29664385,2018-04-18,4,2018
2018/04/25,29688597,2018-04-25,4,2018
2018/04/07,29623981,2018-04-07,4,2018
2018/04/17,29658983,2018-04-17,4,2018
2018/04/20,29671694,2018-04-20,4,2018
2018/04/20,29672291,2018-04-20,4,2018
2018/04/27,29698436,2018-04-27,4,2018
2018/04/05,29615139,2018-04-05,4,2018
2018/04/03,29607502,2018-04-03,4,2018
2018/04/08,29625855,2018-04-08,4,2018
2018/04/29,29703038,2018-04-29,4,2018
2018/04/03,29607179,2018-04-03,4,2018
2018/04/20,29672063,2018-04-20,4,2018
2018/04/15,29653496,2018-04-15,4,2018
2018/04/25,29688199,2018-04-25,4,2018
2018/04/27,33655132,2018-04-27,4,2018
2018/04/27,29697531,2018-04-27,4,2018
2018/04/19,29665852,2018-04-19,4,2018
2018/04/29,29703908,2018-04-29,4,2018
2018/04/28,29701040,2018-04-28,4,2018
2018/04/26,29694896,2018-04-26,4,2018
2018/04/26,29694336,2018-04-26,4,2018
2018/04/08,29625660,2018-04-08,4,2018
2018/04/28,29699872,2018-04-28,4,2018
2018/04/13,29649824,2018-04-13,4,2018
2018/04/15,29654205,2018-04-15,4,2018
2018/04/04,29610122,2018-04-04,4,2018
2018/04/03,34541495,2018-04-03,4,2018
2018/04/17,29660321,2018-04-17,4,2018
2018/04/13,29649017,2018-04-13,4,2018
2018/04/26,29694267,2018-04-26,4,2018
2018/04/12,29641997,2018-04-12,4,2018
2018/04/25,29691904,2018-04-25,4,2018
2018/04/25,29685316,2018-04-25,4,2018
2018/04/05,29617116,2018-04-05,4,2018
2018/04/11,29634660,2018-04-11,4,2018
2018/04/17,29657053,2018-04-17,4,2018
2018/04/11,29636061,2018-04-11,4,2018
2018/04/26,29693157,2018-04-26,4,2018
2018/04/04,29611554,2018-04-04,4,2018
2018/04/11,29635285,2018-04-11,4,2018
2018/04/06,29620957,2018-04-06,4,2018
2018/04/13,29642885,2018-04-13,4,2018
2018/04/07,29623005,2018-04-07,4,2018
2018/04/11,29634826,2018-04-11,4,2018
2018/04/25,29686294,2018-04-25,4,2018
2018/04/11,29633229,2018-04-11,4,2018
2018/04/19,29666639,2018-04-19,4,2018
