Date_str,ID,Date,Month,Year
2016/03/20,26993127,2016-03-20,3,2016
2016/03/15,26974678,2016-03-15,3,2016
2016/03/26,27013076,2016-03-26,3,2016
2016/03/08,26950381,2016-03-08,3,2016
2016/03/26,27012879,2016-03-26,3,2016
2016/03/05,26936649,2016-03-05,3,2016
2016/03/26,27012395,2016-03-26,3,2016
2016/03/10,26956604,2016-03-10,3,2016
2016/03/05,26932859,2016-03-05,3,2016
2016/03/08,26950556,2016-03-08,3,2016
2016/03/22,26997201,2016-03-22,3,2016
2016/03/05,26934476,2016-03-05,3,2016
2016/03/24,27001351,2016-03-24,3,2016
2016/03/31,27028184,2016-03-31,3,2016
2016/03/29,27019852,2016-03-29,3,2016
2016/03/16,26977124,2016-03-16,3,2016
2016/03/08,26946709,2016-03-08,3,2016
2016/03/13,26968538,2016-03-13,3,2016
2016/03/08,26950238,2016-03-08,3,2016
2016/03/30,27022964,2016-03-30,3,2016
2016/03/13,26969072,2016-03-13,3,2016
2016/03/15,26971958,2016-03-15,3,2016
2016/03/01,26925029,2016-03-01,3,2016
2016/03/26,27014672,2016-03-26,3,2016
2016/03/02,26926896,2016-03-02,3,2016
2016/03/05,26931054,2016-03-05,3,2016
2016/03/24,27008327,2016-03-24,3,2016
2016/03/24,27007686,2016-03-24,3,2016
2016/03/02,26928202,2016-03-02,3,2016
2016/03/24,27004971,2016-03-24,3,2016
2016/03/15,26972389,2016-03-15,3,2016
2016/03/19,26988466,2016-03-19,3,2016
2016/03/10,26957069,2016-03-10,3,2016
2016/03/10,26951188,2016-03-10,3,2016
2016/03/31,27025002,2016-03-31,3,2016
2016/03/20,26994152,2016-03-20,3,2016
2016/03/22,26996769,2016-03-22,3,2016
2016/03/05,26935574,2016-03-05,3,2016
2016/03/10,26953688,2016-03-10,3,2016
2016/03/01,26923224,2016-03-01,3,2016
2016/03/10,26951777,2016-03-10,3,2016
2016/03/05,26942028,2016-03-05,3,2016
2016/03/31,27025902,2016-03-31,3,2016
2016/03/31,27025851,2016-03-31,3,2016
2016/03/16,26976826,2016-03-16,3,2016
2016/03/15,26971854,2016-03-15,3,2016
2016/03/18,26984964,2016-03-18,3,2016
2016/03/30,27023424,2016-03-30,3,2016
2016/03/31,27027105,2016-03-31,3,2016
2016/03/08,26949342,2016-03-08,3,2016
2016/03/05,26939423,2016-03-05,3,2016
2016/03/24,27001956,2016-03-24,3,2016
2016/03/15,26971871,2016-03-15,3,2016
2016/03/18,26983410,2016-03-18,3,2016
2016/03/13,26969998,2016-03-13,3,2016
2016/03/26,27015213,2016-03-26,3,2016
2016/03/27,27016243,2016-03-27,3,2016
2016/03/19,26991150,2016-03-19,3,2016
2016/03/11,26962864,2016-03-11,3,2016
2016/03/24,27005296,2016-03-24,3,2016
2016/03/01,26924352,2016-03-01,3,2016
2016/03/29,27019619,2016-03-29,3,2016
2016/03/17,26981280,2016-03-17,3,2016
2016/03/10,26954815,2016-03-10,3,2016
2016/03/10,26955382,2016-03-10,3,2016
2016/03/05,26938159,2016-03-05,3,2016
2016/03/25,27009642,2016-03-25,3,2016
2016/03/15,26971827,2016-03-15,3,2016
2016/03/06,26945348,2016-03-06,3,2016
2016/03/13,26968544,2016-03-13,3,2016
2016/03/02,26928328,2016-03-02,3,2016
2016/03/02,26928028,2016-03-02,3,2016
2016/03/08,26950316,2016-03-08,3,2016
2016/03/26,27013251,2016-03-26,3,2016
2016/03/24,27004709,2016-03-24,3,2016
2016/03/05,26936422,2016-03-05,3,2016
2016/03/15,26973827,2016-03-15,3,2016
2016/03/24,27005486,2016-03-24,3,2016
2016/03/05,26942167,2016-03-05,3,2016
2016/03/10,26954482,2016-03-10,3,2016
2016/03/11,26963090,2016-03-11,3,2016
2016/03/18,26983007,2016-03-18,3,2016
2016/03/14,26970980,2016-03-14,3,2016
2016/03/18,26982468,2016-03-18,3,2016
2016/03/24,27005919,2016-03-24,3,2016
2016/03/01,26923897,2016-03-01,3,2016
2016/03/10,26952176,2016-03-10,3,2016
2016/03/17,26980353,2016-03-17,3,2016
2016/03/30,27020842,2016-03-30,3,2016
2016/03/31,27027808,2016-03-31,3,2016
2016/03/05,26937738,2016-03-05,3,2016
2016/03/19,26989665,2016-03-19,3,2016
2016/03/06,26945347,2016-03-06,3,2016
2016/03/10,26951351,2016-03-10,3,2016
2016/03/17,26981077,2016-03-17,3,2016
2016/03/18,26982032,2016-03-18,3,2016
2016/03/24,27003054,2016-03-24,3,2016
2016/03/10,26955803,2016-03-10,3,2016
2016/03/12,26964815,2016-03-12,3,2016
2016/03/10,26953921,2016-03-10,3,2016
2016/03/02,26928899,2016-03-02,3,2016
2016/03/25,27009634,2016-03-25,3,2016
2016/03/05,26932855,2016-03-05,3,2016
2016/03/10,26951304,2016-03-10,3,2016
2016/03/12,26966001,2016-03-12,3,2016
2016/03/21,26995221,2016-03-21,3,2016
2016/03/24,27008293,2016-03-24,3,2016
2016/03/25,27011684,2016-03-25,3,2016
2016/03/25,27010938,2016-03-25,3,2016
2016/03/12,26965456,2016-03-12,3,2016
2016/03/11,26963100,2016-03-11,3,2016
2016/03/05,26942006,2016-03-05,3,2016
2016/03/08,26948151,2016-03-08,3,2016
2016/03/10,26956456,2016-03-10,3,2016
2016/03/28,27017556,2016-03-28,3,2016
2016/03/26,27013537,2016-03-26,3,2016
2016/03/10,26957872,2016-03-10,3,2016
2016/03/13,26969176,2016-03-13,3,2016
2016/03/02,26927539,2016-03-02,3,2016
2016/03/12,26965234,2016-03-12,3,2016
2016/03/02,26929606,2016-03-02,3,2016
2016/03/12,26967353,2016-03-12,3,2016
2016/03/26,27014600,2016-03-26,3,2016
2016/03/01,28510148,2016-03-01,3,2016
2016/03/22,26997388,2016-03-22,3,2016
2016/03/10,26953116,2016-03-10,3,2016
2016/03/29,27017728,2016-03-29,3,2016
2016/03/16,26975391,2016-03-16,3,2016
2016/03/11,26963426,2016-03-11,3,2016
2016/03/15,26972417,2016-03-15,3,2016
2016/03/25,27010293,2016-03-25,3,2016
2016/03/05,26933923,2016-03-05,3,2016
2016/03/18,26984535,2016-03-18,3,2016
2016/03/12,26967594,2016-03-12,3,2016
2016/03/30,27022230,2016-03-30,3,2016
2016/03/13,26969432,2016-03-13,3,2016
2016/03/08,26949345,2016-03-08,3,2016
2016/03/05,26942676,2016-03-05,3,2016
2016/03/31,27025319,2016-03-31,3,2016
2016/03/10,26958845,2016-03-10,3,2016
2016/03/14,27227249,2016-03-14,3,2016
2016/03/22,26996755,2016-03-22,3,2016
2016/03/26,27014984,2016-03-26,3,2016
2016/03/15,26970774,2016-03-15,3,2016
2016/03/30,27021270,2016-03-30,3,2016
2016/03/12,26965891,2016-03-12,3,2016
2016/03/11,26963489,2016-03-11,3,2016
2016/03/13,26969104,2016-03-13,3,2016
2016/03/15,26974396,2016-03-15,3,2016
2016/03/22,26997500,2016-03-22,3,2016
2016/03/24,27008474,2016-03-24,3,2016
2016/03/17,26982017,2016-03-17,3,2016
2016/03/26,27012473,2016-03-26,3,2016
2016/03/27,27016065,2016-03-27,3,2016
2016/03/26,27013515,2016-03-26,3,2016
2016/03/02,26926186,2016-03-02,3,2016
2016/03/12,26967239,2016-03-12,3,2016
2016/03/01,26925388,2016-03-01,3,2016
2016/03/18,26985493,2016-03-18,3,2016
2016/03/12,26966600,2016-03-12,3,2016
2016/03/05,26942932,2016-03-05,3,2016
2016/03/13,26969629,2016-03-13,3,2016
2016/03/08,26950192,2016-03-08,3,2016
2016/03/08,26948388,2016-03-08,3,2016
2016/03/13,26970218,2016-03-13,3,2016
2016/03/22,26996530,2016-03-22,3,2016
2016/03/01,26925118,2016-03-01,3,2016
2016/03/05,26941337,2016-03-05,3,2016
2016/03/15,26974892,2016-03-15,3,2016
2016/03/15,26973467,2016-03-15,3,2016
2016/03/22,26996170,2016-03-22,3,2016
2016/03/19,26989864,2016-03-19,3,2016
2016/03/24,27006552,2016-03-24,3,2016
2016/03/05,26937090,2016-03-05,3,2016
2016/03/29,27019641,2016-03-29,3,2016
2016/03/01,26923954,2016-03-01,3,2016
2016/03/08,26950947,2016-03-08,3,2016
2016/03/14,26971265,2016-03-14,3,2016
2016/03/16,26975785,2016-03-16,3,2016
2016/03/12,26967641,2016-03-12,3,2016
2016/03/30,27022110,2016-03-30,3,2016
2016/03/05,26933016,2016-03-05,3,2016
2016/03/22,26998748,2016-03-22,3,2016
2016/03/05,26933884,2016-03-05,3,2016
2016/03/06,26944176,2016-03-06,3,2016
2016/03/16,26976803,2016-03-16,3,2016
2016/03/22,26999166,2016-03-22,3,2016
2016/03/05,26935204,2016-03-05,3,2016
2016/03/10,26951979,2016-03-10,3,2016
2016/03/01,29899918,2016-03-01,3,2016
2016/03/26,27014908,2016-03-26,3,2016
2016/03/01,26923839,2016-03-01,3,2016
2016/03/15,26972792,2016-03-15,3,2016
2016/03/24,27003016,2016-03-24,3,2016
2016/03/05,26933718,2016-03-05,3,2016
2016/03/25,27009967,2016-03-25,3,2016
2016/03/11,26963255,2016-03-11,3,2016
2016/03/30,27021259,2016-03-30,3,2016
2016/03/05,26931764,2016-03-05,3,2016
2016/03/05,26933791,2016-03-05,3,2016
2016/03/24,27003797,2016-03-24,3,2016
2016/03/30,27021877,2016-03-30,3,2016
2016/03/08,26946183,2016-03-08,3,2016
2016/03/31,27026368,2016-03-31,3,2016
2016/03/05,26942330,2016-03-05,3,2016
2016/03/06,26945308,2016-03-06,3,2016
2016/03/30,27023060,2016-03-30,3,2016
2016/03/10,26957643,2016-03-10,3,2016
2016/03/30,27020404,2016-03-30,3,2016
2016/03/13,26969134,2016-03-13,3,2016
2016/03/01,26924568,2016-03-01,3,2016
2016/03/26,27014709,2016-03-26,3,2016
2016/03/01,29858889,2016-03-01,3,2016
2016/03/20,26992913,2016-03-20,3,2016
2016/03/30,27020631,2016-03-30,3,2016
2016/03/29,27018370,2016-03-29,3,2016
2016/03/18,26982650,2016-03-18,3,2016
2016/03/01,29540044,2016-03-01,3,2016
2016/03/25,27010959,2016-03-25,3,2016
2016/03/24,27004165,2016-03-24,3,2016
2016/03/02,26928707,2016-03-02,3,2016
2016/03/05,26933624,2016-03-05,3,2016
2016/03/24,27002101,2016-03-24,3,2016
2016/03/10,26954132,2016-03-10,3,2016
2016/03/28,27016906,2016-03-28,3,2016
2016/03/12,26967453,2016-03-12,3,2016
2016/03/24,27002673,2016-03-24,3,2016
2016/03/29,27017936,2016-03-29,3,2016
2016/03/21,26994571,2016-03-21,3,2016
2016/03/11,26960296,2016-03-11,3,2016
2016/03/25,27009029,2016-03-25,3,2016
2016/03/18,26983856,2016-03-18,3,2016
2016/03/19,26990573,2016-03-19,3,2016
2016/03/18,26984927,2016-03-18,3,2016
2016/03/19,26989910,2016-03-19,3,2016
2016/03/18,26986235,2016-03-18,3,2016
2016/03/01,26924745,2016-03-01,3,2016
2016/03/19,26988703,2016-03-19,3,2016
2016/03/05,26934067,2016-03-05,3,2016
2016/03/26,27013657,2016-03-26,3,2016
2016/03/10,26954489,2016-03-10,3,2016
2016/03/29,27017613,2016-03-29,3,2016
2016/03/17,26980027,2016-03-17,3,2016
2016/03/11,26962835,2016-03-11,3,2016
2016/03/31,27026228,2016-03-31,3,2016
2016/03/29,27018198,2016-03-29,3,2016
2016/03/09,29469285,2016-03-09,3,2016
2016/03/18,26986150,2016-03-18,3,2016
2016/03/12,26967507,2016-03-12,3,2016
2016/03/24,27007212,2016-03-24,3,2016
2016/03/19,26987494,2016-03-19,3,2016
2016/03/05,26936862,2016-03-05,3,2016
2016/03/06,26945209,2016-03-06,3,2016
2016/03/12,26965931,2016-03-12,3,2016
2016/03/20,29871041,2016-03-20,3,2016
2016/03/05,26941128,2016-03-05,3,2016
2016/03/12,26964894,2016-03-12,3,2016
2016/03/12,26967133,2016-03-12,3,2016
2016/03/31,27025581,2016-03-31,3,2016
2016/03/08,26946521,2016-03-08,3,2016
2016/03/18,26984351,2016-03-18,3,2016
2016/03/05,26932687,2016-03-05,3,2016
2016/03/19,26991828,2016-03-19,3,2016
2016/03/26,27013794,2016-03-26,3,2016
2016/03/18,26986190,2016-03-18,3,2016
2016/03/08,26947260,2016-03-08,3,2016
2016/03/14,26970719,2016-03-14,3,2016
2016/03/05,26942628,2016-03-05,3,2016
2016/03/05,26934783,2016-03-05,3,2016
2016/03/02,26926898,2016-03-02,3,2016
2016/03/02,26929227,2016-03-02,3,2016
2016/03/29,27019012,2016-03-29,3,2016
2016/03/31,27026677,2016-03-31,3,2016
2016/03/11,26960568,2016-03-11,3,2016
2016/03/12,26967638,2016-03-12,3,2016
2016/03/19,26988339,2016-03-19,3,2016
2016/03/24,27007135,2016-03-24,3,2016
2016/03/16,26977835,2016-03-16,3,2016
2016/03/08,26947624,2016-03-08,3,2016
2016/03/01,26924858,2016-03-01,3,2016
2016/03/21,26994574,2016-03-21,3,2016
2016/03/18,26984260,2016-03-18,3,2016
2016/03/26,27013364,2016-03-26,3,2016
2016/03/16,26976808,2016-03-16,3,2016
2016/03/14,26970723,2016-03-14,3,2016
2016/03/06,26945079,2016-03-06,3,2016
2016/03/25,27008851,2016-03-25,3,2016
2016/03/10,26951959,2016-03-10,3,2016
2016/03/10,26951328,2016-03-10,3,2016
2016/03/31,27023602,2016-03-31,3,2016
2016/03/15,26973835,2016-03-15,3,2016
2016/03/25,27011703,2016-03-25,3,2016
2016/03/22,26998045,2016-03-22,3,2016
2016/03/10,26954875,2016-03-10,3,2016
2016/03/15,26972371,2016-03-15,3,2016
2016/03/08,26945936,2016-03-08,3,2016
2016/03/29,27019546,2016-03-29,3,2016
2016/03/18,26986125,2016-03-18,3,2016
2016/03/08,26947595,2016-03-08,3,2016
2016/03/29,27016953,2016-03-29,3,2016
2016/03/02,26925681,2016-03-02,3,2016
2016/03/12,26967558,2016-03-12,3,2016
2016/03/24,27003304,2016-03-24,3,2016
2016/03/11,26962158,2016-03-11,3,2016
2016/03/18,26982961,2016-03-18,3,2016
2016/03/30,27021293,2016-03-30,3,2016
2016/03/10,26957987,2016-03-10,3,2016
2016/03/22,26996727,2016-03-22,3,2016
2016/03/06,26944254,2016-03-06,3,2016
2016/03/08,26947552,2016-03-08,3,2016
2016/03/26,27012694,2016-03-26,3,2016
2016/03/25,27009189,2016-03-25,3,2016
2016/03/05,26940269,2016-03-05,3,2016
2016/03/29,27018548,2016-03-29,3,2016
2016/03/01,26923850,2016-03-01,3,2016
2016/03/19,26988169,2016-03-19,3,2016
2016/03/31,27026519,2016-03-31,3,2016
2016/03/18,26983859,2016-03-18,3,2016
2016/03/16,26976779,2016-03-16,3,2016
2016/03/24,27004571,2016-03-24,3,2016
2016/03/30,27020898,2016-03-30,3,2016
2016/03/31,27028780,2016-03-31,3,2016
2016/03/15,26974497,2016-03-15,3,2016
2016/03/17,26982726,2016-03-17,3,2016
2016/03/08,26948765,2016-03-08,3,2016
2016/03/12,26965393,2016-03-12,3,2016
2016/03/25,27010960,2016-03-25,3,2016
2016/03/15,26973239,2016-03-15,3,2016
2016/03/24,27005736,2016-03-24,3,2016
2016/03/17,26980882,2016-03-17,3,2016
2016/03/08,26948886,2016-03-08,3,2016
2016/03/25,27010024,2016-03-25,3,2016
2016/03/13,26968045,2016-03-13,3,2016
2016/03/10,26954853,2016-03-10,3,2016
2016/03/01,26922928,2016-03-01,3,2016
2016/03/19,26988257,2016-03-19,3,2016
2016/03/30,27023225,2016-03-30,3,2016
2016/03/30,27019925,2016-03-30,3,2016
2016/03/18,26984374,2016-03-18,3,2016
2016/03/11,26960929,2016-03-11,3,2016
2016/03/13,26969762,2016-03-13,3,2016
2016/03/06,26945411,2016-03-06,3,2016
2016/03/05,26934949,2016-03-05,3,2016
2016/03/10,26954333,2016-03-10,3,2016
2016/03/11,26960533,2016-03-11,3,2016
2016/03/13,26969801,2016-03-13,3,2016
2016/03/24,27003183,2016-03-24,3,2016
2016/03/20,26992404,2016-03-20,3,2016
2016/03/17,26982248,2016-03-17,3,2016
2016/03/27,27015855,2016-03-27,3,2016
2016/03/02,26925849,2016-03-02,3,2016
2016/03/22,26998904,2016-03-22,3,2016
2016/03/27,27016615,2016-03-27,3,2016
2016/03/05,26943642,2016-03-05,3,2016
2016/03/24,27007027,2016-03-24,3,2016
2016/03/24,27008539,2016-03-24,3,2016
2016/03/19,26988052,2016-03-19,3,2016
2016/03/05,26942264,2016-03-05,3,2016
2016/03/05,26931421,2016-03-05,3,2016
2016/03/30,27020988,2016-03-30,3,2016
2016/03/12,26966010,2016-03-12,3,2016
2016/03/05,26943690,2016-03-05,3,2016
2016/03/10,26955397,2016-03-10,3,2016
2016/03/01,26924561,2016-03-01,3,2016
2016/03/01,26925152,2016-03-01,3,2016
2016/03/12,26965978,2016-03-12,3,2016
2016/03/31,27028857,2016-03-31,3,2016
2016/03/11,26961151,2016-03-11,3,2016
2016/03/18,26985242,2016-03-18,3,2016
2016/03/20,26993363,2016-03-20,3,2016
2016/03/02,26928090,2016-03-02,3,2016
2016/03/31,27028511,2016-03-31,3,2016
2016/03/19,26992086,2016-03-19,3,2016
2016/03/18,26983004,2016-03-18,3,2016
2016/03/05,26935808,2016-03-05,3,2016
2016/03/24,27006708,2016-03-24,3,2016
2016/03/08,26947013,2016-03-08,3,2016
2016/03/11,26961347,2016-03-11,3,2016
2016/03/29,27016971,2016-03-29,3,2016
2016/03/17,26980836,2016-03-17,3,2016
2016/03/10,26951734,2016-03-10,3,2016
2016/03/08,26946357,2016-03-08,3,2016
2016/03/08,26945731,2016-03-08,3,2016
2016/03/30,27020058,2016-03-30,3,2016
2016/03/19,26988552,2016-03-19,3,2016
2016/03/13,26969065,2016-03-13,3,2016
2016/03/08,26945620,2016-03-08,3,2016
2016/03/24,27001850,2016-03-24,3,2016
2016/03/01,28856263,2016-03-01,3,2016
2016/03/01,30911604,2016-03-01,3,2016
2016/03/22,26997583,2016-03-22,3,2016
2016/03/01,29917340,2016-03-01,3,2016
2016/03/08,26947956,2016-03-08,3,2016
2016/03/29,27019366,2016-03-29,3,2016
2016/03/12,26965535,2016-03-12,3,2016
2016/03/18,26985324,2016-03-18,3,2016
2016/03/11,26963138,2016-03-11,3,2016
2016/03/25,27009263,2016-03-25,3,2016
2016/03/05,26939792,2016-03-05,3,2016
2016/03/26,27013152,2016-03-26,3,2016
2016/03/20,26992296,2016-03-20,3,2016
2016/03/28,27017367,2016-03-28,3,2016
2016/03/17,26982101,2016-03-17,3,2016
2016/03/18,26985943,2016-03-18,3,2016
2016/03/31,27026039,2016-03-31,3,2016
2016/03/13,26969773,2016-03-13,3,2016
2016/03/13,26969630,2016-03-13,3,2016
2016/03/18,26985298,2016-03-18,3,2016
2016/03/31,27023678,2016-03-31,3,2016
2016/03/12,26967484,2016-03-12,3,2016
2016/03/16,29144636,2016-03-16,3,2016
2016/03/01,26925155,2016-03-01,3,2016
2016/03/19,26992081,2016-03-19,3,2016
2016/03/25,27010041,2016-03-25,3,2016
2016/03/02,26930334,2016-03-02,3,2016
2016/03/18,26985104,2016-03-18,3,2016
2016/03/08,26948398,2016-03-08,3,2016
2016/03/11,26963509,2016-03-11,3,2016
2016/03/27,27016260,2016-03-27,3,2016
2016/03/08,26946726,2016-03-08,3,2016
2016/03/29,27018726,2016-03-29,3,2016
2016/03/24,27005682,2016-03-24,3,2016
2016/03/18,26982772,2016-03-18,3,2016
2016/03/22,26997393,2016-03-22,3,2016
2016/03/19,26990948,2016-03-19,3,2016
2016/03/08,26949037,2016-03-08,3,2016
2016/03/24,27001967,2016-03-24,3,2016
2016/03/11,26960396,2016-03-11,3,2016
2016/03/24,27000066,2016-03-24,3,2016
2016/03/24,27003972,2016-03-24,3,2016
2016/03/29,27018053,2016-03-29,3,2016
2016/03/24,27001431,2016-03-24,3,2016
2016/03/08,26946096,2016-03-08,3,2016
2016/03/15,26971583,2016-03-15,3,2016
2016/03/15,26972451,2016-03-15,3,2016
2016/03/21,26995745,2016-03-21,3,2016
2016/03/02,26928524,2016-03-02,3,2016
2016/03/05,26932197,2016-03-05,3,2016
2016/03/05,26933687,2016-03-05,3,2016
2016/03/19,26992051,2016-03-19,3,2016
2016/03/02,26927362,2016-03-02,3,2016
2016/03/14,26970830,2016-03-14,3,2016
2016/03/02,26929359,2016-03-02,3,2016
2016/03/02,26926634,2016-03-02,3,2016
2016/03/19,26990518,2016-03-19,3,2016
2016/03/11,26962183,2016-03-11,3,2016
2016/03/01,29916686,2016-03-01,3,2016
2016/03/19,26990584,2016-03-19,3,2016
2016/03/10,26955672,2016-03-10,3,2016
2016/03/10,26957231,2016-03-10,3,2016
2016/03/10,26958092,2016-03-10,3,2016
2016/03/20,26994042,2016-03-20,3,2016
2016/03/25,27010852,2016-03-25,3,2016
2016/03/24,27000650,2016-03-24,3,2016
2016/03/10,26951763,2016-03-10,3,2016
2016/03/27,27016225,2016-03-27,3,2016
2016/03/22,26999817,2016-03-22,3,2016
2016/03/05,26939848,2016-03-05,3,2016
2016/03/08,26950323,2016-03-08,3,2016
2016/03/27,27016402,2016-03-27,3,2016
2016/03/10,26959757,2016-03-10,3,2016
2016/03/06,26945082,2016-03-06,3,2016
2016/03/08,26948260,2016-03-08,3,2016
2016/03/26,27014743,2016-03-26,3,2016
2016/03/05,26934592,2016-03-05,3,2016
2016/03/22,26998906,2016-03-22,3,2016
2016/03/05,26941358,2016-03-05,3,2016
2016/03/08,26947158,2016-03-08,3,2016
2016/03/01,26923285,2016-03-01,3,2016
2016/03/05,26931391,2016-03-05,3,2016
2016/03/21,26994943,2016-03-21,3,2016
2016/03/15,26974007,2016-03-15,3,2016
2016/03/08,26947522,2016-03-08,3,2016
2016/03/31,27027485,2016-03-31,3,2016
2016/03/22,26999608,2016-03-22,3,2016
2016/03/05,26942465,2016-03-05,3,2016
2016/03/05,26932589,2016-03-05,3,2016
2016/03/02,26927827,2016-03-02,3,2016
2016/03/22,26996968,2016-03-22,3,2016
2016/03/28,27017509,2016-03-28,3,2016
2016/03/12,26965465,2016-03-12,3,2016
2016/03/12,26967223,2016-03-12,3,2016
2016/03/10,26957991,2016-03-10,3,2016
2016/03/11,26960637,2016-03-11,3,2016
2016/03/16,26975892,2016-03-16,3,2016
2016/03/16,26975704,2016-03-16,3,2016
2016/03/01,26925430,2016-03-01,3,2016
2016/03/15,26972586,2016-03-15,3,2016
2016/03/19,26988685,2016-03-19,3,2016
2016/03/08,26949027,2016-03-08,3,2016
2016/03/16,26975967,2016-03-16,3,2016
2016/03/24,27001395,2016-03-24,3,2016
2016/03/28,27017361,2016-03-28,3,2016
2016/03/18,26985077,2016-03-18,3,2016
2016/03/21,26995632,2016-03-21,3,2016
2016/03/15,26972035,2016-03-15,3,2016
2016/03/08,26949689,2016-03-08,3,2016
2016/03/10,26951423,2016-03-10,3,2016
2016/03/12,26967669,2016-03-12,3,2016
2016/03/10,26957060,2016-03-10,3,2016
2016/03/05,26942114,2016-03-05,3,2016
2016/03/11,26963895,2016-03-11,3,2016
2016/03/14,26970761,2016-03-14,3,2016
2016/03/19,26988862,2016-03-19,3,2016
2016/03/12,26968002,2016-03-12,3,2016
2016/03/24,27008573,2016-03-24,3,2016
2016/03/18,26985329,2016-03-18,3,2016
2016/03/08,26946097,2016-03-08,3,2016
2016/03/13,26968227,2016-03-13,3,2016
2016/03/16,26978485,2016-03-16,3,2016
2016/03/02,26926585,2016-03-02,3,2016
2016/03/15,26973097,2016-03-15,3,2016
2016/03/19,26990697,2016-03-19,3,2016
2016/03/15,26972314,2016-03-15,3,2016
2016/03/17,26980086,2016-03-17,3,2016
2016/03/10,28721262,2016-03-10,3,2016
2016/03/25,27009957,2016-03-25,3,2016
2016/03/05,26941859,2016-03-05,3,2016
2016/03/05,26935629,2016-03-05,3,2016
2016/03/11,26963467,2016-03-11,3,2016
2016/03/24,27002981,2016-03-24,3,2016
2016/03/05,26935892,2016-03-05,3,2016
2016/03/24,27005533,2016-03-24,3,2016
2016/03/26,27013416,2016-03-26,3,2016
2016/03/31,27025960,2016-03-31,3,2016
2016/03/10,26955859,2016-03-10,3,2016
2016/03/30,27020544,2016-03-30,3,2016
2016/03/05,26941242,2016-03-05,3,2016
2016/03/30,27021470,2016-03-30,3,2016
2016/03/19,26991006,2016-03-19,3,2016
2016/03/13,26969829,2016-03-13,3,2016
2016/03/10,26955655,2016-03-10,3,2016
2016/03/24,27006480,2016-03-24,3,2016
2016/03/18,26984142,2016-03-18,3,2016
2016/03/15,26971433,2016-03-15,3,2016
2016/03/24,27000324,2016-03-24,3,2016
2016/03/15,26973348,2016-03-15,3,2016
2016/03/05,26941799,2016-03-05,3,2016
2016/03/30,27020633,2016-03-30,3,2016
2016/03/29,27018604,2016-03-29,3,2016
2016/03/26,27012630,2016-03-26,3,2016
2016/03/05,26938459,2016-03-05,3,2016
2016/03/02,26926267,2016-03-02,3,2016
2016/03/18,26985226,2016-03-18,3,2016
2016/03/05,26931242,2016-03-05,3,2016
2016/03/20,26993444,2016-03-20,3,2016
2016/03/16,26975459,2016-03-16,3,2016
2016/03/19,26988940,2016-03-19,3,2016
2016/03/22,26996158,2016-03-22,3,2016
2016/03/16,26976840,2016-03-16,3,2016
2016/03/20,29871038,2016-03-20,3,2016
2016/03/10,26957237,2016-03-10,3,2016
2016/03/05,26939406,2016-03-05,3,2016
2016/03/02,26929822,2016-03-02,3,2016
2016/03/15,26973104,2016-03-15,3,2016
2016/03/15,26972634,2016-03-15,3,2016
2016/03/11,26962319,2016-03-11,3,2016
2016/03/05,26936524,2016-03-05,3,2016
2016/03/25,27011447,2016-03-25,3,2016
2016/03/16,26978347,2016-03-16,3,2016
2016/03/20,26992255,2016-03-20,3,2016
2016/03/30,27020622,2016-03-30,3,2016
2016/03/02,26927757,2016-03-02,3,2016
2016/03/19,26988541,2016-03-19,3,2016
2016/03/05,26937088,2016-03-05,3,2016
2016/03/19,26987323,2016-03-19,3,2016
2016/03/19,26992106,2016-03-19,3,2016
2016/03/19,26989885,2016-03-19,3,2016
2016/03/10,26956698,2016-03-10,3,2016
2016/03/30,27022626,2016-03-30,3,2016
2016/03/09,30603288,2016-03-09,3,2016
2016/03/24,27007403,2016-03-24,3,2016
2016/03/10,26951901,2016-03-10,3,2016
2016/03/13,26970577,2016-03-13,3,2016
2016/03/24,27008500,2016-03-24,3,2016
2016/03/24,27005795,2016-03-24,3,2016
2016/03/08,26950170,2016-03-08,3,2016
2016/03/10,26952729,2016-03-10,3,2016
