Date_str,ID,Date,Month,Year
2019/02/21,30782316,2019-02-21,2,2019
2019/02/26,30802643,2019-02-26,2,2019
2019/02/16,30768571,2019-02-16,2,2019
2019/02/14,30758433,2019-02-14,2,2019
2019/02/08,30728081,2019-02-08,2,2019
2019/02/23,30787281,2019-02-23,2,2019
2019/02/16,30766745,2019-02-16,2,2019
2019/02/13,30753575,2019-02-13,2,2019
2019/02/23,30786886,2019-02-23,2,2019
2019/02/02,30704282,2019-02-02,2,2019
2019/02/11,30738439,2019-02-11,2,2019
2019/02/23,30788912,2019-02-23,2,2019
2019/02/23,30794355,2019-02-23,2,2019
2019/02/16,30765171,2019-02-16,2,2019
2019/02/26,30804683,2019-02-26,2,2019
2019/02/07,30724087,2019-02-07,2,2019
2019/02/02,30706678,2019-02-02,2,2019
2019/02/18,30772212,2019-02-18,2,2019
2019/02/14,30758672,2019-02-14,2,2019
2019/02/23,30792069,2019-02-23,2,2019
2019/02/06,30717299,2019-02-06,2,2019
2019/02/28,30808415,2019-02-28,2,2019
2019/02/19,30773084,2019-02-19,2,2019
2019/02/21,30785016,2019-02-21,2,2019
2019/02/03,30710047,2019-02-03,2,2019
2019/02/23,30793683,2019-02-23,2,2019
2019/02/12,30743100,2019-02-12,2,2019
2019/02/02,30706867,2019-02-02,2,2019
2019/02/13,30744598,2019-02-13,2,2019
2019/02/15,30763392,2019-02-15,2,2019
2019/02/08,30730430,2019-02-08,2,2019
2019/02/13,30753482,2019-02-13,2,2019
2019/02/09,30736095,2019-02-09,2,2019
2019/02/04,30711064,2019-02-04,2,2019
2019/02/28,30811543,2019-02-28,2,2019
2019/02/19,30776013,2019-02-19,2,2019
2019/02/06,30721240,2019-02-06,2,2019
2019/02/19,30774081,2019-02-19,2,2019
2019/02/07,30725050,2019-02-07,2,2019
2019/02/15,30762222,2019-02-15,2,2019
2019/02/07,30723964,2019-02-07,2,2019
2019/02/25,30798067,2019-02-25,2,2019
2019/02/28,30808462,2019-02-28,2,2019
2019/02/02,30704765,2019-02-02,2,2019
2019/02/23,30794804,2019-02-23,2,2019
2019/02/04,30711905,2019-02-04,2,2019
2019/02/01,31339682,2019-02-01,2,2019
2019/02/05,30714257,2019-02-05,2,2019
2019/02/07,30726699,2019-02-07,2,2019
2019/02/26,30804528,2019-02-26,2,2019
2019/02/02,30707902,2019-02-02,2,2019
2019/02/26,30800032,2019-02-26,2,2019
2019/02/14,30756047,2019-02-14,2,2019
2019/02/13,30744988,2019-02-13,2,2019
2019/02/05,30714970,2019-02-05,2,2019
2019/02/23,30789156,2019-02-23,2,2019
2019/02/21,30786240,2019-02-21,2,2019
2019/02/12,30740215,2019-02-12,2,2019
2019/02/09,30735451,2019-02-09,2,2019
2019/02/02,30705051,2019-02-02,2,2019
2019/02/16,30765418,2019-02-16,2,2019
2019/02/02,30706604,2019-02-02,2,2019
2019/02/26,30799644,2019-02-26,2,2019
2019/02/05,30715320,2019-02-05,2,2019
2019/02/19,30776259,2019-02-19,2,2019
2019/02/10,30738291,2019-02-10,2,2019
2019/02/05,30716478,2019-02-05,2,2019
2019/02/09,30734297,2019-02-09,2,2019
2019/02/19,30773213,2019-02-19,2,2019
2019/02/23,30792901,2019-02-23,2,2019
2019/02/23,30790065,2019-02-23,2,2019
2019/02/26,30799295,2019-02-26,2,2019
2019/02/28,30809210,2019-02-28,2,2019
2019/02/23,30794243,2019-02-23,2,2019
2019/02/01,30700572,2019-02-01,2,2019
2019/02/05,30713570,2019-02-05,2,2019
2019/02/18,30772364,2019-02-18,2,2019
2019/02/03,30710834,2019-02-03,2,2019
2019/02/14,30758498,2019-02-14,2,2019
2019/02/13,30744164,2019-02-13,2,2019
2019/02/23,30791893,2019-02-23,2,2019
2019/02/26,30801523,2019-02-26,2,2019
2019/02/05,30712966,2019-02-05,2,2019
2019/02/13,30744535,2019-02-13,2,2019
2019/02/19,30775343,2019-02-19,2,2019
2019/02/06,30717685,2019-02-06,2,2019
2019/02/18,30772128,2019-02-18,2,2019
2019/02/08,30728752,2019-02-08,2,2019
2019/02/12,30742539,2019-02-12,2,2019
2019/02/23,30791399,2019-02-23,2,2019
2019/02/17,30771043,2019-02-17,2,2019
2019/02/01,30700198,2019-02-01,2,2019
2019/02/15,30761102,2019-02-15,2,2019
2019/02/06,30718660,2019-02-06,2,2019
2019/02/26,30802876,2019-02-26,2,2019
2019/02/23,30788027,2019-02-23,2,2019
2019/02/20,30777619,2019-02-20,2,2019
2019/02/13,30748043,2019-02-13,2,2019
2019/02/23,30787075,2019-02-23,2,2019
2019/02/16,30764654,2019-02-16,2,2019
2019/02/12,30742736,2019-02-12,2,2019
2019/02/28,30810592,2019-02-28,2,2019
2019/02/07,30723451,2019-02-07,2,2019
2019/02/23,30789351,2019-02-23,2,2019
2019/02/03,30710095,2019-02-03,2,2019
2019/02/28,30808453,2019-02-28,2,2019
2019/02/21,30782759,2019-02-21,2,2019
2019/02/01,30701611,2019-02-01,2,2019
2019/02/15,30763698,2019-02-15,2,2019
2019/02/28,30809534,2019-02-28,2,2019
2019/02/02,30706605,2019-02-02,2,2019
2019/02/19,30776842,2019-02-19,2,2019
2019/02/02,30706927,2019-02-02,2,2019
2019/02/26,30800328,2019-02-26,2,2019
2019/02/19,30773720,2019-02-19,2,2019
2019/02/21,30786140,2019-02-21,2,2019
2019/02/10,30737833,2019-02-10,2,2019
2019/02/25,30798429,2019-02-25,2,2019
2019/02/23,30793568,2019-02-23,2,2019
2019/02/08,30729615,2019-02-08,2,2019
2019/02/26,30800217,2019-02-26,2,2019
2019/02/26,30800506,2019-02-26,2,2019
2019/02/23,30787140,2019-02-23,2,2019
2019/02/23,30788083,2019-02-23,2,2019
2019/02/13,30747597,2019-02-13,2,2019
2019/02/23,30791884,2019-02-23,2,2019
2019/02/13,30747130,2019-02-13,2,2019
2019/02/02,30706439,2019-02-02,2,2019
2019/02/24,30796747,2019-02-24,2,2019
2019/02/02,30706881,2019-02-02,2,2019
2019/02/17,30770352,2019-02-17,2,2019
2019/02/19,30773419,2019-02-19,2,2019
2019/02/09,30735371,2019-02-09,2,2019
2019/02/23,30789086,2019-02-23,2,2019
2019/02/21,30786183,2019-02-21,2,2019
2019/02/28,30809385,2019-02-28,2,2019
2019/02/06,30719695,2019-02-06,2,2019
2019/02/15,30762901,2019-02-15,2,2019
2019/02/06,30717445,2019-02-06,2,2019
2019/02/06,30720640,2019-02-06,2,2019
2019/02/06,30720148,2019-02-06,2,2019
2019/02/26,30804672,2019-02-26,2,2019
2019/02/06,30720248,2019-02-06,2,2019
2019/02/20,30778201,2019-02-20,2,2019
2019/02/21,30785668,2019-02-21,2,2019
2019/02/19,30773660,2019-02-19,2,2019
2019/02/01,30700960,2019-02-01,2,2019
2019/02/26,30802674,2019-02-26,2,2019
2019/02/26,30800210,2019-02-26,2,2019
2019/02/12,30742696,2019-02-12,2,2019
2019/02/10,30738081,2019-02-10,2,2019
2019/02/26,30799401,2019-02-26,2,2019
2019/02/06,30721769,2019-02-06,2,2019
2019/02/13,30747640,2019-02-13,2,2019
2019/02/18,30772517,2019-02-18,2,2019
2019/02/09,30733587,2019-02-09,2,2019
2019/02/19,30773518,2019-02-19,2,2019
2019/02/01,30700694,2019-02-01,2,2019
2019/02/27,30807444,2019-02-27,2,2019
2019/02/18,30772922,2019-02-18,2,2019
2019/02/06,30718366,2019-02-06,2,2019
2019/02/25,30798454,2019-02-25,2,2019
2019/03/06,30833801,2019-03-06,3,2019
2019/03/15,30867220,2019-03-15,3,2019
2019/03/15,30866751,2019-03-15,3,2019
2019/03/07,30839276,2019-03-07,3,2019
2019/03/07,30838907,2019-03-07,3,2019
2019/03/23,30898509,2019-03-23,3,2019
2019/03/07,30836917,2019-03-07,3,2019
2019/03/15,30868862,2019-03-15,3,2019
2019/03/05,30831092,2019-03-05,3,2019
2019/03/15,30868738,2019-03-15,3,2019
2019/03/05,30831381,2019-03-05,3,2019
2019/03/19,30879937,2019-03-19,3,2019
2019/03/23,30901441,2019-03-23,3,2019
2019/03/15,30870452,2019-03-15,3,2019
2019/03/19,30879975,2019-03-19,3,2019
2019/03/29,30921228,2019-03-29,3,2019
2019/03/29,30919790,2019-03-29,3,2019
2019/03/13,30858565,2019-03-13,3,2019
2019/03/09,30849421,2019-03-09,3,2019
2019/03/25,30904262,2019-03-25,3,2019
2019/03/21,30892378,2019-03-21,3,2019
2019/03/20,30885300,2019-03-20,3,2019
2019/03/06,30836396,2019-03-06,3,2019
2019/03/01,33597442,2019-03-01,3,2019
2019/03/27,30912852,2019-03-27,3,2019
2019/03/23,30899260,2019-03-23,3,2019
2019/03/13,30860466,2019-03-13,3,2019
2019/03/05,30830044,2019-03-05,3,2019
2019/03/14,30863534,2019-03-14,3,2019
2019/03/23,30901374,2019-03-23,3,2019
2019/03/06,30833030,2019-03-06,3,2019
2019/03/30,30922931,2019-03-30,3,2019
2019/03/30,30923473,2019-03-30,3,2019
2019/03/19,30883398,2019-03-19,3,2019
2019/03/29,30919204,2019-03-29,3,2019
2019/03/21,30890852,2019-03-21,3,2019
2019/03/29,30921015,2019-03-29,3,2019
2019/03/11,30852663,2019-03-11,3,2019
2019/03/08,30842652,2019-03-08,3,2019
2019/03/16,30872763,2019-03-16,3,2019
2019/03/01,33198037,2019-03-01,3,2019
2019/03/08,30843027,2019-03-08,3,2019
2019/03/02,30819812,2019-03-02,3,2019
2019/03/20,30889575,2019-03-20,3,2019
2019/03/27,30910176,2019-03-27,3,2019
2019/03/18,30878154,2019-03-18,3,2019
2019/03/30,30924554,2019-03-30,3,2019
2019/03/04,30826285,2019-03-04,3,2019
2019/03/01,30817559,2019-03-01,3,2019
2019/03/01,30817565,2019-03-01,3,2019
2019/03/21,30893071,2019-03-21,3,2019
2019/03/16,30871133,2019-03-16,3,2019
2019/03/03,30824365,2019-03-03,3,2019
2019/03/30,30922608,2019-03-30,3,2019
2019/03/07,30839245,2019-03-07,3,2019
2019/03/06,30832701,2019-03-06,3,2019
2019/03/12,30854272,2019-03-12,3,2019
2019/03/03,30823891,2019-03-03,3,2019
2019/03/22,30894300,2019-03-22,3,2019
2019/03/31,30927096,2019-03-31,3,2019
2019/03/18,30879039,2019-03-18,3,2019
2019/03/22,30894287,2019-03-22,3,2019
2019/03/09,30849680,2019-03-09,3,2019
2019/03/28,30916857,2019-03-28,3,2019
2019/03/18,30878601,2019-03-18,3,2019
2019/03/22,30894421,2019-03-22,3,2019
2019/03/02,30820680,2019-03-02,3,2019
2019/03/20,30887853,2019-03-20,3,2019
2019/03/16,30871401,2019-03-16,3,2019
2019/03/02,30820293,2019-03-02,3,2019
2019/03/25,30905322,2019-03-25,3,2019
2019/03/01,30813124,2019-03-01,3,2019
2019/03/31,30926417,2019-03-31,3,2019
2019/03/14,30862994,2019-03-14,3,2019
2019/03/06,30832516,2019-03-06,3,2019
2019/03/11,30851821,2019-03-11,3,2019
2019/03/01,30817459,2019-03-01,3,2019
2019/03/27,30909936,2019-03-27,3,2019
2019/03/02,30820861,2019-03-02,3,2019
2019/03/07,30840811,2019-03-07,3,2019
2019/03/07,30838590,2019-03-07,3,2019
2019/03/06,30834954,2019-03-06,3,2019
2019/03/31,30927283,2019-03-31,3,2019
2019/03/01,30817798,2019-03-01,3,2019
2019/03/20,30886978,2019-03-20,3,2019
2019/03/20,30889570,2019-03-20,3,2019
2019/03/04,30826445,2019-03-04,3,2019
2019/03/22,30897595,2019-03-22,3,2019
2019/03/03,30825289,2019-03-03,3,2019
2019/03/31,30927079,2019-03-31,3,2019
2019/03/02,30822311,2019-03-02,3,2019
2019/03/30,30922254,2019-03-30,3,2019
2019/03/30,30922395,2019-03-30,3,2019
2019/03/25,30902695,2019-03-25,3,2019
2019/03/07,30837873,2019-03-07,3,2019
2019/03/16,30874628,2019-03-16,3,2019
2019/03/27,30911775,2019-03-27,3,2019
2019/03/23,30898366,2019-03-23,3,2019
2019/03/15,30869053,2019-03-15,3,2019
2019/03/06,30835868,2019-03-06,3,2019
2019/03/14,30863840,2019-03-14,3,2019
2019/03/25,30902315,2019-03-25,3,2019
2019/03/01,30817076,2019-03-01,3,2019
2019/03/31,30926062,2019-03-31,3,2019
2019/03/19,30880172,2019-03-19,3,2019
2019/03/07,30839476,2019-03-07,3,2019
2019/03/12,30852922,2019-03-12,3,2019
2019/03/12,30856477,2019-03-12,3,2019
2019/03/05,30827143,2019-03-05,3,2019
2019/03/25,30905865,2019-03-25,3,2019
2019/03/19,30881924,2019-03-19,3,2019
2019/03/20,30887008,2019-03-20,3,2019
2019/03/19,30881116,2019-03-19,3,2019
2019/03/29,30919443,2019-03-29,3,2019
2019/03/08,30843234,2019-03-08,3,2019
2019/03/08,30844517,2019-03-08,3,2019
2019/03/01,30816955,2019-03-01,3,2019
2019/03/12,30853531,2019-03-12,3,2019
2019/03/02,30819450,2019-03-02,3,2019
2019/03/10,30850589,2019-03-10,3,2019
2019/03/05,30827297,2019-03-05,3,2019
2019/03/06,30835334,2019-03-06,3,2019
2019/03/09,30849117,2019-03-09,3,2019
2019/03/10,30850878,2019-03-10,3,2019
2019/03/09,30847009,2019-03-09,3,2019
2019/03/25,30904861,2019-03-25,3,2019
2019/03/05,30828864,2019-03-05,3,2019
2019/03/27,30912113,2019-03-27,3,2019
2019/03/15,30867785,2019-03-15,3,2019
2019/03/14,30862349,2019-03-14,3,2019
2019/03/21,30892528,2019-03-21,3,2019
2019/03/03,30825161,2019-03-03,3,2019
2019/03/27,30913218,2019-03-27,3,2019
2019/03/01,30816447,2019-03-01,3,2019
2019/03/06,30835829,2019-03-06,3,2019
2019/03/23,30900765,2019-03-23,3,2019
2019/03/25,30905008,2019-03-25,3,2019
2019/03/01,30813196,2019-03-01,3,2019
2019/03/01,30813467,2019-03-01,3,2019
2019/03/22,30895159,2019-03-22,3,2019
2019/03/13,30857202,2019-03-13,3,2019
2019/03/08,30841756,2019-03-08,3,2019
2019/03/11,30852547,2019-03-11,3,2019
2019/03/03,30823574,2019-03-03,3,2019
2019/03/20,30888843,2019-03-20,3,2019
2019/03/20,30889422,2019-03-20,3,2019
2019/03/06,30832782,2019-03-06,3,2019
2019/03/06,30834790,2019-03-06,3,2019
2019/03/28,30916172,2019-03-28,3,2019
2019/03/20,30886612,2019-03-20,3,2019
2019/03/09,30846502,2019-03-09,3,2019
2019/03/28,30916486,2019-03-28,3,2019
2019/03/25,30904097,2019-03-25,3,2019
2019/03/28,30916332,2019-03-28,3,2019
2019/03/29,30918595,2019-03-29,3,2019
2019/03/03,30824586,2019-03-03,3,2019
2019/03/29,30918540,2019-03-29,3,2019
2019/03/23,30899591,2019-03-23,3,2019
2019/03/21,30891599,2019-03-21,3,2019
2019/03/23,30898594,2019-03-23,3,2019
2019/03/28,30914948,2019-03-28,3,2019
2019/03/20,30888482,2019-03-20,3,2019
2019/03/01,30814869,2019-03-01,3,2019
2019/03/16,30873718,2019-03-16,3,2019
2019/03/19,30881917,2019-03-19,3,2019
2019/03/09,30847884,2019-03-09,3,2019
2019/03/08,30844570,2019-03-08,3,2019
2019/03/20,30887406,2019-03-20,3,2019
2019/03/29,30918023,2019-03-29,3,2019
2019/03/20,30886366,2019-03-20,3,2019
2019/03/15,30870079,2019-03-15,3,2019
2019/03/01,33198004,2019-03-01,3,2019
2019/03/07,30838868,2019-03-07,3,2019
2019/03/01,30813469,2019-03-01,3,2019
2019/03/07,30838311,2019-03-07,3,2019
2019/03/21,30890727,2019-03-21,3,2019
2019/03/12,30852985,2019-03-12,3,2019
2019/03/14,30863159,2019-03-14,3,2019
2019/03/14,30861695,2019-03-14,3,2019
2019/03/01,30815845,2019-03-01,3,2019
2019/03/30,30925572,2019-03-30,3,2019
2019/03/08,30841680,2019-03-08,3,2019
2019/03/17,30875887,2019-03-17,3,2019
2019/03/19,30879318,2019-03-19,3,2019
2019/03/07,30836789,2019-03-07,3,2019
2019/03/08,30844704,2019-03-08,3,2019
2019/03/08,30843045,2019-03-08,3,2019
2019/03/26,30909251,2019-03-26,3,2019
2019/03/27,30910135,2019-03-27,3,2019
2019/03/15,30869001,2019-03-15,3,2019
2019/03/25,30903267,2019-03-25,3,2019
2019/03/06,30834596,2019-03-06,3,2019
2019/03/22,30893814,2019-03-22,3,2019
2019/03/17,30877213,2019-03-17,3,2019
2019/03/06,30832685,2019-03-06,3,2019
2019/03/25,30905548,2019-03-25,3,2019
2019/03/28,30917309,2019-03-28,3,2019
2019/03/20,30888749,2019-03-20,3,2019
2019/03/13,30857545,2019-03-13,3,2019
2019/03/11,30852740,2019-03-11,3,2019
2019/03/21,30889655,2019-03-21,3,2019
2019/03/19,30882140,2019-03-19,3,2019
2019/03/09,30846987,2019-03-09,3,2019
2019/03/17,30877602,2019-03-17,3,2019
2019/03/17,30876730,2019-03-17,3,2019
2019/03/01,30816264,2019-03-01,3,2019
2019/03/21,30891150,2019-03-21,3,2019
2019/03/12,30854353,2019-03-12,3,2019
2019/03/23,30901066,2019-03-23,3,2019
2019/03/19,30883822,2019-03-19,3,2019
2019/03/12,30856588,2019-03-12,3,2019
2019/03/06,30834276,2019-03-06,3,2019
2019/03/08,30843474,2019-03-08,3,2019
2019/03/25,30902245,2019-03-25,3,2019
2019/03/05,30830946,2019-03-05,3,2019
2019/03/25,30903973,2019-03-25,3,2019
2019/03/19,30879421,2019-03-19,3,2019
2019/03/22,30895895,2019-03-22,3,2019
2019/03/16,30871242,2019-03-16,3,2019
2019/03/20,30885143,2019-03-20,3,2019
2019/03/20,30886051,2019-03-20,3,2019
2019/03/30,30922389,2019-03-30,3,2019
2019/03/18,30878094,2019-03-18,3,2019
2019/03/20,30887636,2019-03-20,3,2019
2019/03/09,30846036,2019-03-09,3,2019
2019/03/15,30869332,2019-03-15,3,2019
2019/03/20,30888184,2019-03-20,3,2019
2019/03/30,30922828,2019-03-30,3,2019
2019/03/08,30842346,2019-03-08,3,2019
2019/03/01,30817586,2019-03-01,3,2019
2019/03/08,30844586,2019-03-08,3,2019
2019/03/01,30816476,2019-03-01,3,2019
2019/03/06,30835599,2019-03-06,3,2019
2019/03/12,30853403,2019-03-12,3,2019
2019/03/31,30925755,2019-03-31,3,2019
2019/03/10,30851008,2019-03-10,3,2019
2019/03/28,30914378,2019-03-28,3,2019
2019/03/30,30922483,2019-03-30,3,2019
2019/03/12,30854183,2019-03-12,3,2019
2019/03/15,30867765,2019-03-15,3,2019
2019/03/15,30867700,2019-03-15,3,2019
2019/03/30,30924775,2019-03-30,3,2019
2019/03/31,30927185,2019-03-31,3,2019
2019/03/16,30872293,2019-03-16,3,2019
2019/03/01,30814005,2019-03-01,3,2019
2019/03/29,30917994,2019-03-29,3,2019
2019/03/28,30915522,2019-03-28,3,2019
2019/03/22,30897452,2019-03-22,3,2019
2019/03/25,30904931,2019-03-25,3,2019
2019/03/21,30892761,2019-03-21,3,2019
2019/03/01,30818400,2019-03-01,3,2019
2019/03/22,30896405,2019-03-22,3,2019
2019/03/20,30886289,2019-03-20,3,2019
2019/03/14,30862662,2019-03-14,3,2019
2019/03/03,30825775,2019-03-03,3,2019
2019/03/25,30904426,2019-03-25,3,2019
2019/03/07,30839254,2019-03-07,3,2019
2019/03/09,30849506,2019-03-09,3,2019
2019/03/13,30859623,2019-03-13,3,2019
2019/03/07,30839393,2019-03-07,3,2019
2019/03/28,30915099,2019-03-28,3,2019
2019/03/08,30844889,2019-03-08,3,2019
2019/03/31,30927643,2019-03-31,3,2019
2019/03/06,30833229,2019-03-06,3,2019
2019/03/20,30885857,2019-03-20,3,2019
2019/03/28,30914843,2019-03-28,3,2019
2019/03/13,30858448,2019-03-13,3,2019
2019/03/25,30902390,2019-03-25,3,2019
2019/03/25,30902910,2019-03-25,3,2019
2019/03/23,30897778,2019-03-23,3,2019
2019/03/03,30825114,2019-03-03,3,2019
2019/03/20,30885056,2019-03-20,3,2019
2019/03/09,30846277,2019-03-09,3,2019
2019/03/02,30819081,2019-03-02,3,2019
2019/03/29,30917538,2019-03-29,3,2019
2019/03/29,30920454,2019-03-29,3,2019
2019/03/27,30911901,2019-03-27,3,2019
2019/03/22,30897154,2019-03-22,3,2019
2019/03/28,30916907,2019-03-28,3,2019
2019/03/09,30846322,2019-03-09,3,2019
2019/03/17,30876527,2019-03-17,3,2019
2019/03/13,30858627,2019-03-13,3,2019
2019/03/26,30907524,2019-03-26,3,2019
2019/03/16,30871092,2019-03-16,3,2019
2019/03/05,30831185,2019-03-05,3,2019
2019/03/16,30874362,2019-03-16,3,2019
2019/03/11,30852627,2019-03-11,3,2019
2019/03/13,30857638,2019-03-13,3,2019
2019/03/28,30915207,2019-03-28,3,2019
2019/03/02,30819288,2019-03-02,3,2019
2019/03/06,30836401,2019-03-06,3,2019
2019/03/23,30900683,2019-03-23,3,2019
2019/03/25,30905688,2019-03-25,3,2019
2019/03/21,30891818,2019-03-21,3,2019
2019/03/30,30924910,2019-03-30,3,2019
2019/03/06,30833566,2019-03-06,3,2019
2019/03/27,30910362,2019-03-27,3,2019
2019/03/12,30854603,2019-03-12,3,2019
2019/03/14,30866007,2019-03-14,3,2019
2019/03/01,30814131,2019-03-01,3,2019
2019/03/08,30841702,2019-03-08,3,2019
2019/03/23,30900983,2019-03-23,3,2019
2019/03/13,30861420,2019-03-13,3,2019
2019/03/25,30904330,2019-03-25,3,2019
2019/03/12,30853404,2019-03-12,3,2019
2019/03/22,30894864,2019-03-22,3,2019
2019/03/25,30905897,2019-03-25,3,2019
2019/03/28,30913915,2019-03-28,3,2019
2019/03/30,30924133,2019-03-30,3,2019
2019/03/07,30838080,2019-03-07,3,2019
2019/03/01,30818368,2019-03-01,3,2019
2019/03/25,30905081,2019-03-25,3,2019
2019/03/03,30824649,2019-03-03,3,2019
2019/03/16,30874991,2019-03-16,3,2019
2019/03/03,30824368,2019-03-03,3,2019
2019/03/20,30886859,2019-03-20,3,2019
2019/03/08,30841917,2019-03-08,3,2019
2019/03/12,30854931,2019-03-12,3,2019
2019/03/28,30915430,2019-03-28,3,2019
2019/03/02,30822156,2019-03-02,3,2019
2019/03/22,30894481,2019-03-22,3,2019
2019/03/07,30838721,2019-03-07,3,2019
2019/03/29,30918897,2019-03-29,3,2019
2019/03/17,30877216,2019-03-17,3,2019
2019/03/19,30880028,2019-03-19,3,2019
2019/03/02,30818914,2019-03-02,3,2019
2019/03/30,30925321,2019-03-30,3,2019
2019/03/06,30832571,2019-03-06,3,2019
2019/03/22,30895307,2019-03-22,3,2019
2019/03/20,30885881,2019-03-20,3,2019
2019/03/10,30849993,2019-03-10,3,2019
2019/03/13,30861047,2019-03-13,3,2019
2019/03/14,30864525,2019-03-14,3,2019
2019/03/19,30879738,2019-03-19,3,2019
2019/03/13,30858788,2019-03-13,3,2019
2019/03/08,30845214,2019-03-08,3,2019
2019/03/23,30898447,2019-03-23,3,2019
2019/03/11,30851806,2019-03-11,3,2019
2019/03/12,30854716,2019-03-12,3,2019
2019/03/21,30892501,2019-03-21,3,2019
2019/03/14,30866056,2019-03-14,3,2019
2019/03/12,30855587,2019-03-12,3,2019
2019/03/05,30831332,2019-03-05,3,2019
2019/03/06,30835374,2019-03-06,3,2019
2019/03/12,30853680,2019-03-12,3,2019
2019/03/25,30903152,2019-03-25,3,2019
2019/03/01,30815860,2019-03-01,3,2019
2019/03/10,30851001,2019-03-10,3,2019
2019/03/27,30911342,2019-03-27,3,2019
2019/03/13,30861203,2019-03-13,3,2019
2019/03/27,30909932,2019-03-27,3,2019
2019/03/25,30906845,2019-03-25,3,2019
2019/03/27,30910842,2019-03-27,3,2019
2019/03/23,30899429,2019-03-23,3,2019
2019/03/20,30889197,2019-03-20,3,2019
2019/03/02,30818899,2019-03-02,3,2019
2019/03/05,30831468,2019-03-05,3,2019
2019/03/10,30851713,2019-03-10,3,2019
2019/03/15,30868209,2019-03-15,3,2019
2019/03/14,30862478,2019-03-14,3,2019
2019/03/09,30846211,2019-03-09,3,2019
2019/03/02,30819926,2019-03-02,3,2019
2019/03/31,30927365,2019-03-31,3,2019
2019/03/14,30862552,2019-03-14,3,2019
2019/03/21,30890756,2019-03-21,3,2019
2019/03/11,30852652,2019-03-11,3,2019
2019/03/15,30868221,2019-03-15,3,2019
2019/03/09,30846392,2019-03-09,3,2019
2019/03/15,30869019,2019-03-15,3,2019
2019/03/15,30868908,2019-03-15,3,2019
2019/03/15,30868644,2019-03-15,3,2019
2019/03/08,30843665,2019-03-08,3,2019
2019/03/11,30852185,2019-03-11,3,2019
2019/03/10,30850750,2019-03-10,3,2019
2019/03/10,30850337,2019-03-10,3,2019
2019/03/18,30878874,2019-03-18,3,2019
2019/03/31,30926172,2019-03-31,3,2019
2019/03/22,30897358,2019-03-22,3,2019
2019/03/10,30851551,2019-03-10,3,2019
2019/03/26,30908938,2019-03-26,3,2019
2019/03/29,30917928,2019-03-29,3,2019
2019/03/09,30846529,2019-03-09,3,2019
2019/03/16,30873535,2019-03-16,3,2019
2019/03/09,30847646,2019-03-09,3,2019
2019/03/20,30887697,2019-03-20,3,2019
2019/03/25,30905679,2019-03-25,3,2019
2019/03/27,30911981,2019-03-27,3,2019
2019/03/27,30910254,2019-03-27,3,2019
2019/03/01,30817853,2019-03-01,3,2019
2019/03/19,30881855,2019-03-19,3,2019
2019/03/14,30864362,2019-03-14,3,2019
2019/03/30,30924556,2019-03-30,3,2019
2019/03/11,30852246,2019-03-11,3,2019
2019/03/03,30824338,2019-03-03,3,2019
2019/03/27,30912848,2019-03-27,3,2019
2019/03/20,30886058,2019-03-20,3,2019
2019/03/23,30898360,2019-03-23,3,2019
2019/03/15,30868706,2019-03-15,3,2019
2019/03/08,30844383,2019-03-08,3,2019
2019/03/14,30862362,2019-03-14,3,2019
2019/03/13,30858282,2019-03-13,3,2019
2019/03/19,30884363,2019-03-19,3,2019
2019/03/30,30922047,2019-03-30,3,2019
2019/03/31,30925843,2019-03-31,3,2019
2019/03/27,30912009,2019-03-27,3,2019
2019/03/03,30823596,2019-03-03,3,2019
2019/03/11,30852137,2019-03-11,3,2019
2019/03/02,30820446,2019-03-02,3,2019
2019/03/20,30885899,2019-03-20,3,2019
2019/03/14,30862385,2019-03-14,3,2019
2019/03/05,30830295,2019-03-05,3,2019
2019/03/15,30870139,2019-03-15,3,2019
2019/03/14,30863396,2019-03-14,3,2019
2019/03/02,30819975,2019-03-02,3,2019
2019/03/23,30900128,2019-03-23,3,2019
2019/03/10,30851191,2019-03-10,3,2019
